# x, y_pred
0.000000000000000000e+00 -1.000000000000000000e+00 -8.717948717948718063e-01 -0.000000000000000000e+00 -3.315831456230561888e-04 -9.460833974774953948e-07 -8.354220552874839001e+00 -7.786342678635698178e+00 -4.843119511181841474e+00 -0.000000000000000000e+00 -1.463279260785502840e-03 0.000000000000000000e+00
0.000000000000000000e+00 -1.000000000000000000e+00 -8.974358974358973562e-01 -0.000000000000000000e+00 -3.315499289051300003e-04 -7.752682126572940786e-07 -8.354286637122491754e+00 -7.786355444735807652e+00 -4.843126176952255335e+00 -0.000000000000000000e+00 -1.205928371330359464e-03 0.000000000000000000e+00
0.000000000000000000e+00 -1.000000000000000000e+00 -9.230769230769230171e-01 -0.000000000000000000e+00 -3.315179824058351525e-04 -5.950670476689604986e-07 -8.354351237553977683e+00 -7.786368593678231420e+00 -4.843132430550276979e+00 -0.000000000000000000e+00 -9.309670258928542594e-04 0.000000000000000000e+00
0.000000000000000000e+00 -1.000000000000000000e+00 -9.487179487179486781e-01 -0.000000000000000000e+00 -3.314873103086319185e-04 -4.056640712037220563e-07 -8.354414335174494610e+00 -7.786382127472477599e+00 -4.843138266370066169e+00 -0.000000000000000000e+00 -6.383534562605710236e-04 0.000000000000000000e+00
0.000000000000000000e+00 -1.000000000000000000e+00 -9.743589743589743390e-01 -0.000000000000000000e+00 -3.314579167982296265e-04 -2.072455822983433682e-07 -8.354475910914395342e+00 -7.786396048122696811e+00 -4.843143678782417361e+00 -0.000000000000000000e+00 -3.280453801729879874e-04 0.000000000000000000e+00
-2.324847591312922679e-01 -9.726000394672339455e-01 0.000000000000000000e+00 1.004653470512620068e-03 -6.886354979087471601e-03 -0.000000000000000000e+00 -3.467197023030987868e-01 -1.826847552088267657e-02 -1.111832960356117506e-01 7.939684256491866265e-02 -0.000000000000000000e+00 0.000000000000000000e+00
-2.148937880388077371e-01 -9.766374249752729497e-01 0.000000000000000000e+00 1.031179138881782500e-03 -6.638614307431215181e-03 -0.000000000000000000e+00 -3.458605053961921194e-01 -1.530755790740606637e-02 -1.108566607403630166e-01 7.258187167531413020e-02 -0.000000000000000000e+00 0.000000000000000000e+00
-1.972328168537696713e-01 -9.803566779269304865e-01 0.000000000000000000e+00 1.058164561806319457e-03 -6.368556763751859542e-03 -0.000000000000000000e+00 -3.397334598845044851e-01 -1.271853932093131023e-02 -1.081469064454313733e-01 6.583870353484544413e-02 -0.000000000000000000e+00 0.000000000000000000e+00
-1.795075985094243265e-01 -9.837565868025379689e-01 0.000000000000000000e+00 1.086040978553929216e-03 -6.071572825832941868e-03 0.000000000000000000e+00 -3.269700287193966770e-01 -1.050580553547569851e-02 -1.025577274295315089e-01 5.917354529216448805e-02 -0.000000000000000000e+00 0.000000000000000000e+00
-1.617239068670634494e-01 -9.868360441064429889e-01 0.000000000000000000e+00 1.115371277569753841e-03 -5.741442103239962833e-03 0.000000000000000000e+00 -3.098336192814880041e-01 -8.702674460611459217e-03 -9.500629519886888419e-02 5.223672504649173876e-02 -0.000000000000000000e+00 0.000000000000000000e+00
-1.438875348352315897e-01 -9.895940467277680730e-01 0.000000000000000000e+00 1.146504519185169695e-03 -5.368488362315820828e-03 0.000000000000000000e+00 -3.032044348999934913e-01 -6.827715511835696915e-03 -9.063286213310717265e-02 4.494771612463198396e-02 0.000000000000000000e+00 -0.000000000000000000e+00
-1.260042924827280142e-01 -9.920296962671667496e-01 0.000000000000000000e+00 1.178189936288355933e-03 -4.934865267814020177e-03 0.000000000000000000e+00 -3.587212050833936128e-01 -4.751847281730947614e-03 -1.069090925960821392e-01 4.209788953650581145e-02 0.000000000000000000e+00 -0.000000000000000000e+00
-1.080800051460189815e-01 -9.941421993294704551e-01 0.000000000000000000e+00 1.202987319859956427e-03 -4.400919913021120178e-03 0.000000000000000000e+00 -6.271517867217585307e-01 -7.021218160866393720e-02 -2.107869730133152819e-01 5.849429336915100419e-02 0.000000000000000000e+00 -0.000000000000000000e+00
-9.012051153167656425e-02 -9.959308677821312461e-01 0.000000000000000000e+00 1.202749592162671247e-03 -3.691803229147668300e-03 -0.000000000000000000e+00 -1.460872841091447993e+00 -7.610448834204857071e-01 -6.692861204611399994e-01 6.838351090139391242e-02 0.000000000000000000e+00 -0.000000000000000000e+00
-7.213166181446237224e-02 -9.973951189793761607e-01 0.000000000000000000e+00 1.151974963625199003e-03 -2.776746212599036107e-03 0.000000000000000000e+00 -3.176188036456709884e+00 -2.905007019794174639e+00 -1.822132383667560696e+00 1.822610142579098730e-02 -0.000000000000000000e+00 0.000000000000000000e+00
-5.411931573167559628e-02 -9.985344759519999558e-01 0.000000000000000000e+00 1.012210950735560741e-03 -1.811445109643625411e-03 0.000000000000000000e+00 -5.281031415882877056e+00 -5.351853993703189261e+00 -3.190453768948685820e+00 -1.039062014482701517e-04 -0.000000000000000000e+00 0.000000000000000000e+00
-3.608934067438605842e-02 -9.993485675627339360e-01 0.000000000000000000e+00 7.571303937923039512e-04 -1.010690917873503618e-03 0.000000000000000000e+00 -7.006213432236807925e+00 -6.838531590983144781e+00 -4.157908541158896298e+00 5.132158256654830580e-03 -0.000000000000000000e+00 0.000000000000000000e+00
-1.804760977617412068e-02 -9.998371286271414693e-01 0.000000000000000000e+00 4.032017216708783883e-04 -5.000959948821188418e-04 0.000000000000000000e+00 -8.031932496174128744e+00 -7.541316155524100395e+00 -4.666433931424844417e+00 8.217876107124466242e-03 0.000000000000000000e+00 0.000000000000000000e+00
-1.170469148093318534e-01 -9.931263865861268414e-01 -1.563027195149191417e-02 1.192374702777244120e-03 -4.684434256490067373e-03 -8.122404624913935723e-08 -4.499449234512694629e-01 -1.429160966270742739e-02 -1.387730776978133018e-01 4.718922153971358974e-02 -5.199766291144759174e-06 1.272552250029938576e-04
-1.157487656547132870e-01 -9.932785224947785485e-01 -9.850755126459818101e-01 1.194401312840229516e-03 -4.646676539895887303e-03 -6.218427997768423483e-08 -4.703842495933302503e-01 -1.834974673665062950e-02 -1.454730580325960254e-01 4.834453072079802211e-02 -4.161622726903545881e-06 1.272633907093537772e-04
-2.110202475198945729e-02 -9.997773274841585955e-01 -1.402601199552711009e-01 4.680819969290936594e-04 -5.623003603536454219e-04 -1.308646114492673373e-06 -7.910733627964321890e+00 -7.460782872560836054e+00 -4.607153752366360600e+00 7.807800398611474714e-03 -9.613860610331552555e-04 -1.274317146679506720e-03
-2.220441084260443149e-02 -9.997534516765285151e-01 -8.589743589743590313e-01 4.913137871401163830e-04 -5.853373057885098664e-04 -1.223677401483808601e-06 -7.864454748103745452e+00 -7.428744558485013805e+00 -4.583753991815760820e+00 7.643064675538401020e-03 -9.428155939909717027e-04 -1.331763902434662935e-03
-2.143527607851522868e-02 -9.997702380744476480e-01 -6.017702042473713764e-01 4.752224127139586824e-04 -5.682978001907542038e-04 -2.486544720028628707e-06 -7.898171149683173908e+00 -7.451397777966366043e+00 -4.600423266535495159e+00 7.722872602509162770e-03 -1.914379000002386236e-03 -2.564627156441195814e-03
-2.220441084260531966e-02 -9.997534516765285151e-01 -7.307692307692308376e-01 4.912901904435685967e-04 -5.856105961113606574e-04 -2.019574555643727071e-06 -7.864080403069367620e+00 -7.428680933101984074e+00 -4.583710841991369023e+00 7.613945645099927037e-03 -1.523685073674785123e-03 -2.162625012496528602e-03
-2.268421565160089887e-02 -9.997426800733635321e-01 -3.949988405126846347e-01 5.011405863180349923e-04 -5.978433815535623202e-04 -2.550983059901928169e-06 -7.840609226380804486e+00 -7.413847898103755441e+00 -4.572725176191941188e+00 7.515924903974575098e-03 -1.783643190306636022e-03 -2.667592466339897134e-03
-2.227716376397014322e-02 -9.997518331939347913e-01 -2.661996883073158848e-01 4.926552889297948490e-04 -5.886465862465252441e-04 -2.108429285482756517e-06 -7.858910679211690287e+00 -7.426250085187422023e+00 -4.581793893484836566e+00 7.598992450692847352e-03 -1.481087296451734110e-03 -2.150994892576658674e-03
-2.109688119113246191e-02 -9.997774360346443068e-01 -4.778515835899047048e-01 4.680983630866929982e-04 -5.610786202567658813e-04 -2.618870333994821444e-06 -7.912475880624539215e+00 -7.461084186587988221e+00 -4.607529761087680420e+00 7.771264791819059055e-03 -2.013960239502801675e-03 -2.637511479638577488e-03
-2.120490688269739687e-01 -9.772590201218984696e-01 -8.114868013604656927e-01 1.034737254551564055e-03 -6.602949651228345873e-03 6.163371942175986986e-07 -3.434011432803993902e-01 -1.505099881276794616e-02 -1.086712593716399333e-01 7.171048808979785250e-02 5.367208958954985997e-04 -1.150203203019107336e-04
-2.145869215765585092e-01 -9.767048955996360249e-01 -1.830661678585001617e-01 1.031479434480924405e-03 -6.635552653432629476e-03 6.590812237184274442e-07 -3.453030329939657528e-01 -1.530554618174756465e-02 -1.103737053704069992e-01 7.251878566255398617e-02 5.337376682772133549e-04 -9.743262391903897664e-05
-2.157375620744069744e-01 -9.764513834852155405e-01 -5.217755260194707478e-01 1.029411829292825424e-03 -6.655071426633911609e-03 1.131811319217224341e-06 -3.446730044703031348e-01 -1.556246400113531214e-02 -1.096316649785182284e-01 7.306341596852281017e-02 8.917795549162116017e-04 -1.636474108445916918e-04
-2.157173599669844899e-01 -9.764558467277844045e-01 -6.453375476719913628e-01 1.029319592983979738e-03 -6.655752035749954235e-03 1.035794932912820021e-06 -3.444017369059468314e-01 -1.558450899313779114e-02 -1.093368321670068199e-01 7.309065193527329585e-02 8.171271933620218812e-04 -1.524259460232367221e-04
-2.145084277050640087e-01 -9.767221377871504462e-01 -3.539657546418907286e-01 1.031439881760208566e-03 -6.635741350512124222e-03 1.002985258234131620e-06 -3.448569544030544165e-01 -1.533342233047324532e-02 -1.099483873688076874e-01 7.253857866126543763e-02 8.148109546051228273e-04 -1.526448104997906114e-04
-1.721944928138595121e-01 -9.850629709031690773e-01 -9.831947645277027137e-01 1.097339411847022324e-03 -5.946001027712715173e-03 -5.007521930437248548e-08 -3.187642542855997352e-01 -9.961547304963125349e-03 -9.778756377504133068e-02 5.649952137363974808e-02 1.711320173465542949e-05 -1.359463801816627245e-05
-1.675040511658705544e-01 -9.858713875770112045e-01 -1.499168747999379825e-02 1.105649605607069048e-03 -5.852836712035705720e-03 -5.964523587666713064e-08 -3.153541053803667338e-01 -9.250935498915480171e-03 -9.746392708211487621e-02 5.455358292415479066e-02 9.362604674521500989e-06 -8.894644698903757553e-06
-6.312805926382190902e-02 -9.980054349218662191e-01 -1.563027195149191417e-02 1.095577246348354182e-03 -2.285161356004318436e-03 -9.916314422874127937e-08 -4.236867950575136099e+00 -4.214996597324192962e+00 -2.532181250212945045e+00 2.214339234618682185e-03 1.867759722502471077e-04 -1.833789200220403682e-04
-6.319425994326033358e-02 -9.980012452448261406e-01 -9.818027465541634413e-01 1.096997359775252288e-03 -2.284170989456847916e-03 -9.180983141415351233e-08 -4.235426843789778850e+00 -4.210803186600569958e+00 -2.530049059301673786e+00 1.784693512155331990e-03 2.201398965815779972e-04 -2.129228725945445458e-04
-2.166603971854706989e-01 -9.762470344597385941e-01 -4.379451148931384763e-01 1.028093423436138255e-03 -6.667863130072480132e-03 1.146904046882701973e-06 -3.450046770169251653e-01 -1.569032684685384149e-02 -1.098918174781977619e-01 7.339733224049280191e-02 8.826461576191441420e-04 -1.550119241965896026e-04
-2.165112311218111429e-01 -9.762801272166291566e-01 -7.295535786281637236e-01 1.028027545492002414e-03 -6.668004603896345202e-03 9.119652556849594123e-07 -3.443457982057985256e-01 -1.572565913328155540e-02 -1.091869488483357131e-01 7.342322389972870400e-02 7.056438525806888211e-04 -1.294211358096698859e-04
-2.145901385505326053e-01 -9.767041888089060819e-01 -2.685062857289656213e-01 1.031395824837477672e-03 -6.636270575113522446e-03 8.646257626900848488e-07 -3.450832862231729692e-01 -1.532645916262453945e-02 -1.101632831747411112e-01 7.254528927427920937e-02 7.005283300488377189e-04 -1.293776661756918043e-04
-2.244126718019434988e-02 -9.997481630527496055e-01 -8.070809750090721657e-01 4.962221872059525019e-04 -5.909966784095184401e-04 -1.585058572178255902e-06 -7.853412697033190781e+00 -7.421524973817867021e+00 -4.578444773956968916e+00 7.590148644436374610e-03 -1.195385268488189344e-03 -1.725214860228511341e-03
-2.129179236541284964e-02 -9.997733040934170257e-01 -9.063395732612677946e-02 4.720362533928323294e-04 -5.667142532152160024e-04 -8.994012696325405586e-07 -7.902221955832664513e+00 -7.455312574067131770e+00 -4.603092404178970476e+00 7.790682719538090731e-03 -6.504458220552886789e-04 -8.768951795721641445e-04
-2.123732683968112406e-02 -9.997744625407795072e-01 -1.923076743967478963e-01 4.709397128292101809e-04 -5.651219616280068504e-04 -1.679145401268389580e-06 -7.905110957014839457e+00 -7.456928388986679757e+00 -4.604344488277981817e+00 7.776927752316760423e-03 -1.233253120005104505e-03 -1.649592819742009588e-03
-2.061375379114029419e-02 -9.997875140021694751e-01 -9.115878894298509172e-01 4.580339449575846172e-04 -5.494954432824656352e-04 -7.992086773114145610e-07 -7.934511534721597315e+00 -7.474903045654357925e+00 -4.617744673523616505e+00 7.907157408071492991e-03 -6.746720276107118610e-04 -8.373637933550466279e-04
-2.149378931891211819e-02 -9.997689818256586536e-01 -5.498866559275041865e-01 4.764321255256581678e-04 -5.697544339450407152e-04 -2.584314757058974704e-06 -7.895401167943545850e+00 -7.449671250110153409e+00 -4.599141197782222079e+00 7.710341297485263749e-03 -1.968230306707578672e-03 -2.654139772961365291e-03
-2.230683217894215489e-02 -9.997511716612992316e-01 -6.793702031993109625e-01 4.934060008054782414e-04 -5.881267163571891844e-04 -2.250846053277503866e-06 -7.859216051510492740e+00 -7.425554904075633011e+00 -4.581406722706351076e+00 7.588722546038358628e-03 -1.675195171120896732e-03 -2.402412027984126772e-03
-2.002494041799636817e-02 -9.997994807766483749e-01 -3.222362664437423141e-01 4.454631519607199410e-04 -5.384143618106980184e-04 -2.309778463383989903e-06 -7.956936649734177358e+00 -7.490783106571639038e+00 -4.629360990359331574e+00 7.935861894981074277e-03 -1.832195045697538639e-03 -2.216607617669136970e-03
-2.155612609246532474e-01 -9.764903188401683476e-01 -8.928109393135255090e-01 1.029302471704495294e-03 -6.655422211065928871e-03 4.297021146364044756e-07 -3.438967378144052178e-01 -1.560711665356806499e-02 -1.087535494468819530e-01 7.309804357942900621e-02 3.407728670149666938e-04 -6.581536358313268243e-05
-2.119813083556864042e-01 -9.772737205654368209e-01 -1.044631527660481174e-01 1.035504764193170141e-03 -6.596464672530348052e-03 3.800163111970599350e-07 -3.449760081625511399e-01 -1.488196107468514606e-02 -1.103343557535824415e-01 7.149046642023794418e-02 3.302279871953645658e-04 -6.521998150095660010e-05
-2.071819996633195993e-01 -9.783024169527070324e-01 -1.817270414774208032e-02 1.042882444960781512e-03 -6.523693481129326163e-03 6.041222766040698678e-08 -3.438922233868124678e-01 -1.413576167568392217e-02 -1.099647020178504964e-01 6.962380795495334840e-02 6.103371860308764887e-05 -1.390531917655097606e-05
-2.060069964896009131e-01 -9.785505185718995635e-01 -9.786421539954661686e-01 1.043817085034484497e-03 -6.512991145055953453e-03 6.602485509649316027e-08 -3.415073470952663670e-01 -1.418805822430374564e-02 -1.076165762224808586e-01 6.941257085860633169e-02 6.997214708101963214e-05 -1.822112578848143814e-05
-1.933103210790262927e-02 -9.998131381401442752e-01 -3.642344639600580969e-02 4.306351988254523175e-04 -5.250934032332317666e-04 -3.788409034735585610e-07 -7.983409835540363098e+00 -7.509063144023070180e+00 -4.642675784394800331e+00 8.072228639292066202e-03 -2.993483917832962427e-04 -3.462634650223448242e-04
-1.993737193773742478e-02 -9.998012308455197505e-01 -9.641622982236695005e-01 4.437514195464073679e-04 -5.350299742079923969e-04 -3.378338230206910025e-07 -7.962652644945906744e+00 -7.493423236754052752e+00 -4.631386322553846746e+00 8.018691421827294982e-03 -2.976694192668156817e-04 -3.497911374007617335e-04
-2.163271362031361500e-01 -9.763209360359685896e-01 -8.547223556371427167e-01 1.028177314820164206e-03 -6.666312935078042533e-03 5.700541372319109748e-07 -3.440779697908010193e-01 -1.572000804258294471e-02 -1.088859258550278208e-01 7.338627131989323982e-02 4.433968786622337734e-04 -8.308950490686234922e-05
-1.856298303840137054e-01 -9.826197464286997585e-01 -8.743462522405341941e-01 1.075683055647728851e-03 -6.183201233341316903e-03 -3.487433686731527661e-08 -3.306072842375245568e-01 -1.145133427732553111e-02 -1.030536742913668036e-01 6.162922546283713249e-02 2.458117684080225632e-04 -1.132424680549938897e-04
-1.841042836165986685e-01 -9.829067162015014958e-01 -9.085368118325808373e-01 1.078084911065230623e-03 -6.157329861837796021e-03 -5.095283138154463661e-08 -3.293905225704961692e-01 -1.127587875326013789e-02 -1.024807683910768374e-01 6.105611113334839801e-02 1.757792736103296906e-04 -8.522021052220038093e-05
-1.569987139500755302e-01 -9.875988071165447968e-01 -8.903109420855790379e-01 1.123105776115285864e-03 -5.651699271036631986e-03 -5.966861063812815457e-07 -3.050208552273916962e-01 -8.452035846509775574e-03 -9.174519051016521987e-02 5.035447955325283997e-02 -4.453176033408435999e-05 2.768321086498510942e-06
-1.573148239170039653e-01 -9.875485032017222720e-01 -8.576903900223998845e-01 1.122575676341413435e-03 -5.657944418279442153e-03 -7.389829190526240571e-07 -3.052457489109268729e-01 -8.474338442196305277e-03 -9.189780460846991295e-02 5.048562288096306722e-02 -5.188717303457818171e-05 2.688480634858471301e-07
-1.300658222476744064e-01 -9.915053614998944331e-01 -8.740492578490920428e-01 1.171173391413535443e-03 -5.042397902709541344e-03 -8.714808648772583417e-07 -3.353502982760943607e-01 -4.707598896269371558e-03 -9.850432627606289793e-02 4.161514881350327627e-02 -1.380323762610084705e-04 5.001585069637490884e-04
-1.296038691593197900e-01 -9.915658511157662280e-01 -8.413648153661761331e-01 1.171997326976994235e-03 -5.030515430309883372e-03 -1.050729348563656490e-06 -3.375484458894169593e-01 -4.658623002559869608e-03 -9.922209826512073949e-02 4.161727297848981377e-02 -1.638893228286342023e-04 6.224816838038432255e-04
-1.296540279122302131e-01 -9.915592937621706682e-01 -9.043761761627117091e-01 1.171892946489797678e-03 -5.031991743404102581e-03 -6.791375185207901888e-07 -3.374067328923903708e-01 -4.684291576437071836e-03 -9.911252298859343779e-02 4.161421499589498807e-02 -1.064562682838142980e-04 4.022465344100891360e-04
-1.044383988585257383e-01 -9.945313573959684295e-01 -8.892145168552383350e-01 1.206108660346013554e-03 -4.273379105619818340e-03 2.741304116757281129e-08 -7.370856758603568926e-01 -1.261461806526339435e-01 -2.604392496527203615e-01 6.355827901047259032e-02 -1.212513169366197929e-04 1.076530823881460906e-03
-1.035493913304325470e-01 -9.946243127709561982e-01 -9.171006667976386861e-01 1.206603589632150066e-03 -4.241072544413711405e-03 4.875937583336971404e-08 -7.676262824958566267e-01 -1.442260911145138991e-01 -2.751371893903154509e-01 6.478034304150058487e-02 -1.097194837021917962e-04 8.345014935057430781e-04
-1.272722368852133024e-01 -9.918678227053412400e-01 -9.325281675288599192e-01 1.176054896632840185e-03 -4.970430707255718041e-03 -4.708391996899035765e-07 -3.507194586549607918e-01 -4.669029523490575428e-03 -1.033056327163019705e-01 4.179376413209107827e-02 -6.794812759622254918e-05 3.331582856613560174e-04
-7.995127466198870270e-02 -9.967987729125288299e-01 -9.029050321476526086e-01 1.183359776654151077e-03 -3.190377046899158485e-03 -2.184838913942904632e-07 -2.337206860506982231e+00 -1.819493849268138286e+00 -1.247465353160732260e+00 4.173608062104436356e-02 -2.508972265273451473e-04 6.581879928426275753e-06
-7.980960611635917745e-02 -9.968101257368685575e-01 -8.751916012130964706e-01 1.182931801431666170e-03 -3.183102604440382882e-03 -2.857135159354419326e-07 -2.351185666228936544e+00 -1.837443389182488840e+00 -1.257008407785316528e+00 4.126590354187759796e-02 -3.027707384639201165e-04 -4.846023334710719938e-06
-8.043784532783770924e-02 -9.967596265093279229e-01 -9.295151118403426338e-01 1.184778512968106840e-03 -3.215520799150299244e-03 -1.434565906940945117e-07 -2.289091972974672373e+00 -1.757947282821758606e+00 -1.214713846342946990e+00 4.333385814855082036e-02 -2.093489019791234054e-04 3.182232645634111421e-05
-1.572619243561980129e-01 -9.875569285604680614e-01 -8.251758236750557085e-01 1.122684936874859688e-03 -5.656701378183491558e-03 -8.752717600418167002e-07 -3.052069052209599453e-01 -8.461228902304274158e-03 -9.192106393176821544e-02 5.046254694564523968e-02 -6.174184629434458426e-05 1.080744144810089525e-06
-1.291341417971671179e-01 -9.916271342708957715e-01 -8.079807497948742201e-01 1.172831718496909802e-03 -5.018378559301849180e-03 -1.213903033312783884e-06 -3.398905407421043967e-01 -4.618519685290867205e-03 -9.998988582645967904e-02 4.163077787824433912e-02 -1.862224080781633225e-04 7.428119279172818714e-04
-1.561646556918868944e-01 -9.877310364226864481e-01 -7.925506851816574994e-01 1.124606708371074038e-03 -5.634195284490444919e-03 -1.031331576726627171e-06 -3.044380868660035433e-01 -8.347088960786119838e-03 -9.158333403458793209e-02 5.000286926969092077e-02 -8.639007189679291296e-05 1.710298335725960381e-05
-1.281450248238074630e-01 -9.917554399210047889e-01 -7.755362978744914093e-01 1.174570423108185638e-03 -4.992746348182521172e-03 -1.339483488452955819e-06 -3.452425618287296993e-01 -4.582910244632643071e-03 -1.017146746241463506e-01 4.169669359697651678e-02 -1.982121597978881301e-04 8.797105625130011500e-04
-1.010269936963039406e-01 -9.948836849324080855e-01 -7.913435608685222000e-01 1.207582398929974571e-03 -4.146780049570670569e-03 2.210609116448569474e-07 -8.627020006394489071e-01 -2.068958322012854345e-01 -3.228604180671783563e-01 6.788695226263091742e-02 -3.634279912447709320e-04 1.808858161585035710e-03
-1.007494573444015357e-01 -9.949118286787068666e-01 -7.593024083684232206e-01 1.207645757394460763e-03 -4.136175796217383439e-03 2.526788771109055834e-07 -8.739734084300866401e-01 -2.149287982458996660e-01 -3.287020642597062725e-01 6.818841987912771518e-02 -4.198533679199527844e-04 1.998906206225207430e-03
-1.276085861127334020e-01 -9.918246058403215049e-01 -7.427798724006517972e-01 1.175509614632064357e-03 -4.978693225467413150e-03 -1.456546826720323148e-06 -3.483384361444165633e-01 -4.583936447784153767e-03 -1.027365297082891149e-01 4.175643432869827198e-02 -2.107504389264912628e-04 9.934681869536786218e-04
-1.000616116212891954e-01 -9.949812429788564838e-01 -7.269899179712092652e-01 1.207774083804433879e-03 -4.109653476886532437e-03 3.044223058344037050e-07 -9.028949563265157296e-01 -2.360635670834402844e-01 -3.438032056475948117e-01 6.888587017718733607e-02 -5.027621259477693802e-04 2.159412143738553488e-03
-1.274584584386511121e-01 -9.918439097824025552e-01 -7.103579601626969220e-01 1.175774488320819417e-03 -4.974684012735325865e-03 -1.566300879675371611e-06 -3.492035656277983624e-01 -4.581681197687981211e-03 -1.030476856345437786e-01 4.177741873734421019e-02 -2.248059508020269141e-04 1.078301945543535655e-03
-9.934303782058366561e-02 -9.950532452268964212e-01 -6.944721479029134503e-01 1.207851990877785442e-03 -4.081619324789629959e-03 3.552221937440318232e-07 -9.343415036718037969e-01 -2.598987670991540488e-01 -3.604663939419104901e-01 6.953927200149701005e-02 -5.915843983937941163e-04 2.291268948047102145e-03
-1.264115497508117025e-01 -9.919778828631201639e-01 -6.777292097042447727e-01 1.177584955300508152e-03 -4.947076547063826435e-03 -1.625771543217797546e-06 -3.558388154074982324e-01 -4.667528461863301725e-03 -1.052238627798289528e-01 4.195236779293563117e-02 -2.226415883185446903e-04 1.208269296373016503e-03
-9.848305761504359823e-02 -9.951387276971950246e-01 -6.618569685192804419e-01 1.207869691031886530e-03 -4.047617050427449424e-03 4.077181323916670827e-07 -9.736941461753031435e-01 -2.909218112816902568e-01 -3.816579994826562738e-01 7.020740319881335623e-02 -6.941132518442524836e-04 2.388300031611770811e-03
-1.253240995472512109e-01 -9.921158551664571723e-01 -6.451134881166125101e-01 1.179443938154841644e-03 -4.918070465559761829e-03 -1.659043282968957628e-06 -3.634190336329177762e-01 -4.866295084780702940e-03 -1.077384323838708746e-01 4.220881029075568974e-02 -2.150507238304005884e-04 1.337077295023738613e-03
-9.762538693020014757e-02 -9.952232331626551520e-01 -6.297100361042198280e-01 1.207801529530982748e-03 -4.013215424239075825e-03 4.516396896143669956e-07 -1.014829016381363136e+00 -3.247002358380105536e-01 -4.041994396983351612e-01 7.073821824465423291e-02 -7.976239670887313787e-04 2.450944586657721139e-03
-1.248093131911635761e-01 -9.921807473140920042e-01 -6.125282608398068263e-01 1.180315907862578874e-03 -4.904178250936928711e-03 -1.697840327800071465e-06 -3.672475738922018618e-01 -5.003680792673881328e-03 -1.090380668576647338e-01 4.235937738460958391e-02 -2.136330582072807575e-04 1.421123619569439204e-03
-9.686065640695404322e-02 -9.952979519924745055e-01 -5.971647979590988253e-01 1.207664634464060936e-03 -3.982129978019097183e-03 4.824142167387729620e-07 -1.053121219862905411e+00 -3.573193182567317994e-01 -4.255268530429459073e-01 7.108818135242303549e-02 -8.921416326660805982e-04 2.487227625192099320e-03
-1.243882971142705879e-01 -9.922336174213267634e-01 -5.799169841329864239e-01 1.181024023145723105e-03 -4.892746149794068543e-03 -1.724072664226134591e-06 -3.705035518439833697e-01 -5.141112990338092548e-03 -1.101549490261403141e-01 4.249695757803590573e-02 -2.113480951828935323e-04 1.488273741018133599e-03
-9.613171352467099473e-02 -9.953686219962987192e-01 -5.645697470935815421e-01 1.207466012590487818e-03 -3.952133125670715189e-03 5.017985618944721670e-07 -1.091078534163599789e+00 -3.907098530886466414e-01 -4.469763769582081325e-01 7.130506057401764242e-02 -9.790375306308718006e-04 2.495135526197300897e-03
-1.236400334049263527e-01 -9.923271346383856217e-01 -5.473251148501768748e-01 1.182271481746984248e-03 -4.872352914919323395e-03 -1.714950278127778881e-06 -3.766122779791898356e-01 -5.454794264496909406e-03 -1.122358585806731146e-01 4.277152867731134900e-02 -2.005600966264271736e-04 1.567504574020965255e-03
-9.535940790878755235e-02 -9.954429081184341666e-01 -5.319933817968076628e-01 1.207183009292433487e-03 -3.919952941164889931e-03 5.106142081596874247e-07 -1.132890811353321814e+00 -4.286410917223328343e-01 -4.709384486473843223e-01 7.140133810408581805e-02 -1.062692379965535661e-03 2.470127712480217098e-03
-1.226143474695512714e-01 -9.924543928033248141e-01 -5.146999346239373718e-01 1.183958418687990240e-03 -4.844138536753474569e-03 -1.670431865333516469e-06 -3.856413830937833742e-01 -6.041086342016166455e-03 -1.153309471669242137e-01 4.321531999951565978e-02 -1.822786931024352190e-04 1.655495991863879975e-03
-9.453519671103675914e-02 -9.955215198993970782e-01 -4.994437717743228644e-01 1.206796882566966121e-03 -3.885153224604317047e-03 5.068728251040030090e-07 -1.179359786172610169e+00 -4.721284829271303329e-01 -4.979572947660437787e-01 7.134403537515898730e-02 -1.140941755347256014e-03 2.411293016197975803e-03
-1.218865890241736250e-01 -9.925440339934809009e-01 -4.822228967783965259e-01 1.185136546582272760e-03 -4.823895919617632831e-03 -1.626632893472973259e-06 -3.925178435173717340e-01 -6.582676142353582893e-03 -1.177236843805212207e-01 4.358077650572585865e-02 -1.681369420208275452e-04 1.708504430043335590e-03
-9.375460524843885757e-02 -9.955953364669349881e-01 -4.669547466298276106e-01 1.206346821697289488e-03 -3.851765606444728252e-03 4.897337848695557589e-07 -1.225144053630581986e+00 -5.162637724105629822e-01 -5.249566577356852282e-01 7.113243104408556450e-02 -1.202518304475628814e-03 2.328133906888630623e-03
-1.211473572990748454e-01 -9.926345338640250038e-01 -4.497757727149808704e-01 1.186316390253014559e-03 -4.803156418982612759e-03 -1.566535691723691328e-06 -3.999304776937483985e-01 -7.258602639074074325e-03 -1.203261289908625631e-01 4.399559891731934930e-02 -1.527334636377492081e-04 1.747646764912012905e-03
