# x, y_pred
0.000000000000000000e+00 -1.000000000000000000e+00 -7.948717948717948234e-01 -0.000000000000000000e+00 5.505479704040115024e-03 1.461137807737287605e-07 -4.921106871701996788e-04 -9.325351048861119097e-06 -2.109731102952483450e-04 0.000000000000000000e+00 -1.097859881439836166e-05 0.000000000000000000e+00
0.000000000000000000e+00 -1.000000000000000000e+00 -8.205128205128204844e-01 -0.000000000000000000e+00 5.505470801530077708e-03 1.364031390171631989e-07 -5.031565587308439724e-04 -1.129396001237070735e-05 -2.083277091604052167e-04 0.000000000000000000e+00 -1.278095569850315549e-05 0.000000000000000000e+00
0.000000000000000000e+00 -1.000000000000000000e+00 -8.461538461538461453e-01 -0.000000000000000000e+00 5.505462004873455835e-03 1.244375109595241520e-07 -5.142248115450054335e-04 -1.346344493063922343e-05 -2.055864091049380837e-04 0.000000000000000000e+00 -1.382908859221875006e-05 0.000000000000000000e+00
0.000000000000000000e+00 -1.000000000000000000e+00 -8.717948717948718063e-01 -0.000000000000000000e+00 5.505453315896079690e-03 1.101179859440394673e-07 -5.253154961628037078e-04 -1.584256511338866247e-05 -2.027488257827642082e-04 0.000000000000000000e+00 -1.404643759119369058e-05 0.000000000000000000e+00
0.000000000000000000e+00 -1.000000000000000000e+00 -8.974358974358973562e-01 -0.000000000000000000e+00 5.505444736488896741e-03 9.334913605691405086e-08 -5.364286524558448122e-04 -1.843993712791203166e-05 -1.998145772085652139e-04 -0.000000000000000000e+00 -1.335654780226241283e-05 0.000000000000000000e+00
0.000000000000000000e+00 -1.000000000000000000e+00 -9.230769230769230171e-01 -0.000000000000000000e+00 5.505436268606434674e-03 7.403912519270384247e-08 -5.475643099339677633e-04 -2.126403556279576890e-05 -1.967832837991012607e-04 -0.000000000000000000e+00 -1.168308379231531021e-05 0.000000000000000000e+00
0.000000000000000000e+00 -1.000000000000000000e+00 -9.487179487179486781e-01 -0.000000000000000000e+00 5.505427914265226264e-03 5.209982053333055525e-08 -5.587224880689301010e-04 -2.432319383122161227e-05 -1.936545684152052305e-04 -0.000000000000000000e+00 -8.949844492385157195e-06 0.000000000000000000e+00
0.000000000000000000e+00 -1.000000000000000000e+00 -9.743589743589743390e-01 -0.000000000000000000e+00 5.505419675542216895e-03 2.744690634412608786e-08 -5.699031966043266451e-04 -2.762560502272970453e-05 -1.904280564057059255e-04 -0.000000000000000000e+00 -5.080778534310649308e-06 0.000000000000000000e+00
-2.324847591312922679e-01 -9.726000394672339455e-01 0.000000000000000000e+00 1.422722434145570089e-07 5.505584143739293904e-03 0.000000000000000000e+00 -1.283444972428049446e-04 6.196440677008752118e-05 -1.344357999055467712e-04 -9.501315533545414153e-05 -0.000000000000000000e+00 0.000000000000000000e+00
-2.148937880388077371e-01 -9.766374249752729497e-01 0.000000000000000000e+00 1.351923767377561129e-07 5.505609065084004876e-03 0.000000000000000000e+00 -1.340419600170394965e-04 5.495749289763374179e-05 -1.445517288917314014e-04 -9.223030695274152062e-05 -0.000000000000000000e+00 0.000000000000000000e+00
-1.972328168537696713e-01 -9.803566779269304865e-01 0.000000000000000000e+00 1.272513376446381408e-07 5.505633311848175983e-03 0.000000000000000000e+00 -1.393662494303948840e-04 4.828900703923721949e-05 -1.544265352167589755e-04 -8.913778094705700553e-05 -0.000000000000000000e+00 0.000000000000000000e+00
-1.795075985094243265e-01 -9.837565868025379689e-01 0.000000000000000000e+00 1.184609663448948624e-07 5.505656724616380185e-03 0.000000000000000000e+00 -1.442817159129083926e-04 4.197599716415645332e-05 -1.640558196355224041e-04 -8.562772071789726686e-05 -0.000000000000000000e+00 0.000000000000000000e+00
-1.617239068670634494e-01 -9.868360441064429889e-01 0.000000000000000000e+00 1.088526164903097848e-07 5.505679133016232012e-03 0.000000000000000000e+00 -1.487485631677665232e-04 3.604125210310282768e-05 -1.734380356978870719e-04 -8.158664217521053783e-05 -0.000000000000000000e+00 0.000000000000000000e+00
-1.438875348352315897e-01 -9.895940467277680730e-01 0.000000000000000000e+00 9.847713554315275936e-08 5.505700355415976688e-03 0.000000000000000000e+00 -1.527226803315628878e-04 3.051354068928091579e-05 -1.825742524522305787e-04 -7.689557387711721528e-05 -0.000000000000000000e+00 0.000000000000000000e+00
-1.260042924827280142e-01 -9.920296962671667496e-01 0.000000000000000000e+00 8.740462361010159576e-08 5.505720198627158529e-03 0.000000000000000000e+00 -1.561554667841025257e-04 2.542786386350304184e-05 -1.914679166187260861e-04 -7.143019967839609038e-05 -0.000000000000000000e+00 0.000000000000000000e+00
-1.080800051460189815e-01 -9.941421993294704551e-01 0.000000000000000000e+00 7.572397311104816838e-08 5.505738457596570483e-03 0.000000000000000000e+00 -1.589936460906771210e-04 2.082572929062997957e-05 -2.001246157103536705e-04 -6.506100681854008272e-05 -0.000000000000000000e+00 0.000000000000000000e+00
-9.012051153167656425e-02 -9.959308677821312461e-01 0.000000000000000000e+00 6.354219195380043662e-08 5.505754915069937215e-03 0.000000000000000000e+00 -1.611790652148448189e-04 1.675545832169333949e-05 -2.085518436459182778e-04 -5.765344221324591214e-05 -0.000000000000000000e+00 0.000000000000000000e+00
-7.213166181446237224e-02 -9.973951189793761607e-01 0.000000000000000000e+00 5.098351324182648574e-08 5.505769341208003459e-03 0.000000000000000000e+00 -1.626484747234702155e-04 1.327253542893203075e-05 -2.167587704419160488e-04 -4.906807939109257544e-05 -0.000000000000000000e+00 0.000000000000000000e+00
-5.411931573167559628e-02 -9.985344759519999558e-01 0.000000000000000000e+00 3.818829488341399038e-08 5.505781493133897822e-03 0.000000000000000000e+00 -1.633332852479241204e-04 1.044001037209252303e-05 -2.247560176770746487e-04 -3.916079806053303412e-05 -0.000000000000000000e+00 0.000000000000000000e+00
-3.608934067438605842e-02 -9.993485675627339360e-01 0.000000000000000000e+00 2.531171283615051556e-08 5.505791114388516351e-03 0.000000000000000000e+00 -1.631592949338234178e-04 8.328963486792240190e-06 -2.325554415192332414e-04 -2.778297768338662421e-05 -0.000000000000000000e+00 0.000000000000000000e+00
-1.804760977617412068e-02 -9.998371286271414693e-01 0.000000000000000000e+00 1.252225210328827010e-08 5.505797934268341284e-03 0.000000000000000000e+00 -1.620463820253270626e-04 7.019044621969783293e-06 -2.401699252128214335e-04 -1.478170568081852661e-05 -0.000000000000000000e+00 0.000000000000000000e+00
-1.170469148093318534e-01 -9.931263865861268414e-01 -1.563027195149191417e-02 8.523074704738397541e-08 5.505723621684300087e-03 -2.258988730639124203e-09 -1.638990879326840400e-04 2.140452994403574394e-05 -1.958576942412137978e-04 -6.611554030096506026e-05 8.169325400782127876e-06 -4.631658141755758097e-06
-1.157487656547128568e-01 -9.932785224947785485e-01 -9.850755126459838085e-01 3.074735642951921973e-07 5.505439264886759221e-03 1.864852943817452024e-08 -5.719508718033394779e-04 5.356237045339717895e-06 -1.312483090726845880e-04 3.970007144164475774e-05 -2.729633336940611344e-06 -5.737988234697031291e-06
-2.110202475198790298e-02 -9.997773274841585955e-01 -1.402601199552707678e-01 2.118099969738957791e-08 5.505735604512789101e-03 3.621857934484050379e-09 -2.193127387187798760e-04 3.158729963370632277e-06 -2.385215768950232906e-04 -1.348337160178588325e-05 5.241625926808773310e-05 -8.345481844120669764e-06
-2.220441084260443149e-02 -9.997534516765285151e-01 -8.589743589743590313e-01 5.763381338381463159e-08 5.505464523020796655e-03 1.216530235998497957e-07 -5.211115366997032261e-04 -8.959956996457130174e-06 -1.942920271660458775e-04 1.063527801272556580e-06 -1.315732973239736102e-05 -1.034492717130671342e-05
-2.143527607851589481e-02 -9.997702380744476480e-01 -6.017702042473712654e-01 4.339793505533184993e-08 5.505552739628960870e-03 1.636523625597145059e-07 -4.110591707169319875e-04 1.512389630087263015e-06 -2.186144942126350132e-04 -3.472078841692628136e-06 2.056935770033285031e-05 -1.876780884478564891e-05
-2.220441084260531966e-02 -9.997534516765285151e-01 -7.307692307692308376e-01 5.129914758966281227e-08 5.505507205253887433e-03 1.670239909654371326e-07 -4.659710266153305191e-04 -1.870755992172679072e-06 -2.074433407505404947e-04 -1.126125202010090332e-06 -2.286636787932080122e-06 -1.637834548510498645e-05
-2.268421565159978864e-02 -9.997426800733635321e-01 -3.949988405126823032e-01 3.551516035495674884e-08 5.505630867465231663e-03 9.622586613732927422e-08 -3.243599795811347164e-04 2.475547982050407825e-06 -2.305322030174833392e-04 -8.061254019705583923e-06 5.798519873410776454e-05 -1.887099020691755403e-05
-2.227716376397014322e-02 -9.997518331939347913e-01 -2.661996883073171616e-01 2.854503420868913809e-08 5.505682587303216934e-03 4.250167063296035805e-08 -2.710261244548983761e-04 2.269570600343939759e-06 -2.354953577020230115e-04 -1.097178315368718672e-05 6.639237862452480995e-05 -1.469898669660725425e-05
-2.109688119113135168e-02 -9.997774360346443068e-01 -4.778515835899056485e-01 3.691845833394313702e-08 5.505598919191584395e-03 1.288385350710339172e-07 -3.588754131468863129e-04 2.498345743506824590e-06 -2.269401224817974017e-04 -5.854911077193693457e-06 4.480156790774327262e-05 -1.872523754492408724e-05
-2.120490688269830726e-01 -9.772590201218965822e-01 -8.114868013604503716e-01 4.372067080803282156e-07 5.505452763438006478e-03 1.662159482005347401e-07 -4.790698990947417357e-04 -3.550886159442434575e-06 -9.450034951748176315e-05 7.971902140296795343e-05 -9.935402842991599158e-06 -8.454856384017931672e-05
-2.145869215765556781e-01 -9.767048955996366910e-01 -1.830661678585004393e-01 2.036074719740780088e-07 5.505562093683264574e-03 1.892157934893191763e-08 -2.088136235940396546e-04 2.091704072393341107e-05 -1.413835179757683136e-04 -4.625248749316544078e-05 5.694705394888837497e-05 -6.597994853906014945e-05
-2.157375620744501066e-01 -9.764513834852059926e-01 -5.217755260194706368e-01 3.324602704336335151e-07 5.505491827627230148e-03 1.673995617104591539e-07 -3.512744574259429875e-04 -5.258490703652363152e-06 -1.216870949663634294e-04 2.873190646541966945e-05 3.476491274063078530e-05 -1.260217903799609209e-04
-2.157173599669844899e-01 -9.764558467277844045e-01 -6.453375476719912518e-01 3.793553316428970880e-07 5.505472558552350175e-03 1.954930574830517830e-07 -4.048966083786686987e-04 -6.690099253248149580e-06 -1.105716400166545377e-04 5.269702446879552727e-05 1.184282298090564537e-05 -1.207159710827241463e-04
-2.145084277050644528e-01 -9.767221377871503352e-01 -3.539657546418900069e-01 2.678172417199838510e-07 5.505524201037521187e-03 9.345980971481111720e-08 -2.801059950592876824e-04 2.931848377740742251e-06 -1.339518025966629500e-04 -6.980264134254100168e-06 5.923133262935034932e-05 -1.081977579835500928e-04
-1.721944928138595121e-01 -9.850629709031690773e-01 -9.831947645277033798e-01 4.287242040599345627e-07 5.505438201194924087e-03 2.151590898740902035e-08 -5.633617593646111921e-04 7.696093008990878559e-06 -9.765535616425291554e-05 7.602861103260340528e-05 -3.024059887187946713e-06 -8.555771936825078009e-06
-1.675040115411865205e-01 -9.858713943094251642e-01 -1.499171068342797231e-02 1.166985443340977781e-07 5.505667031068445239e-03 -2.232937921628940086e-09 -1.533569592833128326e-04 3.549821871196012779e-05 -1.703960382702512932e-04 -7.989865216665553141e-05 7.667225431104338865e-06 -5.522586577339448645e-06
-6.312805926382190902e-02 -9.980054349218662191e-01 -1.563027195149191417e-02 4.667291800798032499e-08 5.505769139583016787e-03 -2.345441213503192542e-09 -1.693661656182454678e-04 1.076787561060665865e-05 -2.208528698370848531e-04 -4.305884418173473607e-05 8.217053896724939191e-06 -2.834170442206810335e-06
-6.319425994325988949e-02 -9.980012452448261406e-01 -9.818027465541629972e-01 1.758563054254683067e-07 5.505436136996372416e-03 2.152778274328568762e-08 -5.744443894344364310e-04 -6.483233721099601610e-06 -1.596576585617542898e-04 1.460459692315727524e-05 -3.408117973330690034e-06 -4.170973602760677220e-06
-2.166603971854784982e-01 -9.762470344597369287e-01 -4.379451148931417515e-01 3.015841205697918053e-07 5.505505935772458601e-03 1.332706201963465789e-07 -3.151151630538251425e-04 -2.378743401088012632e-06 -1.273784127768656793e-04 1.174575877979094065e-05 4.887809246936720080e-05 -1.207003982631196467e-04
-2.165112311218312935e-01 -9.762801272166247157e-01 -7.295535786281277524e-01 4.124624610354550083e-07 5.505460924473400824e-03 1.921184306423011382e-07 -4.417251496297014413e-04 -6.338100902503196465e-06 -1.011586672586967106e-04 6.849794073664574635e-05 -1.572046743265825821e-06 -1.071964943043655005e-04
-2.145901385505323833e-01 -9.767041888089060819e-01 -2.685062857289656213e-01 2.357163153410985754e-07 5.505542361516727566e-03 5.291302688977428974e-08 -2.442525462675315673e-04 1.048265980152507382e-05 -1.381713495756803356e-04 -2.617700224905449583e-05 6.282548666070554501e-05 -8.981283856030268487e-05
-2.244126718019434988e-02 -9.997481630527496055e-01 -8.070809750090722767e-01 5.564760731161716139e-08 5.505481520860806312e-03 1.468000163893530370e-07 -4.987286603096441340e-04 -5.527110303660265345e-06 -1.997976657528294231e-04 2.192784483648531658e-07 -1.079025435804552090e-05 -1.329763962722597931e-05
-2.129179236541218351e-02 -9.997733040934170257e-01 -9.063395732612800071e-02 1.904647518775765734e-08 5.505756957824499941e-03 -3.723636179107824207e-09 -1.990971345273151449e-04 4.122888651147960104e-06 -2.388644234547349088e-04 -1.485514888517448927e-05 3.891370522200488262e-05 -5.679777489286705617e-06
-2.123732683967934770e-02 -9.997744625407795072e-01 -1.923076743967479518e-01 2.375316605119009304e-08 5.505713488268678714e-03 1.678385986112356664e-08 -2.406103703812001449e-04 2.571175942600589792e-06 -2.376747167787685022e-04 -1.227821492637549454e-05 6.142089628298556510e-05 -1.095996956361217264e-05
-2.061375379114073828e-02 -9.997875140021694751e-01 -9.115878894298511392e-01 5.597905077568229703e-08 5.505447349786364054e-03 8.565759607371054288e-08 -5.438537051317138271e-04 -1.366523334495051145e-05 -1.889236041923425535e-04 1.679889777869130424e-06 -1.199768421662822385e-05 -6.469787903004547862e-06
-2.149378931891101144e-02 -9.997689818256586536e-01 -5.498866559275039645e-01 4.104025458048074842e-08 5.505571800934669184e-03 1.520325345753334173e-07 -3.891539228018658925e-04 2.146251733226023362e-06 -2.222758887300002595e-04 -4.485170150064337435e-06 3.097186924995578650e-05 -1.921761752008697467e-05
-2.230683217894215489e-02 -9.997511716612992316e-01 -6.793702031993109625e-01 4.898549646328727531e-08 5.505525068172908119e-03 1.708338131926815093e-07 -4.440356802027367600e-04 -1.110515215341223438e-07 -2.120000778968872401e-04 -2.069510811534800705e-06 5.950232570899344428e-06 -1.802178859253675302e-05
-2.002494041799414773e-02 -9.997994807766483749e-01 -3.222362664437429802e-01 2.814908523109159850e-08 5.505660132834017985e-03 6.491491021436392228e-08 -2.940398020060963624e-04 2.306648350547391146e-06 -2.346492292111673761e-04 -8.771198735895131021e-06 6.486479387896184430e-05 -1.503308453575453062e-05
-2.155612609246534694e-01 -9.764903188401682366e-01 -8.928109393135255090e-01 4.733917905821074721e-07 5.505443719062154927e-03 1.141726954708342005e-07 -5.147570138678836393e-04 -2.649796439879725796e-06 -8.154471908455862561e-05 9.531946166232025666e-05 -1.174708988095501215e-05 -5.463481047031318875e-05
-2.119813083556801037e-01 -9.772737205654381532e-01 -1.044631527660494497e-01 1.726632152626011791e-07 5.505584873140098416e-03 -6.656013059155581188e-10 -1.773290266733340559e-04 3.281019576351074107e-05 -1.449129022480094564e-04 -6.537102553219065486e-05 4.097225340869827475e-05 -3.975291975940968819e-05
-2.071276444044216625e-01 -9.783139265713616251e-01 -1.896950322134316469e-02 1.387064201748272426e-07 5.505614418738341564e-03 -2.880490612058502518e-09 -1.440822132674490774e-04 4.786986840421558753e-05 -1.488210620917279625e-04 -8.613960114668569007e-05 9.327477561462843659e-06 -7.564085579813457006e-06
-2.060069964896009131e-01 -9.785505185718995635e-01 -9.786421539954661686e-01 4.898675407465258724e-07 5.505437196415013772e-03 2.721192118874767397e-08 -5.554007736852106802e-04 2.254958941572127173e-06 -7.592094013215977544e-05 1.009316143177415871e-04 -3.803014791328338161e-06 -1.197223527434346102e-05
-1.933103210790129700e-02 -9.998131381401442752e-01 -3.642344639600580969e-02 1.497404537864490662e-08 5.505781308391980745e-03 -4.526368744729423894e-09 -1.769214770834248718e-04 5.647932336150240928e-06 -2.397822094500068335e-04 -1.487824917260427435e-05 1.798952671654644659e-05 -2.172515705261640495e-06
-1.993737193773742478e-02 -9.998012308455197505e-01 -9.641622982236695005e-01 5.650985862382692336e-08 5.505430839434229118e-03 3.872971326215726087e-08 -5.667113952751434702e-04 -1.909561740714993405e-05 -1.827377750066860873e-04 2.308043457643587657e-06 -6.523021049365847580e-06 -2.711990931672213251e-06
-2.163271362031376488e-01 -9.763209360359682565e-01 -8.547223556371400521e-01 4.600176832856532043e-07 5.505447128630013010e-03 1.419739853154038317e-07 -4.974823301208131099e-04 -3.860084687612452825e-06 -8.610341417780720263e-05 8.973752980467297725e-05 -1.193389072716957782e-05 -7.018022947015162966e-05
-1.856298303840138997e-01 -9.826197464286997585e-01 -8.743462522405336390e-01 4.174261736343579965e-07 5.505451325861930936e-03 1.284086908619434625e-07 -5.123748189148069621e-04 4.138557323174474334e-06 -1.039298320144876886e-04 7.160679347009131317e-05 -1.164838292697943462e-05 -5.778433668300395331e-05
-1.841042836165986685e-01 -9.829067162015014958e-01 -9.085368118325807263e-01 4.263763043898702307e-07 5.505446965550048546e-03 1.007500944864200477e-07 -5.278976979606886388e-04 5.094842929764809014e-06 -1.004048290709075308e-04 7.516529860445376120e-05 -1.082835819157512014e-05 -4.391481915871431677e-05
-1.569987139500753082e-01 -9.875988071165449078e-01 -8.903109420855790379e-01 3.702169566039460437e-07 5.505454069818838982e-03 1.152403095962911051e-07 -5.244526684753947343e-04 7.733272522791878600e-06 -1.197576063146077452e-04 5.523815047496419674e-05 -1.128565309252482997e-05 -4.652190737106231687e-05
-1.573148239170037432e-01 -9.875485032017222720e-01 -8.576903900223996624e-01 3.610624803270225083e-07 5.505459782330257741e-03 1.389275338964498139e-07 -5.099992939646136314e-04 7.317323332256542301e-06 -1.236715195050697158e-04 5.169130637740120882e-05 -1.122208285974065012e-05 -5.773253594959966439e-05
-1.300658222476744064e-01 -9.915053614998944331e-01 -8.740492578490919318e-01 3.118963994923826814e-07 5.505461440543766953e-03 1.258664463470286045e-07 -5.212937532758088466e-04 7.949903754078668783e-06 -1.376315168517966425e-04 3.810927243780751314e-05 -1.138817388252907414e-05 -4.576146122631779688e-05
-1.296038691593195680e-01 -9.915658511157662280e-01 -8.413648153661761331e-01 3.026081765367290796e-07 5.505468532668713298e-03 1.469624259211703753e-07 -5.070443081606756941e-04 7.877144472256958352e-06 -1.418304573115314327e-04 3.475932137642929055e-05 -1.060805282170977039e-05 -5.489671425986594473e-05
-1.296540279122302131e-01 -9.915592937621706682e-01 -9.043761761627117091e-01 3.187852850695017602e-07 5.505455176545505890e-03 1.021608543066960426e-07 -5.346730576422098480e-04 7.879665528509605110e-06 -1.340706473736130722e-04 4.070478679441091565e-05 -1.086902976827258285e-05 -3.612656419199955569e-05
-1.044383988585257383e-01 -9.945313573959684295e-01 -8.892145168552383350e-01 2.602782432089874111e-07 5.505460908868936923e-03 1.124262472890648689e-07 -5.309959337070346841e-04 5.904597419670309932e-06 -1.499948113496407665e-04 2.663810926775339241e-05 -1.141742905875868858e-05 -3.467689500760558300e-05
-1.035493913304325470e-01 -9.946243127709561982e-01 -9.171006667976386861e-01 2.641518235542721440e-07 5.505454385658461666e-03 8.931972158258869417e-08 -5.432928496906241911e-04 5.249417556640878502e-06 -1.469967746925981977e-04 2.826284015341519281e-05 -1.038584334743314253e-05 -2.674538854407547628e-05
-1.272722368852130803e-01 -9.918678227053412400e-01 -9.325281675288599192e-01 3.208006799831809356e-07 5.505449647860819612e-03 7.641632410587212860e-08 -5.473836215970639962e-04 7.552602468541280700e-06 -1.317902959390715445e-04 4.190391928924892644e-05 -9.210900308336262800e-06 -2.609636419363198372e-05
-7.995127466198870270e-02 -9.967987729125288299e-01 -9.029050321476526086e-01 2.061023290469702571e-07 5.505458256445601266e-03 9.929070938387090005e-08 -5.390695020385805059e-04 1.751439262620557713e-06 -1.612274448463679732e-04 1.712864784189471583e-05 -1.129869446776246207e-05 -2.476515310305130171e-05
-7.980960611635917745e-02 -9.968101257368685575e-01 -8.751916012130964706e-01 2.011436116690135244e-07 5.505465582468906625e-03 1.199936610685866633e-07 -5.270100472223315791e-04 2.655194836664875879e-06 -1.646415265997708266e-04 1.550157065815521712e-05 -1.182236085603020009e-05 -3.062685162510635342e-05
-8.043784532783770924e-02 -9.967596265093279229e-01 -9.295151118403427448e-01 2.117372045430381272e-07 5.505451381159824804e-03 7.634282806579559584e-08 -5.506562653831426069e-04 8.043046357819605419e-07 -1.576593034676998517e-04 1.880541269789691745e-05 -9.738473589822967716e-06 -1.871017802200634865e-05
-1.572619243561975688e-01 -9.875569285604681724e-01 -8.251758236750554865e-01 3.512404620786519811e-07 5.505465759185986831e-03 1.580607346544837133e-07 -4.957037216611337449e-04 6.864300421960400911e-06 -1.276364124702389358e-04 4.784173652951056305e-05 -9.861361367634154381e-06 -6.763835090094552638e-05
-1.291341417971668959e-01 -9.916271342708957715e-01 -8.079807497948743311e-01 2.931812629092554126e-07 5.505476030504762378e-03 1.640332680448054653e-07 -4.925431431557769635e-04 7.705286770298691579e-06 -1.459497447949542615e-04 3.128345520760525102e-05 -8.528494700699154125e-06 -6.311989757961653836e-05
-1.561646556919132067e-01 -9.877310364226823403e-01 -7.925506851816391807e-01 3.395379475847945634e-07 5.505472279791478150e-03 1.729383813435569229e-07 -4.815905853433055661e-04 6.458335106263035641e-06 -1.320761768154182780e-04 4.332902944740270519e-05 -7.333212740439790086e-06 -7.607086838040716837e-05
-1.281450248238270861e-01 -9.917554399210022353e-01 -7.755362978744881897e-01 2.830554392554242346e-07 5.505483699412252324e-03 1.764646508334207438e-07 -4.785777418007119977e-04 7.462257590518106554e-06 -1.500878495996338380e-04 2.761239465456387363e-05 -5.417811619466717631e-06 -6.985346852696093175e-05
-1.010269936963067994e-01 -9.948836849324077525e-01 -7.913435608685219780e-01 2.324855364398180387e-07 5.505485721818618831e-03 1.673492746511691909e-07 -4.887890786596793546e-04 6.569667148403901535e-06 -1.630974617755909239e-04 1.776499839824899430e-05 -7.201627156360560373e-06 -5.532511066605196829e-05
-1.007494573444052827e-01 -9.949118286787065335e-01 -7.593024083684228875e-01 2.253434963056145241e-07 5.505494213585648833e-03 1.775110397517874702e-07 -4.749801395593777897e-04 6.623088839585733467e-06 -1.666220320159228496e-04 1.515250413210445307e-05 -3.626335415792337644e-06 -6.064115807000386107e-05
-1.276085861127527754e-01 -9.918246058403189513e-01 -7.427798724006510200e-01 2.738007201898905406e-07 5.505491582923404369e-03 1.852132542297983185e-07 -4.644654682423032810e-04 7.157197842500018226e-06 -1.538437077729937208e-04 2.407802493212232080e-05 -1.341442243707145043e-06 -7.579937448189460125e-05
-1.000616116212927342e-01 -9.949812429788561507e-01 -7.269899179712092652e-01 2.173722827068715862e-07 5.505503082760750642e-03 1.841346921274840918e-07 -4.611452101472290899e-04 6.552846331220330001e-06 -1.702340837531624018e-04 1.233976376434087682e-05 8.189077623190199248e-07 -6.498886741874919620e-05
-1.274584584386504738e-01 -9.918439097824026662e-01 -7.103579601626972551e-01 2.653900606423541874e-07 5.505499497057204927e-03 1.903621581856331582e-07 -4.504931205495110724e-04 6.801905974795907639e-06 -1.571915926969341681e-04 2.068237118627240563e-05 3.466406203843420053e-06 -8.088272146093824838e-05
-9.934303782058366561e-02 -9.950532452268964212e-01 -6.944721479029138944e-01 2.093815588169997528e-07 5.505512250254054191e-03 1.874331823128474435e-07 -4.472735912090519683e-04 6.399831953496359915e-06 -1.737233740465721210e-04 9.478224971170132708e-06 5.997023672007384256e-06 -6.853340190654535970e-05
-1.264115497508114805e-01 -9.919778828631201639e-01 -6.777292097042451058e-01 2.553726696321517895e-07 5.505508003386220227e-03 1.921147659100121411e-07 -4.366143611888029241e-04 6.432925347077400602e-06 -1.608929884991672221e-04 1.686859454078031454e-05 8.935253288947319727e-06 -8.462350596553770243e-05
-9.848305761504315414e-02 -9.951387276971950246e-01 -6.618569685192809970e-01 2.011928306209195525e-07 5.505521721988593242e-03 1.875908755474492244e-07 -4.334241365001600954e-04 6.176401947888265909e-06 -1.771346313177435405e-04 6.550328159131852501e-06 1.174638119738776170e-05 -7.121211087623650481e-05
-1.253240995472505448e-01 -9.921158551664572833e-01 -6.451134881166128432e-01 2.454019039172869004e-07 5.505516793251419641e-03 1.908056754917166883e-07 -4.228002705366495917e-04 6.055002627514127767e-06 -1.644509619516676402e-04 1.302639768076136866e-05 1.487889291015909976e-05 -8.739170258194363665e-05
-9.762538693019927327e-02 -9.952232331626552631e-01 -6.297100361042204941e-01 1.932022002906602784e-07 5.505531296441427101e-03 1.849447467698619438e-07 -4.198219714225959187e-04 5.908447560432072976e-06 -1.803448642760663301e-04 3.650883368402630627e-06 1.780902294944714383e-05 -7.308952877935258417e-05
-1.248093131911620357e-01 -9.921807473140922262e-01 -6.125282608398071593e-01 2.365056344898659767e-07 5.505525593101518247e-03 1.868045671127327285e-07 -4.089661000318822737e-04 5.665937527710163124e-06 -1.675346725009269067e-04 9.348820630008290594e-06 2.113427957307928795e-05 -8.954530358266768236e-05
-9.686065640695228074e-02 -9.952979519924746166e-01 -5.971647979590996025e-01 1.853952470493598353e-07 5.505541187618499810e-03 1.797282709201831690e-07 -4.060874215062737491e-04 5.606277288738858999e-06 -1.833840508575351747e-04 7.270937463971650313e-07 2.419582943708510354e-05 -7.431955879230321867e-05
-1.243882971142675070e-01 -9.922336174213272075e-01 -5.799169841329857578e-01 2.278123581294480520e-07 5.505534582448381488e-03 1.803264755404729553e-07 -3.951575811402818772e-04 5.293015626017805175e-06 -1.704120303127887315e-04 5.647695549382281211e-06 2.756110104052188900e-05 -9.088567976790016688e-05
-9.613171352466834407e-02 -9.953686219962989412e-01 -5.645697470935824303e-01 1.777297507399457849e-07 5.505551307655259796e-03 1.722168577056733891e-07 -3.923752527021373560e-04 5.286168705653793154e-06 -1.862510649496690318e-04 -2.209675922580682062e-06 3.068910769799772697e-05 -7.486657431414209881e-05
-1.236400334049221755e-01 -9.923271346383861768e-01 -5.473251148501760976e-01 2.186646826412743945e-07 5.505543951165720734e-03 1.716161672571184823e-07 -3.814578764345655237e-04 4.965584616267726403e-06 -1.733044429007291054e-04 1.817619169647751872e-06 3.400218076488563520e-05 -9.121321144145097277e-05
-9.535940790878402740e-02 -9.954429081184344996e-01 -5.319933817968087730e-01 1.700835244487797309e-07 5.505561663367403505e-03 1.627007417162738596e-07 -3.787227995598607677e-04 4.964151731678967394e-06 -1.889811219004527976e-04 -5.167031550950099206e-06 3.712020428975531595e-05 -7.470681276907528115e-05
-1.226143474695473023e-01 -9.924543928033252582e-01 -5.146999346239382600e-01 2.091752658955198400e-07 5.505553717286416730e-03 1.609679668595849150e-07 -3.678376735917754381e-04 4.696443134721839385e-06 -1.761865378390875536e-04 -2.104965185332055536e-06 4.031477478165568961e-05 -9.058250355363115999e-05
-9.453519671103255417e-02 -9.955215198993974113e-01 -4.994437717743244187e-01 1.624519880533697334e-07 5.505572256796250306e-03 1.514835050297821411e-07 -3.651338381683855161e-04 4.657277612896137953e-06 -1.915785123532964818e-04 -8.139788946573762231e-06 4.333327100338690662e-05 -7.386457141827421199e-05
-1.218865890241692118e-01 -9.925440339934814560e-01 -4.822228967783976361e-01 2.002659831347240769e-07 5.505563523309199569e-03 1.488282570846918534e-07 -3.542848029853828962e-04 4.489983926991847341e-06 -1.787426903919475674e-04 -5.969062074046910817e-06 4.630299154568195096e-05 -8.934118872053592702e-05
