# x, y_pred
-7.213166181446237224e-02 -9.973951189793761607e-01 0.000000000000000000e+00 1.173329111473898770e-03 -2.721274492875147902e-03 -0.000000000000000000e+00 -3.035297669457086123e+00 -2.536369133173608681e+00 -1.669413047252344073e+00 3.344606202731352507e-02 0.000000000000000000e+00 -0.000000000000000000e+00
-5.411931573167559628e-02 -9.985344759519999558e-01 0.000000000000000000e+00 1.032654299833170265e-03 -1.643277920324285593e-03 -0.000000000000000000e+00 -5.485642703704888490e+00 -5.476967184229493135e+00 -3.288641129756489256e+00 4.643812661245233682e-03 -0.000000000000000000e+00 -0.000000000000000000e+00
-3.608934067438605842e-02 -9.993485675627339360e-01 0.000000000000000000e+00 7.672805746222298570e-04 -8.044379957656746377e-04 -0.000000000000000000e+00 -7.266472684600163490e+00 -7.165997609727955187e+00 -4.331104701528005307e+00 6.967742363690822326e-04 -0.000000000000000000e+00 -0.000000000000000000e+00
-1.804760977617412068e-02 -9.998371286271414693e-01 0.000000000000000000e+00 4.063089897957917964e-04 -3.332210821038073412e-04 -0.000000000000000000e+00 -8.189210987608133152e+00 -7.821753037205802173e+00 -4.805427470381406607e+00 8.155527784379563994e-03 -0.000000000000000000e+00 -0.000000000000000000e+00
-1.170469148093318534e-01 -9.931263865861268414e-01 -1.563027195149191417e-02 1.190898457599608076e-03 -4.626085773864674865e-03 7.666678343127431723e-08 -3.828153642058469419e-01 -4.567862114225995640e-03 -1.112542919401525721e-01 4.283424644229640726e-02 -2.455927828451959379e-05 2.205064282884597977e-04
-1.157487656547128568e-01 -9.932785224947785485e-01 -9.850755126459838085e-01 1.193191105989456925e-03 -4.589740693174540476e-03 8.369526706436550271e-08 -3.919399037738983127e-01 -4.236262924976030853e-03 -1.145515875765289460e-01 4.097226989271158387e-02 -1.084828878907845289e-05 2.139205323111579736e-04
-2.110202475198790298e-02 -9.997773274841585955e-01 -1.402601199552707678e-01 4.720160292090763081e-04 -3.888193930679551837e-04 1.384696867718963282e-06 -8.085598667917381022e+00 -7.755485550370668335e+00 -4.754622976382458788e+00 6.894115834262822158e-03 3.417738631767232630e-04 5.608166885030358394e-04
-2.220441084260443149e-02 -9.997534516765285151e-01 -8.589743589743590313e-01 4.954568215347985444e-04 -4.138569941075899102e-04 1.170297514097471389e-06 -8.043947994650643807e+00 -7.728587495460329748e+00 -4.734191200592674065e+00 6.321617234458518433e-03 4.471392614342835532e-04 5.985775345311035011e-04
-2.143527607851589481e-02 -9.997702380744476480e-01 -6.017702042473712654e-01 4.791890774508028063e-04 -3.969850679353349103e-04 2.484022174732675905e-06 -8.074052951336277317e+00 -7.747811561768466859e+00 -4.748957327651064375e+00 6.643899008769450429e-03 8.000150306169265865e-04 1.135870817353872497e-03
-2.220441084260531966e-02 -9.997534516765285151e-01 -7.307692307692308376e-01 4.954619086959195003e-04 -4.132347264087122695e-04 1.961705593445309423e-06 -8.044151043054725392e+00 -7.728496993753952715e+00 -4.734209139755912510e+00 6.293822048148245071e-03 7.072833820982634681e-04 9.720325632466698517e-04
-2.268421565159978864e-02 -9.997426800733635321e-01 -3.949988405126823032e-01 5.055170461727500090e-04 -4.219678056658361090e-04 2.561036540890810691e-06 -8.024677034307284629e+00 -7.715598202618851431e+00 -4.724436839482878625e+00 6.084793834936255350e-03 8.114574208354091841e-04 1.210210220997990065e-03
-2.227716376397014322e-02 -9.997518331939347913e-01 -2.661996883073171616e-01 4.969249417949441567e-04 -4.129707362542024327e-04 2.161728455689895182e-06 -8.040737925592155833e+00 -7.726197117316655927e+00 -4.732412009710673217e+00 6.312078616218586187e-03 6.239537726245916998e-04 9.681295778726028240e-04
-2.109688119113135168e-02 -9.997774360346443068e-01 -4.778515835899056485e-01 4.719850048370127500e-04 -3.897897136784467752e-04 2.668497596823989959e-06 -8.086684710232566076e+00 -7.755943170959039179e+00 -4.755162403629902279e+00 6.808183965178196684e-03 7.889519534248336328e-04 1.160694680567484621e-03
-2.120490688269830726e-01 -9.772590201218965822e-01 -8.114868013604503716e-01 1.044308569249484007e-03 -6.533999168703153414e-03 -3.898365180853968796e-07 -3.537805545317868061e-01 -1.629360034168286786e-02 -1.130390105120620547e-01 7.562544605741995662e-02 -3.871553460550268945e-04 1.156596272525821324e-03
-2.145869215765556781e-01 -9.767048955996366910e-01 -1.830661678585004393e-01 1.041086834639705317e-03 -6.568465344566342366e-03 -3.487445589408361305e-07 -3.546123394126785566e-01 -1.688918774411113377e-02 -1.131360144624513620e-01 7.724898130079856096e-02 -4.354883272008702277e-04 1.117909081868876959e-03
-2.157375620744501066e-01 -9.764513834852059926e-01 -5.217755260194706368e-01 1.039152536997714526e-03 -6.586798943252251091e-03 -5.865290696331643373e-07 -3.534999334876829380e-01 -1.692935531557820950e-02 -1.126195122901072487e-01 7.713486223371061878e-02 -6.882564112888598946e-04 1.865704064781175146e-03
-2.157173599669844899e-01 -9.764558467277844045e-01 -6.453375476719912518e-01 1.039098198704881126e-03 -6.587093323197291440e-03 -5.415238517303929514e-07 -3.532117007765727124e-01 -1.687265848501434684e-02 -1.125088165529787299e-01 7.695547751336723197e-02 -6.168875069871824785e-04 1.713138632455167565e-03
-2.145084277050644528e-01 -9.767221377871503352e-01 -3.539657546418900069e-01 1.041048989262093613e-03 -6.568084553018548565e-03 -5.449399416744725421e-07 -3.542248718120363238e-01 -1.682566802666268790e-02 -1.130016203544633724e-01 7.700220199524865361e-02 -6.444599431720535914e-04 1.712285931127184710e-03
-1.721944928138595121e-01 -9.850629709031690773e-01 -9.831947645277033798e-01 1.102104272551313133e-03 -5.880479443346027513e-03 -3.259606231883883449e-08 -3.541871109874731305e-01 -1.082523663697804173e-02 -1.140538730319327620e-01 6.211135181789710635e-02 -2.667115417640317701e-05 1.438742818607993744e-04
-1.675040115411865205e-01 -9.858713943094251642e-01 -1.499171068342797231e-02 1.108956893733521786e-03 -5.790862242013666839e-03 -2.434802155677894377e-08 -3.540776280533934894e-01 -1.062391086839137300e-02 -1.133483343247780328e-01 6.183888926301057964e-02 -3.091104976238062701e-05 1.311080696108247871e-04
-6.312805926382190902e-02 -9.980054349218662191e-01 -1.563027195149191417e-02 1.118295744548622678e-03 -2.172556241341439421e-03 1.896400694515881860e-07 -4.290442172173769109e+00 -4.093132787601153844e+00 -2.513634079824412559e+00 1.379324029288575733e-02 -4.644246187076496858e-05 2.847419701984666806e-04
-6.319425994325988949e-02 -9.980012452448261406e-01 -9.818027465541629972e-01 1.118673677132773396e-03 -2.180938069340279499e-03 1.775170993322514553e-07 -4.279723409407496071e+00 -4.080657534625128591e+00 -2.506628591644584958e+00 1.412635331428122379e-02 -2.448794802917446872e-05 3.315259086142168465e-04
-2.166603971854784982e-01 -9.762470344597369287e-01 -4.379451148931417515e-01 1.037886506228211060e-03 -6.599808324221982138e-03 -5.628438330107793516e-07 -3.534509445274099937e-01 -1.708812963390859974e-02 -1.125194951708001212e-01 7.752002684137443422e-02 -6.947278102620906221e-04 1.835195628479883772e-03
-2.165112311218312935e-01 -9.762801272166247157e-01 -7.295535786281277524e-01 1.037898166127774720e-03 -6.599046433132696281e-03 -4.597326208494841309e-07 -3.527957692883961771e-01 -1.694031662150496942e-02 -1.122753972445292292e-01 7.706834166020018473e-02 -5.271585834946967974e-04 1.475091201032668149e-03
-2.145901385505323833e-01 -9.767041888089060819e-01 -2.685062857289656213e-01 1.041004002001005803e-03 -6.568893574827845173e-03 -4.629762992138152583e-07 -3.544077605591041680e-01 -1.686464096357626063e-02 -1.130616062141092670e-01 7.713932101842470301e-02 -5.628508360458693007e-04 1.469299495146232475e-03
-2.244126718019434988e-02 -9.997481630527496055e-01 -8.070809750090722767e-01 5.004489770462078454e-04 -4.185516786897870126e-04 1.519440786376132125e-06 -8.034597442845397453e+00 -7.722374949615025130e+00 -4.729513544382829338e+00 6.196285041549806291e-03 5.758755333215146615e-04 7.789916493754989396e-04
-2.129179236541218351e-02 -9.997733040934170257e-01 -9.063395732612800071e-02 4.760339149451483457e-04 -3.924391144515538264e-04 9.542882703519247478e-07 -8.078290978101243525e+00 -7.750830613189902962e+00 -4.751022965362914796e+00 6.826610740820795650e-03 2.323702664723917050e-04 3.872958441397030818e-04
-2.123732683967934770e-02 -9.997744625407795072e-01 -1.923076743967479518e-01 4.749062276738752865e-04 -3.916272741519122953e-04 1.762810838777879076e-06 -8.080723072370615157e+00 -7.752269089772399369e+00 -4.752210206796521064e+00 6.815847478566994938e-03 4.529513779416180995e-04 7.278317798964415537e-04
-2.061375379114073828e-02 -9.997875140021694751e-01 -9.115878894298511392e-01 4.617046128316133194e-04 -3.823611066196331600e-04 7.822928742941736910e-07 -8.104194233262276725e+00 -7.767708050344627857e+00 -4.764003832136459948e+00 7.053743370287234374e-03 2.741094029623453231e-04 3.651857086532274833e-04
-2.149378931891101144e-02 -9.997689818256586536e-01 -5.498866559275039645e-01 4.804241699724749715e-04 -3.979451147160818205e-04 2.594615171794299410e-06 -8.071797439194256185e+00 -7.746325931653913699e+00 -4.747826433132793511e+00 6.620110586285600160e-03 8.183329962106151512e-04 1.176817519246290853e-03
-2.230683217894215489e-02 -9.997511716612992316e-01 -6.793702031993109625e-01 4.976187868970031970e-04 -4.151361529842301874e-04 2.196245685442095989e-06 -8.040113260362650394e+00 -7.725798445563920147e+00 -4.732180109103056864e+00 6.240581372115114149e-03 7.784761957439023747e-04 1.081952726897004785e-03
-2.002494041799414773e-02 -9.997994807766483749e-01 -3.222362664437429802e-01 4.490649454001835895e-04 -3.687832182800765998e-04 2.437888341666005005e-06 -8.125128284570799053e+00 -7.780695966074788750e+00 -4.774068696579226057e+00 7.304742935648357756e-03 6.089719523760978330e-04 9.562256098684476270e-04
-2.155612609246534694e-01 -9.764903188401682366e-01 -8.928109393135255090e-01 1.039186559463175542e-03 -6.586028519309143278e-03 -2.275972983307047100e-07 -3.526788200935803141e-01 -1.672444709059911494e-02 -1.123059745953881028e-01 7.654874168175528071e-02 -2.460407981048375308e-04 7.179466137735697430e-04
-2.119813083556801037e-01 -9.772737205654381532e-01 -1.044631527660494497e-01 1.044886524865130386e-03 -6.529822086738754430e-03 -2.281847590819959664e-07 -3.554423511864391871e-01 -1.655673649193739605e-02 -1.136630520313833270e-01 7.658183292982535806e-02 -2.712574470794790779e-04 7.031990931474165927e-04
-2.071276444044216625e-01 -9.783139265713616251e-01 -1.896950322134316469e-02 1.051881953194125580e-03 -6.456906571574315759e-03 -4.890755481943044013e-08 -3.566985059544678371e-01 -1.592304550326589796e-02 -1.145032228026703347e-01 7.524113317158265257e-02 -5.302477336337378731e-05 1.415064012217604969e-04
-2.060069964896009131e-01 -9.785505185718995635e-01 -9.786421539954661686e-01 1.052981271236566336e-03 -6.443967472172582381e-03 -5.781743804804746235e-08 -3.547855614694351845e-01 -1.538749953391854719e-02 -1.138979544919388465e-01 7.353897421282289126e-02 -4.848267889083870860e-05 1.606671865210493365e-04
-1.933103210790129700e-02 -9.998131381401442752e-01 -3.642344639600580969e-02 4.340804739243781939e-04 -3.553778497539961546e-04 4.168819505865700952e-07 -8.147922041214798128e+00 -7.795576831530989459e+00 -4.785269567234619714e+00 7.675004379863234645e-03 8.208837007369270962e-05 1.474983670580661823e-04
-1.993737193773742478e-02 -9.998012308455197505e-01 -9.641622982236695005e-01 4.472235564713825475e-04 -3.699170171383148989e-04 3.332598541588185792e-07 -8.128091955176058647e+00 -7.783142858050542401e+00 -4.775795740248234722e+00 7.356553226721661461e-03 1.135356769356895266e-04 1.506582470219163157e-04
-2.163271362031376488e-01 -9.763209360359682565e-01 -8.547223556371400521e-01 1.038094679416912960e-03 -6.596991308129794215e-03 -2.906764247789049801e-07 -3.525550082220302306e-01 -1.684978985564422604e-02 -1.121922922739935213e-01 7.683141601032511536e-02 -3.237024575258789301e-04 9.296266771800102205e-04
-1.856298303840138997e-01 -9.826197464286997585e-01 -8.743462522405336390e-01 1.082395093519834556e-03 -6.116508316036091929e-03 -3.139731361741311196e-07 -3.567214369752239600e-01 -1.271135498914871542e-02 -1.155025379525163598e-01 6.712458092718368019e-02 -2.160574342095461617e-04 9.001883683270458462e-04
-1.841042836165986685e-01 -9.829067162015014958e-01 -9.085368118325807263e-01 1.084615121720545246e-03 -6.090703425796416617e-03 -2.321763557332103982e-07 -3.565576202361312452e-01 -1.248501878641450347e-02 -1.154388375328030958e-01 6.654365403139331225e-02 -1.593633506711833469e-04 6.850849069564129415e-04
-1.569987139500753082e-01 -9.875988071165449078e-01 -8.903109420855790379e-01 1.125063971552709742e-03 -5.587796565428474783e-03 -5.864160644768471135e-10 -3.474286361938492274e-01 -8.923895218052479983e-03 -1.094056261689537735e-01 5.609545909875292974e-02 -1.198588345169295758e-04 9.353101762140240191e-04
-1.573148239170037432e-01 -9.875485032017222720e-01 -8.576903900223996624e-01 1.124558260770299996e-03 -5.594106601830716070e-03 -9.239458697348445932e-09 -3.476438840392581664e-01 -8.982247059474757211e-03 -1.095436938829720819e-01 5.629307339646606040e-02 -1.535695911740052495e-04 1.166058572678459974e-03
-1.300658222476744064e-01 -9.915053614998944331e-01 -8.740492578490919318e-01 1.168983169028947697e-03 -4.980056010985544138e-03 4.969277211051784451e-07 -3.403777865268710068e-01 -5.765853275020271784e-03 -9.926669756331857331e-02 4.343562835002279937e-02 -3.496439985778161658e-05 1.370505188829153212e-03
-1.296038691593195680e-01 -9.915658511157662280e-01 -8.413648153661761331e-01 1.169754912556244175e-03 -4.968261483781125261e-03 6.057474236337721305e-07 -3.408511441404429299e-01 -5.714791827470533381e-03 -9.929460024095376758e-02 4.331436859044300591e-02 -4.505191701575850716e-05 1.670273549198819782e-03
-1.296540279122302131e-01 -9.915592937621706682e-01 -9.043761761627117091e-01 1.169700070767232432e-03 -4.969681105416421350e-03 3.965421270941656741e-07 -3.408202295618252275e-01 -5.678539192411347081e-03 -9.930747991581168055e-02 4.319793029562886411e-02 -2.490139768238508743e-05 1.081762027742004658e-03
-1.044383988585257383e-01 -9.945313573959684295e-01 -8.892145168552383350e-01 1.209164510864617521e-03 -4.229986395212144076e-03 7.348387129729897847e-07 -5.494768877376585703e-01 -3.157394069477542642e-02 -1.746518248436227383e-01 5.126038020098843545e-02 -3.209096849433706574e-04 1.551125609899349543e-03
-1.035493913304325470e-01 -9.946243127709561982e-01 -9.171006667976386861e-01 1.210133771630133876e-03 -4.199317284477773089e-03 5.866305033904637964e-07 -5.703268653400187516e-01 -3.808412931225002573e-02 -1.832789893318136354e-01 5.255088467762340093e-02 -2.680487875842744419e-04 1.201581217761944070e-03
-1.272722368852130803e-01 -9.918678227053412400e-01 -9.325281675288599192e-01 1.173780263120321240e-03 -4.908501509246067200e-03 3.051861525299407233e-07 -3.441315328042799937e-01 -5.256224407672760446e-03 -9.981216158750277900e-02 4.221222374504376290e-02 -1.559071082431502252e-05 8.088343881000279465e-04
-7.995127466198870270e-02 -9.967987729125288299e-01 -9.029050321476526086e-01 1.200437289076267426e-03 -3.173535358424482700e-03 5.517717566487011231e-07 -2.058691815996085417e+00 -1.350413268547932200e+00 -1.022663670094034805e+00 5.592841882758447375e-02 -1.047904987469984363e-03 1.619336765453813264e-03
-7.980960611635917745e-02 -9.968101257368685575e-01 -8.751916012130964706e-01 1.200093683777886042e-03 -3.165720872469778187e-03 6.889397318199506609e-07 -2.074470888568479054e+00 -1.368760027318197681e+00 -1.032842071814425999e+00 5.554895241768359471e-02 -1.308688204077173688e-03 2.020534224659592190e-03
-8.043784532783770924e-02 -9.967596265093279229e-01 -9.295151118403427448e-01 1.201601535624932486e-03 -3.199914124326434014e-03 4.152252834314947117e-07 -2.005029253591137817e+00 -1.288485007908588553e+00 -9.881769507405959718e-01 5.722530920791032982e-02 -7.835326252640142626e-04 1.204058447059670137e-03
-1.572619243561975688e-01 -9.875569285604681724e-01 -8.251758236750554865e-01 1.124624626324545896e-03 -5.592953821837204527e-03 -1.207018741144825254e-08 -3.476471500106701473e-01 -8.995545933760229484e-03 -1.095294252347301378e-01 5.632889517408484759e-02 -1.841623069827420453e-04 1.378491972389919804e-03
-1.291341417971668959e-01 -9.916271342708957715e-01 -8.079807497948743311e-01 1.170540709554253539e-03 -4.956215827912149353e-03 7.077970873722444506e-07 -3.413835609402829929e-01 -5.661073710556574490e-03 -9.934225152233588929e-02 4.319559221552231321e-02 -5.575537789678700724e-05 1.951859456799402573e-03
-1.561646556919132067e-01 -9.877310364226823403e-01 -7.925506851816391807e-01 1.126311240800245694e-03 -5.570604529503082707e-03 1.354127092753453372e-08 -3.470387591414459960e-01 -8.883444697636522225e-03 -1.090759379519612993e-01 5.590689189184207264e-02 -2.071593529067621085e-04 1.583886205925810970e-03
-1.281450248238270861e-01 -9.917554399210022353e-01 -7.755362978744881897e-01 1.172215384995821136e-03 -4.930755434968666327e-03 8.071693606829779140e-07 -3.426880399147044232e-01 -5.516990662275733648e-03 -9.951846757355659046e-02 4.287977398155557590e-02 -6.596823258558424485e-05 2.214808933266196062e-03
-1.010269936963067994e-01 -9.948836849324077525e-01 -7.913435608685219780e-01 1.212493484897418259e-03 -4.109291061169764725e-03 1.375884163743219183e-06 -6.383505059849188257e-01 -6.380539026082421294e-02 -2.124012724943417085e-01 5.700766588550165714e-02 -7.637701506258001228e-04 2.632774220458084999e-03
-1.007494573444052827e-01 -9.949118286787065335e-01 -7.593024083684228875e-01 1.212716001215814092e-03 -4.099108698430730530e-03 1.533747554702841417e-06 -6.467281287574947468e-01 -6.741745861308751087e-02 -2.160887135501858847e-01 5.755962283806758534e-02 -8.734172160619080869e-04 2.916487716833243097e-03
-1.276085861127527754e-01 -9.918246058403189513e-01 -7.427798724006510200e-01 1.173118123381981836e-03 -4.916812007321068670e-03 8.908595387091395729e-07 -3.434994087077440916e-01 -5.446171510001318605e-03 -9.965136887402198385e-02 4.275098152145612174e-02 -7.732099874788811520e-05 2.445600168029714305e-03
-1.000616116212927342e-01 -9.949812429788561507e-01 -7.269899179712092652e-01 1.213245412946139471e-03 -4.073817759573440146e-03 1.699517379731637026e-06 -6.684257236513736489e-01 -7.710770235228958658e-02 -2.257389735739339098e-01 5.881308835173664623e-02 -1.013564884931011500e-03 3.173824438974844758e-03
-1.274584584386504738e-01 -9.918439097824026662e-01 -7.103579601626972551e-01 1.173361299384915665e-03 -4.912849350183552677e-03 9.572626586924202023e-07 -3.437401509128986676e-01 -5.440997907549927071e-03 -9.968970072395605397e-02 4.276591734241509679e-02 -8.885646541410819037e-05 2.637960471139734388e-03
-9.934303782058366561e-02 -9.950532452268964212e-01 -6.944721479029138944e-01 1.213749780342633687e-03 -4.047092350729719103e-03 1.853804659992566339e-06 -6.924365550576908612e-01 -8.848975194992642068e-02 -2.365824660080956265e-01 6.011852283579766087e-02 -1.158185418816896906e-03 3.400143297630175716e-03
-1.264115497508114805e-01 -9.919778828631201639e-01 -6.777292097042451058e-01 1.175138979737229330e-03 -4.885450128318674645e-03 1.031055284547676642e-06 -3.456076707082308408e-01 -5.276515753422084121e-03 -1.000633293725540218e-01 4.247472481145491557e-02 -1.011429314108339459e-04 2.833805919176313193e-03
-9.848305761504315414e-02 -9.951387276971950246e-01 -6.618569685192809970e-01 1.214285691349373860e-03 -4.014699132708368645e-03 2.000080673117221955e-06 -7.230675535596866599e-01 -1.039671344028665345e-01 -2.506594239233225219e-01 6.164914714882128305e-02 -1.317036006152662092e-03 3.595382284289511468e-03
-1.253240995472505448e-01 -9.921158551664572833e-01 -6.451134881166128432e-01 1.176986775445353637e-03 -4.856684933601523348e-03 1.095395254060065294e-06 -3.479084272427954705e-01 -5.100825135605613347e-03 -1.005907535800695807e-01 4.220618228089434432e-02 -1.150886223269007665e-04 3.007203959946807767e-03
-9.762538693019927327e-02 -9.952232331626552631e-01 -6.297100361042204941e-01 1.214742129687476895e-03 -3.981915371481245872e-03 2.126356861401996528e-06 -7.557663272147621125e-01 -1.216288305141862702e-01 -2.659783134015361039e-01 6.313925413341232862e-02 -1.474440684333365621e-03 3.755458426185511508e-03
-1.248093131911620357e-01 -9.921807473140922262e-01 -6.125282608398071593e-01 1.177855413962302158e-03 -4.842924053387451765e-03 1.139350343507459790e-06 -3.491396550362194651e-01 -5.027607457525395951e-03 -1.008919011474506688e-01 4.213019118426840348e-02 -1.281341578666039479e-04 3.135457225216801286e-03
-9.686065640695228074e-02 -9.952979519924746166e-01 -5.971647979590996025e-01 1.215079967356322852e-03 -3.952256645551037451e-03 2.228073066576650948e-06 -7.868193068190937334e-01 -1.394425014046679623e-01 -2.807948923200750402e-01 6.443103883389465769e-02 -1.619085812696676157e-03 3.883421661749916765e-03
-1.243882971142675070e-01 -9.922336174213272075e-01 -5.799169841329857578e-01 1.178564104451941454e-03 -4.831605840774215975e-03 1.171511861474029985e-06 -3.502203575449936990e-01 -4.971280541217704130e-03 -1.011653436278408535e-01 4.208816696479231872e-02 -1.406975031446208409e-04 3.233428300450438830e-03
-9.613171352466834407e-02 -9.953686219962989412e-01 -5.645697470935824303e-01 1.215339288553931576e-03 -3.923604348465643300e-03 2.305579627650182808e-06 -8.181616063699541641e-01 -1.583953564056256869e-01 -2.960048291623578742e-01 6.561089345327734967e-02 -1.752662645097479875e-03 3.977829765554121398e-03
-1.236400334049221755e-01 -9.923271346383861768e-01 -5.473251148501760976e-01 1.179831821505285998e-03 -4.811415563308440134e-03 1.198875113626585323e-06 -3.523035308337412186e-01 -4.857268619098853435e-03 -1.017190699551642763e-01 4.197765848306139747e-02 -1.550691590036089469e-04 3.315979615094113379e-03
-9.535940790878402740e-02 -9.954429081184344996e-01 -5.319933817968087730e-01 1.215545253233512235e-03 -3.892838724170444992e-03 2.360097263523430774e-06 -8.533010835516892101e-01 -1.807416018952955339e-01 -3.133500155325286141e-01 6.678182635740753659e-02 -1.881623578422574614e-03 4.039512288587092902e-03
-1.226143474695473023e-01 -9.924543928033252582e-01 -5.146999346239382600e-01 1.181570999646823928e-03 -4.783502562918121211e-03 1.219924101813005762e-06 -3.555270544077160366e-01 -4.700514315932213805e-03 -1.026228166979011869e-01 4.184154005816716204e-02 -1.722900383246381869e-04 3.381230097925130504e-03
-9.453519671103255417e-02 -9.955215198993974113e-01 -4.994437717743244187e-01 1.215684088456873632e-03 -3.859525785896497987e-03 2.389146094770208589e-06 -8.930817627520547530e-01 -2.073619251934318841e-01 -3.333425815484460930e-01 6.792382335465195486e-02 -2.004509203483693675e-03 4.068832008353560556e-03
-1.218865890241692118e-01 -9.925440339934814560e-01 -4.822228967783976361e-01 1.182800205144617783e-03 -4.763496733132022848e-03 1.225483250610797757e-06 -3.580993070170913617e-01 -4.602693688780357117e-03 -1.033723282611173633e-01 4.179615298451043459e-02 -1.873427409144913091e-04 3.406816228876499795e-03
-9.375460524843400034e-02 -9.955953364669354322e-01 -4.669547466298294425e-01 1.215735443797122872e-03 -3.827493819828279003e-03 2.389113438032293940e-06 -9.330117067265277786e-01 -2.354170102088762317e-01 -3.537724065043491573e-01 6.889481783296801110e-02 -2.106246390202006109e-03 4.064344410285282427e-03
-1.211473572990682257e-01 -9.926345338640258920e-01 -4.497757727149807039e-01 1.184046519048897192e-03 -4.743016278518791436e-03 1.220611677091523092e-06 -3.609706482346065615e-01 -4.513446713216406891e-03 -1.042338621585300884e-01 4.177813065013885607e-02 -2.022908016040497292e-04 3.403758044974134443e-03
-9.298017925109075543e-02 -9.956679598472750747e-01 -4.345127940061441207e-01 1.215706867408399439e-03 -3.795240107290113931e-03 2.360791087016722420e-06 -9.748722157001121769e-01 -2.661731075694201420e-01 -3.755591215766739821e-01 6.973211433546591675e-02 -2.188217115899266860e-03 4.026606469344161908e-03
-1.203339525265303273e-01 -9.927334686960759269e-01 -4.173593349308009626e-01 1.185414866800717877e-03 -4.720295431635971109e-03 1.206201995332044246e-06 -3.644509681373957477e-01 -4.430433260599553336e-03 -1.053069854509194880e-01 4.178818116013933298e-02 -2.177621284611153953e-04 3.373654501987210716e-03
-9.207018251576935819e-02 -9.957525202034454015e-01 -4.025851471386748814e-01 1.215568692013446750e-03 -3.756732093955425077e-03 2.303380555063751218e-06 -1.027011256443980614e+00 -3.062662159754743207e-01 -4.031922942557069067e-01 7.051979208917912023e-02 -2.265013332065768728e-03 3.960155070382608521e-03
-1.199775829290979229e-01 -9.927766010510579164e-01 -3.847633020233015011e-01 1.186009688576328573e-03 -4.710249994220237074e-03 1.174745033988840175e-06 -3.660998562554764746e-01 -4.411189859637787425e-03 -1.058211539703169946e-01 4.184427444282731029e-02 -2.250276838342198397e-04 3.296333681216038688e-03
-9.132756474097766808e-02 -9.958209055440051527e-01 -3.700358577789656378e-01 1.215369074216419466e-03 -3.724774627780041633e-03 2.218849462542530850e-06 -1.072009186470911590e+00 -3.423695856686748140e-01 -4.274586789973173762e-01 7.101775580968011647e-02 -2.294672447825248443e-03 3.854817583956368469e-03
-1.190290233621657534e-01 -9.928907752605263815e-01 -3.522565382655598043e-01 1.187597340692045410e-03 -4.683397883830734028e-03 1.140848887509569874e-06 -3.708119834059971920e-01 -4.358098865497206376e-03 -1.073278299598887653e-01 4.192044816043569849e-02 -2.399371476393132268e-04 3.208840851607810876e-03
-9.066958793173904296e-02 -9.958810299550285849e-01 -3.374627710574921169e-01 1.215125195752723769e-03 -3.696051731752066603e-03 2.111259217706185542e-06 -1.113769218583452680e+00 -3.770329440540362009e-01 -4.503044989197352299e-01 7.133742789867127121e-02 -2.285954332314086169e-03 3.712611734351695548e-03
-1.178292867981090009e-01 -9.930338660753967872e-01 -3.202248938201749939e-01 1.189592252395994896e-03 -4.649032552838636839e-03 1.100598561981525755e-06 -3.775618515846824730e-01 -4.361903392302801663e-03 -1.095439457471208966e-01 4.208990629150954205e-02 -2.584340948626458277e-04 3.098894989591421435e-03
-8.985182423400145391e-02 -9.959551444125493980e-01 -3.052288729383724197e-01 1.214731443263963873e-03 -3.659838417336314705e-03 1.975914475266567300e-06 -1.168180617527559528e+00 -4.237344526369157260e-01 -4.805107781158267644e-01 7.153467176435034103e-02 -2.263852470296209753e-03 3.541331546268098457e-03
-1.169859892448105870e-01 -9.931335651967528877e-01 -2.881994051074754926e-01 1.190981900128747824e-03 -4.624578835875166674e-03 1.045229080475553937e-06 -3.828947352338450960e-01 -4.437894003420761457e-03 -1.113301586175363678e-01 4.229624631294969656e-02 -2.676862486372520613e-04 2.944720811433915782e-03
-8.906852201636111799e-02 -9.960255008712483038e-01 -2.731157179371929145e-01 1.214257241134454471e-03 -3.624576792297398275e-03 1.820290982567071053e-06 -1.222977516464170744e+00 -4.724161954090146942e-01 -5.114026636787505353e-01 7.152921191025608805e-02 -2.203225963670946488e-03 3.334863267512326070e-03
-1.161044607345442931e-01 -9.932370080688398550e-01 -2.561510631168324448e-01 1.192422718905391003e-03 -4.598759338295677936e-03 9.798877879021012997e-07 -3.890263259120856354e-01 -4.595539288000327627e-03 -1.134172909599161505e-01 4.257289414453058890e-02 -2.740430113025253949e-04 2.758302550924840273e-03
-8.836426995806082041e-02 -9.960882269130475475e-01 -2.411266423455935559e-01 1.213747480811908129e-03 -3.592377440171694129e-03 1.649852276872978802e-06 -1.274528438137999986e+00 -5.196161159219672143e-01 -5.408678298382246785e-01 7.136021359498964656e-02 -2.099062534775087124e-03 3.091447322415703716e-03
-1.161325739638039978e-01 -9.932337213690147770e-01 -2.237321016175483068e-01 1.192376172347803763e-03 -4.599547936679508967e-03 8.902403871267102366e-07 -3.888543625925325875e-01 -4.606668415186476739e-03 -1.133521385426805583e-01 4.263366474493939656e-02 -2.553562004170856908e-04 2.513241488416203141e-03
-8.769051325682146458e-02 -9.961477670931934147e-01 -2.092548176201435295e-01 1.213183661400098375e-03 -3.561127523537355264e-03 1.465427917826990587e-06 -1.325897411522662050e+00 -5.679013232137939404e-01 -5.705918846178865689e-01 7.104607252334452228e-02 -1.955330461071403195e-03 2.811797335690633705e-03
