# x, y_true, y_pred
8.787878751754760742e-01 6.562500000000000000e-01 3.193512856960296631e-01 2.671848237514495850e-01
9.090909361839294434e-01 6.562500000000000000e-01 2.420788854360580444e-01 2.696463763713836670e-01
9.393939375877380371e-01 6.562500000000000000e-01 1.626143604516983032e-01 2.720771133899688721e-01
9.696969985961914062e-01 6.562500000000000000e-01 8.167678117752075195e-02 2.744773328304290771e-01
3.030303120613098145e-02 6.250000000000000000e-01 8.267972618341445923e-02 1.782004386186599731e-01
6.060606241226196289e-02 6.250000000000000000e-01 1.646106988191604614e-01 1.814257204532623291e-01
9.090909361839294434e-02 6.250000000000000000e-01 2.450509518384933472e-01 1.846309304237365723e-01
1.212121248245239258e-01 6.250000000000000000e-01 3.232719600200653076e-01 1.878153383731842041e-01
1.515151560306549072e-01 6.250000000000000000e-01 3.985653221607208252e-01 1.909779310226440430e-01
1.818181872367858887e-01 6.250000000000000000e-01 4.702492654323577881e-01 1.941181272268295288e-01
2.121212184429168701e-01 6.250000000000000000e-01 5.376745462417602539e-01 1.972347348928451538e-01
2.424242496490478516e-01 6.250000000000000000e-01 6.002306342124938965e-01 2.003275007009506226e-01
2.727272808551788330e-01 6.250000000000000000e-01 6.573508381843566895e-01 2.033954411745071411e-01
3.030303120613098145e-01 6.250000000000000000e-01 7.085180282592773438e-01 2.064378857612609863e-01
3.333333432674407959e-01 6.250000000000000000e-01 7.532687783241271973e-01 2.094544023275375366e-01
3.636363744735717773e-01 6.250000000000000000e-01 7.911977171897888184e-01 2.124443352222442627e-01
3.939394056797027588e-01 6.250000000000000000e-01 8.219614624977111816e-01 2.154071033000946045e-01
4.242424368858337402e-01 6.250000000000000000e-01 8.452814817428588867e-01 2.183423936367034912e-01
4.545454680919647217e-01 6.250000000000000000e-01 8.609464764595031738e-01 2.212493717670440674e-01
4.848484992980957031e-01 6.250000000000000000e-01 8.688145875930786133e-01 2.241280972957611084e-01
5.151515007019042969e-01 6.250000000000000000e-01 8.688145875930786133e-01 2.269779443740844727e-01
5.454545617103576660e-01 6.250000000000000000e-01 8.609464764595031738e-01 2.297988086938858032e-01
5.757575631141662598e-01 6.250000000000000000e-01 8.452814221382141113e-01 2.325901687145233154e-01
6.060606241226196289e-01 6.250000000000000000e-01 8.219614624977111816e-01 2.353519946336746216e-01
6.363636255264282227e-01 6.250000000000000000e-01 7.911977171897888184e-01 2.380838245153427124e-01
6.666666865348815918e-01 6.250000000000000000e-01 7.532687187194824219e-01 2.407857179641723633e-01
6.969696879386901855e-01 6.250000000000000000e-01 7.085179686546325684e-01 2.434574663639068604e-01
7.272727489471435547e-01 6.250000000000000000e-01 6.573507189750671387e-01 2.460990697145462036e-01
7.575757503509521484e-01 6.250000000000000000e-01 6.002306342124938965e-01 2.487102895975112915e-01
7.878788113594055176e-01 6.250000000000000000e-01 5.376743674278259277e-01 2.512912750244140625e-01
8.181818127632141113e-01 6.250000000000000000e-01 4.702492058277130127e-01 2.538416683673858643e-01
8.484848737716674805e-01 6.250000000000000000e-01 3.985652327537536621e-01 2.563619613647460938e-01
8.787878751754760742e-01 6.250000000000000000e-01 3.232718110084533691e-01 2.588516473770141602e-01
9.090909361839294434e-01 6.250000000000000000e-01 2.450507581233978271e-01 2.613114416599273682e-01
9.393939375877380371e-01 6.250000000000000000e-01 1.646106839179992676e-01 2.637410461902618408e-01
9.696969985961914062e-01 6.250000000000000000e-01 8.267948031425476074e-02 2.661404311656951904e-01
3.030303120613098145e-02 5.937500000000000000e-01 8.366380631923675537e-02 1.701012253761291504e-01
6.060606241226196289e-02 5.937500000000000000e-01 1.665699481964111328e-01 1.733066588640213013e-01
9.090909361839294434e-02 5.937500000000000000e-01 2.479676157236099243e-01 1.764927059412002563e-01
1.212121248245239258e-01 5.937500000000000000e-01 3.271196484565734863e-01 1.796584129333496094e-01
1.515151560306549072e-01 5.937500000000000000e-01 4.033091664314270020e-01 1.828031986951828003e-01
1.818181872367858887e-01 5.937500000000000000e-01 4.758462905883789062e-01 1.859258264303207397e-01
2.121212184429168701e-01 5.937500000000000000e-01 5.440741181373596191e-01 1.890259236097335815e-01
2.424242496490478516e-01 5.937500000000000000e-01 6.073747873306274414e-01 1.921027004718780518e-01
2.727272808551788330e-01 5.937500000000000000e-01 6.651748418807983398e-01 1.951553523540496826e-01
3.030303120613098145e-01 5.937500000000000000e-01 7.169509530067443848e-01 1.981831789016723633e-01
3.333333432674407959e-01 5.937500000000000000e-01 7.622343301773071289e-01 2.011857628822326660e-01
3.636363744735717773e-01 5.937500000000000000e-01 8.006147742271423340e-01 2.041624337434768677e-01
3.939394056797027588e-01 5.937500000000000000e-01 8.317447304725646973e-01 2.071128338575363159e-01
4.242424368858337402e-01 5.937500000000000000e-01 8.553422689437866211e-01 2.100361734628677368e-01
4.545454680919647217e-01 5.937500000000000000e-01 8.711936473846435547e-01 2.129323333501815796e-01
4.848484992980957031e-01 5.937500000000000000e-01 8.791554570198059082e-01 2.158007323741912842e-01
5.151515007019042969e-01 5.937500000000000000e-01 8.791554570198059082e-01 2.186410278081893921e-01
5.454545617103576660e-01 5.937500000000000000e-01 8.711936473846435547e-01 2.214531451463699341e-01
5.757575631141662598e-01 5.937500000000000000e-01 8.553422689437866211e-01 2.242363840341567993e-01
6.060606241226196289e-01 5.937500000000000000e-01 8.317446708679199219e-01 2.269908338785171509e-01
6.363636255264282227e-01 5.937500000000000000e-01 8.006147742271423340e-01 2.297160774469375610e-01
6.666666865348815918e-01 5.937500000000000000e-01 7.622342705726623535e-01 2.324121892452239990e-01
6.969696879386901855e-01 5.937500000000000000e-01 7.169509530067443848e-01 2.350787073373794556e-01
7.272727489471435547e-01 5.937500000000000000e-01 6.651747226715087891e-01 2.377156615257263184e-01
7.575757503509521484e-01 5.937500000000000000e-01 6.073747873306274414e-01 2.403232306241989136e-01
7.878788113594055176e-01 5.937500000000000000e-01 5.440739393234252930e-01 2.429010123014450073e-01
8.181818127632141113e-01 5.937500000000000000e-01 4.758462607860565186e-01 2.454492598772048950e-01
8.484848737716674805e-01 5.937500000000000000e-01 4.033091068267822266e-01 2.479676157236099243e-01
8.787878751754760742e-01 5.937500000000000000e-01 3.271194696426391602e-01 2.504563629627227783e-01
9.090909361839294434e-01 5.937500000000000000e-01 2.479674220085144043e-01 2.529155910015106201e-01
9.393939375877380371e-01 5.937500000000000000e-01 1.665699332952499390e-01 2.553455531597137451e-01
9.696969985961914062e-01 5.937500000000000000e-01 8.366356045007705688e-02 2.577458918094635010e-01
3.030303120613098145e-02 5.625000000000000000e-01 8.462703973054885864e-02 1.619099974632263184e-01
6.060606241226196289e-02 5.625000000000000000e-01 1.684876829385757446e-01 1.650963872671127319e-01
9.090909361839294434e-02 5.625000000000000000e-01 2.508225142955780029e-01 1.682640165090560913e-01
1.212121248245239258e-01 5.625000000000000000e-01 3.308857977390289307e-01 1.714120060205459595e-01
1.515151560306549072e-01 5.625000000000000000e-01 4.079525470733642578e-01 1.745396405458450317e-01
1.818181872367858887e-01 5.625000000000000000e-01 4.813247919082641602e-01 1.776459664106369019e-01
2.121212184429168701e-01 5.625000000000000000e-01 5.503380894660949707e-01 1.807303279638290405e-01
2.424242496490478516e-01 5.625000000000000000e-01 6.143676042556762695e-01 1.837920546531677246e-01
2.727272808551788330e-01 5.625000000000000000e-01 6.728331446647644043e-01 1.868303716182708740e-01
3.030303120613098145e-01 5.625000000000000000e-01 7.252053618431091309e-01 1.898448318243026733e-01
3.333333432674407959e-01 5.625000000000000000e-01 7.710101008415222168e-01 1.928345113992691040e-01
3.636363744735717773e-01 5.625000000000000000e-01 8.098323941230773926e-01 1.957992315292358398e-01
3.939394056797027588e-01 5.625000000000000000e-01 8.413207530975341797e-01 1.987382024526596069e-01
4.242424368858337402e-01 5.625000000000000000e-01 8.651899695396423340e-01 2.016511708498001099e-01
4.545454680919647217e-01 5.625000000000000000e-01 8.812239170074462891e-01 2.045375853776931763e-01
4.848484992980957031e-01 5.625000000000000000e-01 8.892773389816284180e-01 2.073968797922134399e-01
5.151515007019042969e-01 5.625000000000000000e-01 8.892773389816284180e-01 2.102290093898773193e-01
5.454545617103576660e-01 5.625000000000000000e-01 8.812239170074462891e-01 2.130334079265594482e-01
5.757575631141662598e-01 5.625000000000000000e-01 8.651899099349975586e-01 2.158100455999374390e-01
6.060606241226196289e-01 5.625000000000000000e-01 8.413206934928894043e-01 2.185584753751754761e-01
6.363636255264282227e-01 5.625000000000000000e-01 8.098323941230773926e-01 2.212785482406616211e-01
6.666666865348815918e-01 5.625000000000000000e-01 7.710100412368774414e-01 2.239700704813003540e-01
6.969696879386901855e-01 5.625000000000000000e-01 7.252052426338195801e-01 2.266328632831573486e-01
7.272727489471435547e-01 5.625000000000000000e-01 6.728329062461853027e-01 2.292672246694564819e-01
7.575757503509521484e-01 5.625000000000000000e-01 6.143676042556762695e-01 2.318721264600753784e-01
7.878788113594055176e-01 5.625000000000000000e-01 5.503379702568054199e-01 2.344484925270080566e-01
8.181818127632141113e-01 5.625000000000000000e-01 4.813247323036193848e-01 2.369958162307739258e-01
8.484848737716674805e-01 5.625000000000000000e-01 4.079524576663970947e-01 2.395139634609222412e-01
8.787878751754760742e-01 5.625000000000000000e-01 3.308856487274169922e-01 2.420032322406768799e-01
9.090909361839294434e-01 5.625000000000000000e-01 2.508223056793212891e-01 2.444636970758438110e-01
9.393939375877380371e-01 5.625000000000000000e-01 1.684876829385757446e-01 2.468952685594558716e-01
9.696969985961914062e-01 5.625000000000000000e-01 8.462679386138916016e-02 2.492984533309936523e-01
3.030303120613098145e-02 5.312500000000000000e-01 8.556711673736572266e-02 1.536307036876678467e-01
6.060606241226196289e-02 5.312500000000000000e-01 1.703593283891677856e-01 1.567987948656082153e-01
9.090909361839294434e-02 5.312500000000000000e-01 2.536087632179260254e-01 1.599487364292144775e-01
1.212121248245239258e-01 5.312500000000000000e-01 3.345614373683929443e-01 1.630798727273941040e-01
1.515151560306549072e-01 5.312500000000000000e-01 4.124842584133148193e-01 1.661912798881530762e-01
1.818181872367858887e-01 5.312500000000000000e-01 4.866715967655181885e-01 1.692822277545928955e-01
2.121212184429168701e-01 5.312500000000000000e-01 5.564514994621276855e-01 1.723519265651702881e-01
2.424242496490478516e-01 5.312500000000000000e-01 6.211922764778137207e-01 1.753996908664703369e-01
2.727272808551788330e-01 5.312500000000000000e-01 6.803072094917297363e-01 1.784248650074005127e-01
3.030303120613098145e-01 5.312500000000000000e-01 7.332612276077270508e-01 1.814268529415130615e-01
3.333333432674407959e-01 5.312500000000000000e-01 7.795747518539428711e-01 1.844050139188766479e-01
3.636363744735717773e-01 5.312500000000000000e-01 8.188283443450927734e-01 1.873588711023330688e-01
3.939394056797027588e-01 5.312500000000000000e-01 8.506665229797363281e-01 1.902877539396286011e-01
4.242424368858337402e-01 5.312500000000000000e-01 8.748008608818054199e-01 1.931913942098617554e-01
4.545454680919647217e-01 5.312500000000000000e-01 8.910129070281982422e-01 1.960692256689071655e-01
4.848484992980957031e-01 5.312500000000000000e-01 8.991557955741882324e-01 1.989208906888961792e-01
5.151515007019042969e-01 5.312500000000000000e-01 8.991557955741882324e-01 2.017460912466049194e-01
5.454545617103576660e-01 5.312500000000000000e-01 8.910129070281982422e-01 2.045446038246154785e-01
5.757575631141662598e-01 5.312500000000000000e-01 8.748008608818054199e-01 2.073157727718353271e-01
6.060606241226196289e-01 5.312500000000000000e-01 8.506664633750915527e-01 2.100596427917480469e-01
6.363636255264282227e-01 5.312500000000000000e-01 8.188283443450927734e-01 2.127758711576461792e-01
6.666666865348815918e-01 5.312500000000000000e-01 7.795747518539428711e-01 2.154643982648849487e-01
6.969696879386901855e-01 5.312500000000000000e-01 7.332611680030822754e-01 2.181249409914016724e-01
7.272727489471435547e-01 5.312500000000000000e-01 6.803070306777954102e-01 2.207575738430023193e-01
7.575757503509521484e-01 5.312500000000000000e-01 6.211922764778137207e-01 2.233619242906570435e-01
7.878788113594055176e-01 5.312500000000000000e-01 5.564513206481933594e-01 2.259380519390106201e-01
8.181818127632141113e-01 5.312500000000000000e-01 4.866715073585510254e-01 2.284859567880630493e-01
8.484848737716674805e-01 5.312500000000000000e-01 4.124841690063476562e-01 2.310056537389755249e-01
8.787878751754760742e-01 5.312500000000000000e-01 3.345612883567810059e-01 2.334971576929092407e-01
9.090909361839294434e-01 5.312500000000000000e-01 2.536085546016693115e-01 2.359600812196731567e-01
9.393939375877380371e-01 5.312500000000000000e-01 1.703593134880065918e-01 2.383950948715209961e-01
9.696969985961914062e-01 5.312500000000000000e-01 8.556686341762542725e-02 2.408019006252288818e-01
3.030303120613098145e-02 5.000000000000000000e-01 8.648160845041275024e-02 1.452669501304626465e-01
6.060606241226196289e-02 5.000000000000000000e-01 1.721800416707992554e-01 1.484175622463226318e-01
9.090909361839294434e-02 5.000000000000000000e-01 2.563191950321197510e-01 1.515509784221649170e-01
1.212121248245239258e-01 5.000000000000000000e-01 3.381370604038238525e-01 1.546660810708999634e-01
1.515151560306549072e-01 5.000000000000000000e-01 4.168926477432250977e-01 1.577623933553695679e-01
1.818181872367858887e-01 5.000000000000000000e-01 4.918728768825531006e-01 1.608388274908065796e-01
2.121212184429168701e-01 5.000000000000000000e-01 5.623985528945922852e-01 1.638948917388916016e-01
2.424242496490478516e-01 5.000000000000000000e-01 6.278311610221862793e-01 1.669298410415649414e-01
2.727272808551788330e-01 5.000000000000000000e-01 6.875779628753662109e-01 1.699428856372833252e-01
3.030303120613098145e-01 5.000000000000000000e-01 7.410979866981506348e-01 1.729335337877273560e-01
3.333333432674407959e-01 5.000000000000000000e-01 7.879064679145812988e-01 1.759013533592224121e-01
3.636363744735717773e-01 5.000000000000000000e-01 8.275796175003051758e-01 1.788455843925476074e-01
3.939394056797027588e-01 5.000000000000000000e-01 8.597579598426818848e-01 1.817657202482223511e-01
4.242424368858337402e-01 5.000000000000000000e-01 8.841503262519836426e-01 1.846613585948944092e-01
4.545454680919647217e-01 5.000000000000000000e-01 9.005355834960937500e-01 1.875320374965667725e-01
4.848484992980957031e-01 5.000000000000000000e-01 9.087654948234558105e-01 1.903774738311767578e-01
5.151515007019042969e-01 5.000000000000000000e-01 9.087654948234558105e-01 1.931969225406646729e-01
5.454545617103576660e-01 5.000000000000000000e-01 9.005355834960937500e-01 1.959906071424484253e-01
5.757575631141662598e-01 5.000000000000000000e-01 8.841502666473388672e-01 1.987579166889190674e-01
6.060606241226196289e-01 5.000000000000000000e-01 8.597579598426818848e-01 2.014987319707870483e-01
6.363636255264282227e-01 5.000000000000000000e-01 8.275796175003051758e-01 2.042126357555389404e-01
6.666666865348815918e-01 5.000000000000000000e-01 7.879064083099365234e-01 2.068995237350463867e-01
6.969696879386901855e-01 5.000000000000000000e-01 7.410979270935058594e-01 2.095593512058258057e-01
7.272727489471435547e-01 5.000000000000000000e-01 6.875778436660766602e-01 2.121917754411697388e-01
7.575757503509521484e-01 5.000000000000000000e-01 6.278311610221862793e-01 2.147968560457229614e-01
7.878788113594055176e-01 5.000000000000000000e-01 5.623984336853027344e-01 2.173745185136795044e-01
8.181818127632141113e-01 5.000000000000000000e-01 4.918727874755859375e-01 2.199243754148483276e-01
8.484848737716674805e-01 5.000000000000000000e-01 4.168925881385803223e-01 2.224469184875488281e-01
8.787878751754760742e-01 5.000000000000000000e-01 3.381368815898895264e-01 2.249417603015899658e-01
9.090909361839294434e-01 5.000000000000000000e-01 2.563189864158630371e-01 2.274091839790344238e-01
9.393939375877380371e-01 5.000000000000000000e-01 1.721800267696380615e-01 2.298488765954971313e-01
9.696969985961914062e-01 5.000000000000000000e-01 8.648135513067245483e-02 2.322612553834915161e-01
3.030303120613098145e-02 4.687500000000000000e-01 8.736794441938400269e-02 1.368229836225509644e-01
6.060606241226196289e-02 4.687500000000000000e-01 1.739446669816970825e-01 1.399571150541305542e-01
9.090909361839294434e-02 4.687500000000000000e-01 2.589461207389831543e-01 1.430747359991073608e-01
1.212121248245239258e-01 4.687500000000000000e-01 3.416025638580322266e-01 1.461748629808425903e-01
1.515151560306549072e-01 4.687500000000000000e-01 4.211653172969818115e-01 1.492569893598556519e-01
1.818181872367858887e-01 4.687500000000000000e-01 4.969139397144317627e-01 1.523201167583465576e-01
2.121212184429168701e-01 4.687500000000000000e-01 5.681625008583068848e-01 1.553635895252227783e-01
2.424242496490478516e-01 4.687500000000000000e-01 6.342656612396240234e-01 1.583867520093917847e-01
2.727272808551788330e-01 4.687500000000000000e-01 6.946248412132263184e-01 1.613889634609222412e-01
3.030303120613098145e-01 4.687500000000000000e-01 7.486933469772338867e-01 1.643695682287216187e-01
3.333333432674407959e-01 4.687500000000000000e-01 7.959815859794616699e-01 1.673281341791152954e-01
3.636363744735717773e-01 4.687500000000000000e-01 8.360612392425537109e-01 1.702639609575271606e-01
3.939394056797027588e-01 4.687500000000000000e-01 8.685694336891174316e-01 1.731766164302825928e-01
4.242424368858337402e-01 4.687500000000000000e-01 8.932117819786071777e-01 1.760655492544174194e-01
4.545454680919647217e-01 4.687500000000000000e-01 9.097649455070495605e-01 1.789303570985794067e-01
4.848484992980957031e-01 4.687500000000000000e-01 9.180792570114135742e-01 1.817707568407058716e-01
5.151515007019042969e-01 4.687500000000000000e-01 9.180792570114135742e-01 1.845862567424774170e-01
5.454545617103576660e-01 4.687500000000000000e-01 9.097649455070495605e-01 1.873764097690582275e-01
5.757575631141662598e-01 4.687500000000000000e-01 8.932116627693176270e-01 1.901412010192871094e-01
6.060606241226196289e-01 4.687500000000000000e-01 8.685693740844726562e-01 1.928802877664566040e-01
6.363636255264282227e-01 4.687500000000000000e-01 8.360612392425537109e-01 1.955933421850204468e-01
6.666666865348815918e-01 4.687500000000000000e-01 7.959815263748168945e-01 1.982800662517547607e-01
6.969696879386901855e-01 4.687500000000000000e-01 7.486932873725891113e-01 2.009405046701431274e-01
7.272727489471435547e-01 4.687500000000000000e-01 6.946247220039367676e-01 2.035743743181228638e-01
7.575757503509521484e-01 4.687500000000000000e-01 6.342656612396240234e-01 2.061815112829208374e-01
7.878788113594055176e-01 4.687500000000000000e-01 5.681623220443725586e-01 2.087621986865997314e-01
8.181818127632141113e-01 4.687500000000000000e-01 4.969139099121093750e-01 2.113157808780670166e-01
8.484848737716674805e-01 4.687500000000000000e-01 4.211652278900146484e-01 2.138426452875137329e-01
8.787878751754760742e-01 4.687500000000000000e-01 3.416023552417755127e-01 2.163425534963607788e-01
9.090909361839294434e-01 4.687500000000000000e-01 2.589459419250488281e-01 2.188155204057693481e-01
9.393939375877380371e-01 4.687500000000000000e-01 1.739446669816970825e-01 2.212617546319961548e-01
9.696969985961914062e-01 4.687500000000000000e-01 8.736768364906311035e-02 2.236809581518173218e-01
3.030303120613098145e-02 4.375000000000000000e-01 8.822339773178100586e-02 1.283029466867446899e-01
6.060606241226196289e-02 4.375000000000000000e-01 1.756478399038314819e-01 1.314215660095214844e-01
9.090909361839294434e-02 4.375000000000000000e-01 2.614815831184387207e-01 1.345243901014328003e-01
1.212121248245239258e-01 4.375000000000000000e-01 3.449473381042480469e-01 1.376106292009353638e-01
1.515151560306549072e-01 4.375000000000000000e-01 4.252890944480895996e-01 1.406794637441635132e-01
1.818181872367858887e-01 4.375000000000000000e-01 5.017794370651245117e-01 1.437303572893142700e-01
2.121212184429168701e-01 4.375000000000000000e-01 5.737255811691284180e-01 1.467624455690383911e-01
2.424242496490478516e-01 4.375000000000000000e-01 6.404760479927062988e-01 1.497751474380493164e-01
2.727272808551788330e-01 4.375000000000000000e-01 7.014262080192565918e-01 1.527675837278366089e-01
3.030303120613098145e-01 4.375000000000000000e-01 7.560240626335144043e-01 1.557394564151763916e-01
3.333333432674407959e-01 4.375000000000000000e-01 8.037753105163574219e-01 1.586899906396865845e-01
3.636363744735717773e-01 4.375000000000000000e-01 8.442475199699401855e-01 1.616186499595642090e-01
3.939394056797027588e-01 4.375000000000000000e-01 8.770740032196044922e-01 1.645251065492630005e-01
4.242424368858337402e-01 4.375000000000000000e-01 9.019575715065002441e-01 1.674085855484008789e-01
4.545454680919647217e-01 4.375000000000000000e-01 9.186728000640869141e-01 1.702690124511718750e-01
4.848484992980957031e-01 4.375000000000000000e-01 9.270685315132141113e-01 1.731057763099670410e-01
5.151515007019042969e-01 4.375000000000000000e-01 9.270685315132141113e-01 1.759184598922729492e-01
5.454545617103576660e-01 4.375000000000000000e-01 9.186728000640869141e-01 1.787066608667373657e-01
5.757575631141662598e-01 4.375000000000000000e-01 9.019575119018554688e-01 1.814704090356826782e-01
6.060606241226196289e-01 4.375000000000000000e-01 8.770738840103149414e-01 1.842092126607894897e-01
6.363636255264282227e-01 4.375000000000000000e-01 8.442475199699401855e-01 1.869227141141891479e-01
6.666666865348815918e-01 4.375000000000000000e-01 8.037753105163574219e-01 1.896109133958816528e-01
6.969696879386901855e-01 4.375000000000000000e-01 7.560240626335144043e-01 1.922734677791595459e-01
7.272727489471435547e-01 4.375000000000000000e-01 7.014260292053222656e-01 1.949101537466049194e-01
7.575757503509521484e-01 4.375000000000000000e-01 6.404760479927062988e-01 1.975211054086685181e-01
7.878788113594055176e-01 4.375000000000000000e-01 5.737254619598388672e-01 2.001058906316757202e-01
8.181818127632141113e-01 4.375000000000000000e-01 5.017794370651245117e-01 2.026648223400115967e-01
8.484848737716674805e-01 4.375000000000000000e-01 4.252890348434448242e-01 2.051973640918731689e-01
8.787878751754760742e-01 4.375000000000000000e-01 3.449471294879913330e-01 2.077038437128067017e-01
9.090909361839294434e-01 4.375000000000000000e-01 2.614813745021820068e-01 2.101840227842330933e-01
9.393939375877380371e-01 4.375000000000000000e-01 1.756478101015090942e-01 2.126380354166030884e-01
9.696969985961914062e-01 4.375000000000000000e-01 8.822313696146011353e-02 2.150658071041107178e-01
3.030303120613098145e-02 4.062500000000000000e-01 8.904512971639633179e-02 1.197114363312721252e-01
6.060606241226196289e-02 4.062500000000000000e-01 1.772838681936264038e-01 1.228153109550476074e-01
9.090909361839294434e-02 4.062500000000000000e-01 2.639170885086059570e-01 1.259043663740158081e-01
1.212121248245239258e-01 4.062500000000000000e-01 3.481602370738983154e-01 1.289777904748916626e-01
1.515151560306549072e-01 4.062500000000000000e-01 4.292503595352172852e-01 1.320346593856811523e-01
1.818181872367858887e-01 4.062500000000000000e-01 5.064531564712524414e-01 1.350743472576141357e-01
2.121212184429168701e-01 4.062500000000000000e-01 5.790693759918212891e-01 1.380961984395980835e-01
2.424242496490478516e-01 4.062500000000000000e-01 6.464415788650512695e-01 1.410994380712509155e-01
2.727272808551788330e-01 4.062500000000000000e-01 7.079594731330871582e-01 1.440834850072860718e-01
3.030303120613098145e-01 4.062500000000000000e-01 7.630658745765686035e-01 1.470477879047393799e-01
3.333333432674407959e-01 4.062500000000000000e-01 8.112618923187255859e-01 1.499915421009063721e-01
3.636363744735717773e-01 4.062500000000000000e-01 8.521109819412231445e-01 1.529144197702407837e-01
3.939394056797027588e-01 4.062500000000000000e-01 8.852432370185852051e-01 1.558160781860351562e-01
4.242424368858337402e-01 4.062500000000000000e-01 9.103586077690124512e-01 1.586955785751342773e-01
4.545454680919647217e-01 4.062500000000000000e-01 9.272296428680419922e-01 1.615528464317321777e-01
4.848484992980957031e-01 4.062500000000000000e-01 9.357035160064697266e-01 1.643872708082199097e-01
5.151515007019042969e-01 4.062500000000000000e-01 9.357035160064697266e-01 1.671985089778900146e-01
5.454545617103576660e-01 4.062500000000000000e-01 9.272296428680419922e-01 1.699864119291305542e-01
5.757575631141662598e-01 4.062500000000000000e-01 9.103585481643676758e-01 1.727504432201385498e-01
6.060606241226196289e-01 4.062500000000000000e-01 8.852432370185852051e-01 1.754903346300125122e-01
6.363636255264282227e-01 4.062500000000000000e-01 8.521109819412231445e-01 1.782057881355285645e-01
6.666666865348815918e-01 4.062500000000000000e-01 8.112618327140808105e-01 1.808967441320419312e-01
6.969696879386901855e-01 4.062500000000000000e-01 7.630657553672790527e-01 1.835629791021347046e-01
7.272727489471435547e-01 4.062500000000000000e-01 7.079592347145080566e-01 1.862040460109710693e-01
7.575757503509521484e-01 4.062500000000000000e-01 6.464415788650512695e-01 1.888201087713241577e-01
7.878788113594055176e-01 4.062500000000000000e-01 5.790692567825317383e-01 1.914108544588088989e-01
8.181818127632141113e-01 4.062500000000000000e-01 5.064530968666076660e-01 1.939761936664581299e-01
8.484848737716674805e-01 4.062500000000000000e-01 4.292502701282501221e-01 1.965162605047225952e-01
8.787878751754760742e-01 4.062500000000000000e-01 3.481600582599639893e-01 1.990306079387664795e-01
9.090909361839294434e-01 4.062500000000000000e-01 2.639169096946716309e-01 2.015193402767181396e-01
9.393939375877380371e-01 4.062500000000000000e-01 1.772838532924652100e-01 2.039828300476074219e-01
9.696969985961914062e-01 4.062500000000000000e-01 8.904487639665603638e-02 2.064203172922134399e-01
3.030303120613098145e-02 3.750000000000000000e-01 8.983013033866882324e-02 1.110526919364929199e-01
6.060606241226196289e-02 3.750000000000000000e-01 1.788467466831207275e-01 1.141431331634521484e-01
9.090909361839294434e-02 3.750000000000000000e-01 2.662436962127685547e-01 1.172194555401802063e-01
1.212121248245239258e-01 3.750000000000000000e-01 3.512295186519622803e-01 1.202811151742935181e-01
1.515151560306549072e-01 3.750000000000000000e-01 4.330345392227172852e-01 1.233271062374114990e-01
1.818181872367858887e-01 3.750000000000000000e-01 5.109179019927978516e-01 1.263567656278610229e-01
2.121212184429168701e-01 3.750000000000000000e-01 5.841743350028991699e-01 1.293695122003555298e-01
2.424242496490478516e-01 3.750000000000000000e-01 6.521404385566711426e-01 1.323645859956741333e-01
2.727272808551788330e-01 3.750000000000000000e-01 7.142006158828735352e-01 1.353413909673690796e-01
3.030303120613098145e-01 3.750000000000000000e-01 7.697928547859191895e-01 1.382993608713150024e-01
3.333333432674407959e-01 3.750000000000000000e-01 8.184137344360351562e-01 1.412377953529357910e-01
3.636363744735717773e-01 3.750000000000000000e-01 8.596229553222656250e-01 1.441562622785568237e-01
3.939394056797027588e-01 3.750000000000000000e-01 8.930473327636718750e-01 1.470541059970855713e-01
4.242424368858337402e-01 3.750000000000000000e-01 9.183840751647949219e-01 1.499312072992324829e-01
4.545454680919647217e-01 3.750000000000000000e-01 9.354038238525390625e-01 1.527865678071975708e-01
4.848484992980957031e-01 3.750000000000000000e-01 9.439523816108703613e-01 1.556201875209808350e-01
5.151515007019042969e-01 3.750000000000000000e-01 9.439523816108703613e-01 1.584315150976181030e-01
5.454545617103576660e-01 3.750000000000000000e-01 9.354038238525390625e-01 1.612202674150466919e-01
5.757575631141662598e-01 3.750000000000000000e-01 9.183840751647949219e-01 1.639859825372695923e-01
6.060606241226196289e-01 3.750000000000000000e-01 8.930472135543823242e-01 1.667285561561584473e-01
6.363636255264282227e-01 3.750000000000000000e-01 8.596229553222656250e-01 1.694473624229431152e-01
6.666666865348815918e-01 3.750000000000000000e-01 8.184137344360351562e-01 1.721426397562026978e-01
6.969696879386901855e-01 3.750000000000000000e-01 7.697927951812744141e-01 1.748137921094894409e-01
7.272727489471435547e-01 3.750000000000000000e-01 7.142004370689392090e-01 1.774608641862869263e-01
7.575757503509521484e-01 3.750000000000000000e-01 6.521404385566711426e-01 1.800834983587265015e-01
7.878788113594055176e-01 3.750000000000000000e-01 5.841741561889648438e-01 1.826816648244857788e-01
8.181818127632141113e-01 3.750000000000000000e-01 5.109178423881530762e-01 1.852548867464065552e-01
8.484848737716674805e-01 3.750000000000000000e-01 4.330344498157501221e-01 1.878036409616470337e-01
8.787878751754760742e-01 3.750000000000000000e-01 3.512293398380279541e-01 1.903274655342102051e-01
9.090909361839294434e-01 3.750000000000000000e-01 2.662435173988342285e-01 1.928264498710632324e-01
9.393939375877380371e-01 3.750000000000000000e-01 1.788467466831207275e-01 1.953003853559494019e-01
