# x, y_pred
-6.220033055398104249e-01 -7.437450648530271602e-01 5.127241676042828405e-02 -2.109932678790141236e-01
-6.199347931044847382e-01 -7.408893791132489248e-01 5.000906854925921824e-02 -2.102162907525621516e-01
-6.247347400088916203e-01 -7.420978306684249404e-01 5.115836299147386718e-02 -2.123952410801014934e-01
-6.227050732158704305e-01 -7.392913720121077059e-01 4.992334919692648781e-02 -2.116352573028379425e-01
-6.255860741738825670e-01 -7.486912576447727341e-01 5.349150401989114650e-02 -2.123320757547197679e-01
-6.235175617385568803e-01 -7.458355719049946098e-01 5.220546570462317876e-02 -2.115602510838097694e-01
-6.282502260168394415e-01 -7.469587596505078420e-01 5.332647632382608860e-02 -2.137047172926702099e-01
-6.262205592238183627e-01 -7.441523009941907185e-01 5.207016585014015431e-02 -2.129498067451185139e-01
-5.582529048188517029e-01 -4.779811668394937096e-01 -2.226417046508239600e-02 -2.029985436993854142e-01
-5.675762583755304957e-01 -4.788937682097316739e-01 -2.153384224576320588e-02 -2.069082850489685765e-01
-5.562017514395585227e-01 -4.865125448116771056e-01 -2.052793567591772173e-02 -2.012465869181887523e-01
-5.654099249070928535e-01 -4.873121060283231998e-01 -1.980692784757251412e-02 -2.051253732957442621e-01
-5.744014268759475295e-01 -4.795618387798029070e-01 -2.097581923788008340e-02 -2.097866906110225638e-01
-5.837247804326264333e-01 -4.804744401500410378e-01 -2.018255221851103509e-02 -2.137391245440830312e-01
-5.721507757302356501e-01 -4.878974254626696760e-01 -1.925673777079393162e-02 -2.079804759558687988e-01
-5.813589491977699808e-01 -4.886969866793157147e-01 -1.847555058055480592e-02 -2.119002111691002388e-01
-5.705031847414615553e-01 -4.939994984254226229e-01 -1.800736529942181807e-02 -2.066634235857973401e-01
-5.796270405317217600e-01 -4.947163085063439603e-01 -1.723501518084387743e-02 -2.105593356971554586e-01
-5.682525335957496759e-01 -5.023350851082892810e-01 -1.631249065283833094e-02 -2.048710781516396573e-01
-5.772612092968654185e-01 -5.029388550356186371e-01 -1.555224242207333546e-02 -2.087346147469139601e-01
-5.547002029517993371e-01 -4.927579469458893691e-01 -1.926595832435922320e-02 -1.999690750883529600e-01
-5.638240587420595418e-01 -4.934747570268107064e-01 -1.855181033899927154e-02 -2.038253007007223283e-01
-5.526490495725060459e-01 -5.012893249180727651e-01 -1.755372789040993836e-02 -1.982304824066281335e-01
-5.616577252736217885e-01 -5.018930948454021213e-01 -1.684904331626052923e-02 -2.020560345360310761e-01
-5.564010435284036937e-01 -1.945059663146313511e-01 -9.118898292125557359e-02 -2.393302621009770204e-01
-5.668853044650498108e-01 -1.939439714416943961e-01 -9.193123096364262670e-02 -2.437218825260008270e-01
-5.558874648829188470e-01 -2.050026885967532742e-01 -8.818652257001394212e-02 -2.373940945818273918e-01
-5.663307966981994124e-01 -2.044806624712097731e-01 -8.886428841684480828e-02 -2.417570748233485445e-01
-5.745603161504844181e-01 -1.935325626411113498e-01 -9.244678422263169493e-02 -2.469634884991014079e-01
-5.850445770871306461e-01 -1.929705677681743115e-01 -9.311295195785324053e-02 -2.514269743050576156e-01
-5.739758461872854767e-01 -2.040985128244336422e-01 -8.933289666941986173e-02 -2.449774891927645193e-01
-5.844191780025661531e-01 -2.035764866988901689e-01 -8.993531940292187610e-02 -2.494117421945841739e-01
-5.735479844787259029e-01 -2.118333251888672719e-01 -8.708545220631869199e-02 -2.435462460732862044e-01
-5.839613540976579253e-01 -2.113405582171307140e-01 -8.764226802942046146e-02 -2.479597181246084581e-01
-5.729635145155269615e-01 -2.223992753721895643e-01 -8.405827104329548216e-02 -2.416213155836166859e-01
-5.833359550130934323e-01 -2.219464771478464882e-01 -8.455422626249751994e-02 -2.460072508493326982e-01
-5.555114992207415003e-01 -2.126868226202068557e-01 -8.601879441112593450e-02 -2.359982249923256170e-01
-5.659248688396735227e-01 -2.121940556484702978e-01 -8.665042989079714542e-02 -2.403408829423327175e-01
-5.549979205752566536e-01 -2.231835449023287510e-01 -8.309798675261445555e-02 -2.341200966815403794e-01
-5.653703610728232354e-01 -2.227307466779856471e-01 -8.366806664234099911e-02 -2.384358779058201316e-01
-4.119094270886938108e-02 -1.062490097648478987e-01 -1.138983023617933660e-02 -1.261357944383585394e-01
-4.093857628721367381e-02 -9.559858834392434557e-02 -1.160590228064021547e-02 -1.280112197439528254e-01
-5.174302524390454738e-02 -1.065327571589353983e-01 -1.428408624361685551e-02 -1.265652060440293769e-01
-5.144968356021085987e-02 -9.589201711216857604e-02 -1.456157210912764274e-02 -1.284376749279894925e-01
-4.075383124443734961e-02 -8.780193874178837676e-02 -1.176638247436155582e-02 -1.293927094830945312e-01
-4.050146482278164928e-02 -7.715151732086482361e-02 -1.198890835909804942e-02 -1.312924473379519230e-01
-5.123494254376928514e-02 -8.810245476780242946e-02 -1.476775624921887291e-02 -1.298171190040118828e-01
-5.094160086007559762e-02 -7.746171472103560718e-02 -1.505378258384060947e-02 -1.317141995774196717e-01
-5.890764853466451401e-02 -8.832244776733338965e-02 -1.695799838537554241e-02 -1.301893592041965808e-01
-5.858431087730557596e-02 -7.768879497833638959e-02 -1.729026703627983483e-02 -1.320838692156691141e-01
-6.938875983399646341e-02 -8.862296379334744234e-02 -1.993987922640436117e-02 -1.307824727922093089e-01
-6.902444691459953818e-02 -7.799899237850715927e-02 -2.033497137899729565e-02 -1.326726505578932069e-01
-5.946768578521048620e-02 -1.067404746679227190e-01 -1.639627114990918622e-02 -1.269422075080045564e-01
-5.914434812785155510e-02 -9.610682187892569117e-02 -1.671851782919217544e-02 -1.288118751743157209e-01
-7.001976832024565944e-02 -1.070242220620102325e-01 -1.927203362655981536e-02 -1.275432694137012546e-01
-6.965545540084874809e-02 -9.640025064716994940e-02 -1.965514395982936174e-02 -1.294082736587209015e-01
-5.461362952797345072e-01 -6.228193513824145100e-01 8.319098555888035720e-03 -1.841972231494860834e-01
-5.492963656225111624e-01 -6.296536626310847984e-01 1.021632155283194038e-02 -1.850619996006836465e-01
-5.386189790639881458e-01 -6.258974191400468179e-01 8.204709696200684910e-03 -1.805027729210980925e-01
-5.420498934593140916e-01 -6.327378632189929464e-01 1.011355722415518618e-02 -1.814738821395731339e-01
-5.516096976689153220e-01 -6.346567256998508766e-01 1.162672583589667227e-02 -1.857063346386413349e-01
-5.547697680116921992e-01 -6.414910369485211650e-01 1.358364111303721027e-02 -1.866015464353596720e-01
-5.445614971131123028e-01 -6.377454158311153254e-01 1.153439482168394647e-02 -1.821971926199721925e-01
-5.479924115084383596e-01 -6.445858599100614539e-01 1.350824431188682971e-02 -1.832018555242403146e-01
-5.394708711936808676e-01 -6.399645069320725188e-01 1.146744937747151000e-02 -1.796607714628949970e-01
-5.429540277244787605e-01 -6.467584980684751850e-01 1.342430657049809191e-02 -1.806810265361275258e-01
-5.326112230952702031e-01 -6.429384864352474249e-01 1.137797031894901591e-02 -1.762420640912813474e-01
-5.359662637419239095e-01 -6.495994329421836966e-01 1.327256935071260968e-02 -1.771961682290725815e-01
-5.334711392434856592e-01 -6.280615503825491830e-01 8.142375303505398204e-03 -1.779674327325568017e-01
-5.369299388832843301e-01 -6.349546748987018319e-01 1.005232391879877334e-02 -1.789335648037230497e-01
-5.269242955203929935e-01 -6.308959991336802187e-01 8.086016857945129560e-03 -1.747361740845554678e-01
-5.301884350123231560e-01 -6.379269164505699807e-01 9.988171943089997271e-03 -1.755828015063455594e-01
-5.188611278191037623e-01 -7.920113698452668771e-01 4.953234359471879455e-02 -1.541253087106962405e-01
-5.216404211197076535e-01 -7.898754593689214509e-01 4.931406157994661088e-02 -1.558142127065384741e-01
-5.209990195690856751e-01 -7.956086711138975476e-01 5.114939535804184645e-02 -1.547577445391029316e-01
-5.237918046558659446e-01 -7.934751827554993309e-01 5.093110768097821456e-02 -1.564622612794491219e-01
-5.236750050248855093e-01 -7.883118643798177061e-01 4.915458269501793431e-02 -1.570509471829931725e-01
-5.264542983254892894e-01 -7.861759539034721689e-01 4.893721039000813872e-02 -1.587403446792856609e-01
-5.258362652340098364e-01 -7.919133608797951362e-01 5.077148875230009378e-02 -1.577103748449802667e-01
-5.286290503207902169e-01 -7.897798725213969195e-01 5.055373607038728817e-02 -1.594152159678667857e-01
-5.274184175154659204e-01 -7.945498393010599347e-01 5.197633943538416956e-02 -1.581948467788640844e-01
-5.302210792752123369e-01 -7.924181240560612682e-01 5.175820647174510236e-02 -1.599110110335909551e-01
-5.295796777245903586e-01 -7.981513358010374759e-01 5.365197626588357610e-02 -1.588588465305421915e-01
-5.323958312705132645e-01 -7.960220426739859079e-01 5.343318327026309184e-02 -1.605904850523586780e-01
-5.225640649511547053e-01 -7.982420784126671442e-01 5.235448175035981033e-02 -1.552224013968306338e-01
-5.253667267109011219e-01 -7.961103631676683667e-01 5.213612270524523029e-02 -1.569383833332871625e-01
-5.247019567011366181e-01 -8.018393796812978147e-01 5.403061492326549642e-02 -1.558592857389478059e-01
-5.275181102470595240e-01 -7.997100865542464687e-01 5.381206836241883562e-02 -1.575909622325346870e-01
-3.183612654577343548e-01 -8.002276254046687409e-01 2.375588504773587864e-02 -6.937342914941097005e-02
-3.194950395582700775e-01 -8.067147380836356962e-01 2.516550157727162618e-02 -6.887376390616432864e-02
-3.132838450914005035e-01 -8.013901356168863233e-01 2.344857366343182717e-02 -6.761655309311252748e-02
-3.144452844443355599e-01 -8.074477298699257455e-01 2.475745631972253724e-02 -6.717865960127064606e-02
-3.351201971221057230e-01 -7.930138839208557000e-01 2.408421982045322665e-02 -7.581493869881768266e-02
-3.299668216414713418e-01 -7.937734711750606964e-01 2.369441136788647678e-02 -7.399765197650841342e-02
-3.341194522136717859e-01 -7.863153144706647169e-01 2.262807573275435469e-02 -7.638019790904977679e-02
-3.288083836440059415e-01 -7.872178718187495816e-01 2.227110636971520174e-02 -7.449579635875407113e-02
-3.332499195007945225e-01 -8.769322630018365761e-01 4.274208398027550676e-02 -6.442646428461758223e-02
-3.370699743396537440e-01 -8.806793593941102394e-01 4.433280929521798974e-02 -6.524214064375408184e-02
-3.313344830127420426e-01 -8.799222830088192504e-01 4.315525661609766889e-02 -6.344691614027392346e-02
-3.348098641115110907e-01 -8.831906087084113732e-01 4.457123076000957945e-02 -6.420099930589023840e-02
-3.272227308858671191e-01 -8.864354370903547720e-01 4.405198962439076799e-02 -6.135984951141507798e-02
-3.300668941313641414e-01 -8.888687173982334766e-01 4.515836832298524006e-02 -6.199707317557528324e-02
-3.258347825437567513e-01 -8.893077274735450288e-01 4.451642160055146319e-02 -6.058698757874714236e-02
-3.284436091255518164e-01 -8.911203281746383764e-01 4.543115009387405090e-02 -6.121693037384510344e-02
-5.546119947295300445e-01 -2.308811366972844670e-01 -8.098469098999279414e-02 -2.327595693204924099e-01
-5.649540641388454132e-01 -2.304355776769341224e-01 -8.151679715722981445e-02 -2.370595332000602073e-01
-5.540712043565358957e-01 -2.414146262949068977e-01 -7.813132398151988178e-02 -2.309200728619266452e-01
-5.643712275310333037e-01 -2.409488764002775396e-01 -7.862088172137357556e-02 -2.352034504416866123e-01
-5.725249844018680534e-01 -2.301094058362670447e-01 -8.187950921483301558e-02 -2.402332003799823867e-01
-5.828670538111835331e-01 -2.296638468159166724e-01 -8.233834607760068258e-02 -2.446028134952309696e-01
-5.719113678139022827e-01 -2.406079238137890097e-01 -7.895302812535759385e-02 -2.383646959069634363e-01
-5.822113909883994687e-01 -2.401421739191596794e-01 -7.937092829894099033e-02 -2.427169844093063633e-01
-5.714621692951441512e-01 -2.482933723775103407e-01 -7.683992811359600938e-02 -2.370171533481949255e-01
-5.817314124894876759e-01 -2.478128417370595582e-01 -7.722853296900851483e-02 -2.413571363407435444e-01
-5.708485527071780474e-01 -2.587918903550323058e-01 -7.399233479409608738e-02 -2.352033282013174242e-01
-5.810757496667036115e-01 -2.582911688403025097e-01 -7.434181155509551886e-02 -2.395270192477251536e-01
-5.536753183272601353e-01 -2.491256758613647759e-01 -7.607052808595168858e-02 -2.295930563544799630e-01
-5.639445615216037710e-01 -2.486451452209139379e-01 -7.652965038421109811e-02 -2.338647100604148155e-01
-5.531345279542660975e-01 -2.596591654589871512e-01 -7.329277257139429902e-02 -2.278062990712782510e-01
-5.633617249137915506e-01 -2.591584439442573551e-01 -7.371125990692202479e-02 -2.320625097364612810e-01
-5.795239141412057426e-01 -2.938651084099958566e-01 -6.487130310219732521e-02 -2.338194031262001427e-01
-5.692758425735395811e-01 -2.944047040323152786e-01 -6.465629165751615726e-02 -2.294804690507107059e-01
-5.799473531357774991e-01 -2.836204909456374601e-01 -6.755042683522301250e-02 -2.354190624387927089e-01
-5.697109870897781869e-01 -2.841499242179916229e-01 -6.729709890460439103e-02 -2.310875780900459031e-01
-5.617737335064059145e-01 -2.947997154433948941e-01 -6.447444600500985834e-02 -2.263280366626118922e-01
-5.515256619387396420e-01 -2.953393110657143716e-01 -6.419251835902510528e-02 -2.220553218218869751e-01
-5.622174470592337103e-01 -2.845374962725722989e-01 -6.708701933071069268e-02 -2.279407316284601803e-01
-5.519810810132345091e-01 -2.850669295449265173e-01 -6.676629307884109077e-02 -2.236758285301456151e-01
-5.625422679239105994e-01 -2.770250304411228659e-01 -6.902302508236668466e-02 -2.291378380285374050e-01
-5.523144709145005882e-01 -2.775470243569781448e-01 -6.867357095320607285e-02 -2.248782232880641718e-01
-5.629859814767383952e-01 -2.667628112703002707e-01 -7.170067147081936321e-02 -2.307963980979528540e-01
-5.527698899889951223e-01 -2.672746428361902904e-01 -7.131148665230513384e-02 -2.265434174523916488e-01
-5.802573319937097684e-01 -2.761209104576197171e-01 -6.953569909590814890e-02 -2.366073227386179811e-01
-5.700295349842997572e-01 -2.766429043734749960e-01 -6.925400741517852288e-02 -2.322808976783989066e-01
-5.806807709882814139e-01 -2.658762929932613206e-01 -7.228146464406770555e-02 -2.382547526547330874e-01
-5.704646795005382520e-01 -2.663881245591512847e-01 -7.196055791412588054e-02 -2.339346989956188061e-01
-7.335076823297467241e-01 -6.200060989697669944e-01 2.979014810042397363e-02 -2.683553665192749405e-01
-7.282346473609853099e-01 -6.275352690888266194e-01 3.125641837930706601e-02 -2.655193997326087407e-01
-7.258066612605109658e-01 -6.136679829162143829e-01 2.719487419265549308e-02 -2.654912655210169836e-01
-7.207626185346703851e-01 -6.212041434005725060e-01 2.867281191256908918e-02 -2.627460573830856516e-01
-7.243745178537646101e-01 -6.330470041548077464e-01 3.232881521525804436e-02 -2.634534289268852802e-01
-7.191014828850033069e-01 -6.405761742738675935e-01 3.379350482650701065e-02 -2.606443619851726567e-01
-7.170701229838067903e-01 -6.267209957691155520e-01 2.975312021626428521e-02 -2.607461136662318490e-01
-7.120260802579660986e-01 -6.342571562534737861e-01 3.122764841273125216e-02 -2.580267038802736002e-01
-7.117229348204522354e-01 -6.220900362216822410e-01 2.787254657646190056e-02 -2.587541477659855982e-01
-7.068465260509687598e-01 -6.296313140086022830e-01 2.935511354628914105e-02 -2.561004863959463473e-01
-7.044185399504943046e-01 -6.157640278359899355e-01 2.531204071033442415e-02 -2.560206358165885709e-01
-6.997711234239316624e-01 -6.233122959882085867e-01 2.680655252518921935e-02 -2.534569056612055449e-01
-7.201691225676718489e-01 -6.090281599407458835e-01 2.529872277553974966e-02 -2.633842844095806157e-01
-7.152927137981885952e-01 -6.165694377276660365e-01 2.678589138924969415e-02 -2.607056621294561172e-01
-7.124681014984362015e-01 -6.026900438871933829e-01 2.271552413032875209e-02 -2.604934412506523800e-01
-7.078206849718733373e-01 -6.102383120394119231e-01 2.421608177312340945e-02 -2.579059057663760646e-01
-4.950445235922334430e-01 -4.759825510151370898e-01 -2.537303228069240357e-02 -1.768327363837681743e-01
-5.039865771698732733e-01 -4.761852928476861258e-01 -2.504894231310127867e-02 -1.804527620628096352e-01
-4.938164430091448454e-01 -4.857383815926502590e-01 -2.352971054745093410e-02 -1.752337871118081203e-01
-5.026456642072736347e-01 -4.857214253333435594e-01 -2.322393840455034067e-02 -1.788422357577266475e-01
-5.105326147127087211e-01 -4.763337101699315901e-01 -2.479090435989111940e-02 -1.831228805323166509e-01
-5.194746682903486068e-01 -4.765364520024805151e-01 -2.441010208242619384e-02 -1.867969087586219268e-01
-5.091091027155681958e-01 -4.857090124900247385e-01 -2.298067354218306935e-02 -1.815030871674725432e-01
-5.179383239136970962e-01 -4.856920562307179834e-01 -2.262192499850985278e-02 -1.851633589104483002e-01
-5.080670196084774437e-01 -4.925722101246513551e-01 -2.166380956550304632e-02 -1.803223467936010405e-01
-5.168136417720654574e-01 -4.923944236997802593e-01 -2.132133744192849650e-02 -1.839724456620434045e-01
-5.066435076113370295e-01 -5.019475124447444481e-01 -1.987528394712132288e-02 -1.787159141669010243e-01
-5.152772973954139468e-01 -5.015500279280177276e-01 -1.955531508757859041e-02 -1.823519966398738645e-01
-4.929174256265351772e-01 -4.928801452454238952e-01 -2.218829044660378461e-02 -1.740685098294795785e-01
-5.016640477901231909e-01 -4.927023588205529103e-01 -2.189613589476559555e-02 -1.776683615923732862e-01
-4.916893450434466351e-01 -5.026359758229370645e-01 -2.036560213524863175e-02 -1.724834382592123627e-01
-5.003231348275235524e-01 -5.022384913062103440e-01 -2.009243060616611523e-02 -1.760714045956491836e-01
-1.220391769769122448e-01 -8.467953952632527592e-01 1.114553958651954939e-02 -2.037728546307541327e-02
-1.201219863046421310e-01 -8.572245114739935890e-01 1.179597818230301853e-02 -1.899090945380736695e-02
-1.137482418739332590e-01 -8.468063737351643194e-01 1.035855125305176413e-02 -1.941350860428477446e-02
-1.123148224555842178e-01 -8.569966037741318932e-01 1.098271950590764753e-02 -1.812617543741078946e-02
-1.084684179780083524e-01 -8.393937086492684330e-01 9.334961785268280215e-03 -1.967545878114101629e-02
-1.003298799170196792e-01 -8.397109273969192156e-01 8.633005204678027150e-03 -1.880376683714187272e-02
-1.091395787674445117e-01 -8.289563586750484658e-01 8.661511258301503660e-03 -2.095394155214549969e-02
-1.007900761524748168e-01 -8.293824038801105303e-01 8.004413214006397825e-03 -2.003885253785228637e-02
-1.096056514272677196e-01 -8.213247437003732276e-01 8.169719023350036080e-03 -2.190466498123488578e-02
-1.011201971562201846e-01 -8.218238263133073040e-01 7.547379678813971073e-03 -2.096012066617481892e-02
-1.102078248244873493e-01 -8.109121338199768436e-01 7.500334057154897129e-03 -2.322182074556713993e-02
-1.015619082756429731e-01 -8.115019318846591334e-01 6.927603964407799339e-03 -2.224042848123692143e-02
-1.244124210717371948e-01 -8.203907852793478339e-01 9.253533900279909200e-03 -2.373771176258136772e-02
-1.158467840153553780e-01 -8.209407615126030899e-01 8.626807690598896003e-03 -2.264860741494811869e-02
-1.252123405014648749e-01 -8.098719452478129188e-01 8.493993297014688915e-03 -2.510997284876700236e-02
-1.165449390400433161e-01 -8.104753802169603061e-01 7.919898051748319040e-03 -2.399059281972356836e-02
-1.668543131114969269e-01 -6.207160002164557877e-01 -5.033782788258132045e-03 -5.707838521662634418e-02
-1.576998678118842756e-01 -6.213549612051908477e-01 -4.786139483889828398e-03 -5.547026349517139576e-02
-1.675988090731548863e-01 -6.102727752409852213e-01 -5.839287332412554377e-03 -5.872597410127616130e-02
-1.584053623417090995e-01 -6.109047905594230388e-01 -5.550622960500774250e-03 -5.710719583250253861e-02
-1.509983487374577382e-01 -6.218227131129994145e-01 -4.599003572128270052e-03 -5.434744861091442281e-02
-1.418439034378451702e-01 -6.224616741017344745e-01 -4.336266052083579715e-03 -5.288815707175401754e-02
-1.516752922376127244e-01 -6.113674578836814089e-01 -5.333169567220534882e-03 -5.597687495199611674e-02
-1.424818455061669376e-01 -6.119994732021192263e-01 -5.028639080641904291e-03 -5.450775434825667898e-02
-1.521708492735797114e-01 -6.037136798497203527e-01 -5.869265761324082148e-03 -5.717403100222123030e-02
-1.429488515124640868e-01 -6.043406105846080845e-01 -5.534235976496416909e-03 -5.569791600956564698e-02
-1.528477927737346698e-01 -5.932584246204022360e-01 -6.600101780265025045e-03 -5.881481272721360287e-02
-1.435867935807858542e-01 -5.938784096849927252e-01 -6.223515931837106385e-03 -5.732942546347766927e-02
-1.681438179431183899e-01 -6.026278039640684536e-01 -6.427441679417288806e-03 -5.993604044330354957e-02
-1.589218201820027376e-01 -6.032547346989561854e-01 -6.108843370257366519e-03 -5.830968960484941843e-02
-1.688883139047763493e-01 -5.921845789885977762e-01 -7.229204724198174010e-03 -6.159391872837909065e-02
-1.596273147118275615e-01 -5.928045640531882654e-01 -6.869823398429036020e-03 -5.995754280096972366e-02
-5.799598866256797658e-01 -3.284758596698653110e-01 -5.606900149094550673e-02 -2.293881159489102595e-01
-5.701098545788542138e-01 -3.293299291833324260e-01 -5.591714082632655985e-02 -2.251587609217306218e-01
-5.797691353745405562e-01 -3.185145291826531055e-01 -5.856785283108650875e-02 -2.306065129439887618e-01
-5.697892407899051159e-01 -3.192682931543264213e-01 -5.840110245457283411e-02 -2.263407769529520164e-01
-5.628991306643964521e-01 -3.299551514603858982e-01 -5.578564575853860175e-02 -2.220836470675644492e-01
-5.530490986175710111e-01 -3.308092209738530687e-01 -5.557807970985424034e-02 -2.179124937085632763e-01
-5.624834508997704763e-01 -3.198200866785062546e-01 -5.825743837356309185e-02 -2.232399558734441125e-01
-5.525035563151349249e-01 -3.205738506501795704e-01 -5.803152816243021400e-02 -2.190349788196076786e-01
-5.621791521923859003e-01 -3.124007043201683098e-01 -6.008290555762615948e-02 -2.241014890599727916e-01
-5.521041916320735821e-01 -3.130810395389679313e-01 -5.984290747481359890e-02 -2.198717960153483419e-01
-5.617634724277598135e-01 -3.022656395382886108e-01 -6.259934616661107232e-02 -2.252994376035599156e-01
-5.515586493296373849e-01 -3.028456692152944330e-01 -6.233916743137205702e-02 -2.210360267416797420e-01
-5.796294957670994341e-01 -3.112223291550289539e-01 -6.041418430193221112e-02 -2.315134093308146568e-01
-5.695545352067871159e-01 -3.119026643738285198e-01 -6.023593755706363462e-02 -2.272210939115316408e-01
-5.794387445159602246e-01 -3.012609986678167484e-01 -6.296062032129430552e-02 -2.327732270022627448e-01
-5.692339214178377960e-01 -3.018410283448225706e-01 -6.276582635618760397e-02 -2.284446638979777400e-01
-4.032422384166099993e-01 -8.894835571153321130e-01 5.973655371764857724e-02 -8.825453529248579454e-02
-4.063355438523773011e-01 -8.878254623575158044e-01 5.987341648067985578e-02 -8.968711776888721454e-02
-4.046462936944441591e-01 -8.927986719830256490e-01 6.112070044549815923e-02 -8.839810983088761120e-02
-4.077578797069261185e-01 -8.911559996655845639e-01 6.127458514785459609e-02 -8.983656100937204014e-02
-4.086000005946879843e-01 -8.866116527510304879e-01 5.997134404068092672e-02 -9.074300681453349726e-02
-4.116933060304551750e-01 -8.849535579932140683e-01 6.010199881429278967e-02 -9.219512773805334238e-02
-4.100357187601835207e-01 -8.899534800690309666e-01 6.138499452998171652e-02 -9.089680331553409709e-02
-4.131473047726654246e-01 -8.883108077515902146e-01 6.153272412695276472e-02 -9.235495462379815501e-02
-4.110867374026759280e-01 -8.923998674559289190e-01 6.243210940778679691e-02 -9.101152185077987511e-02
-4.142117057261046065e-01 -8.907684851484197752e-01 6.259270473967797066e-02 -9.247400342169431742e-02
-4.125224555681715199e-01 -8.957416947739295088e-01 6.387913810004666737e-02 -9.117120905033433698e-02
-4.156657044683148561e-01 -8.941257349067958105e-01 6.405781604956385655e-02 -9.263949118548896189e-02
-4.056741334944540256e-01 -8.952255044991042077e-01 6.214560241126021456e-02 -8.850548370157153288e-02
-4.087991018178828151e-01 -8.935941221915947308e-01 6.231229992884858987e-02 -8.994815246884922677e-02
-4.070781887722881853e-01 -8.985406193667975216e-01 6.356143658769135285e-02 -8.865532597115408087e-02
-4.102214376724315770e-01 -8.969246594996637123e-01 6.374612380077419871e-02 -9.010364923967928430e-02
-3.250320846299082911e-01 -5.197069009211993107e-01 -1.914715788247123643e-02 -1.097940035618668875e-01
-3.256637406444763960e-01 -5.097457701709013911e-01 -2.046059229202484148e-02 -1.113415757818375512e-01
-3.347808197095919480e-01 -5.192865486024902388e-01 -1.937474015637326991e-02 -1.128632866389818745e-01
-3.353112327145588156e-01 -5.094294529432568108e-01 -2.070537941327037570e-02 -1.143580012512545735e-01
-3.418227576685777258e-01 -5.189761844376838962e-01 -1.952135798512946718e-02 -1.151276208898261572e-01
-3.422926174285151335e-01 -5.091892013079902801e-01 -2.086515760191803501e-02 -1.165877303170252399e-01
-3.513129548765909771e-01 -5.185486060892928739e-01 -1.969483003753074585e-02 -1.182419165523969501e-01
-3.517186231041461442e-01 -5.088491388614856392e-01 -2.105734899297260695e-02 -1.196607329665890507e-01
-4.322714310392767878e-01 -5.879598906741108078e-01 -7.377527994120437922e-03 -1.388726806527096624e-01
-4.326128566033063394e-01 -5.818095069146700382e-01 -8.439065203421296235e-03 -1.397297214918871433e-01
-4.388669104542228805e-01 -5.867673299648230589e-01 -7.278860208517643968e-03 -1.416412816600742808e-01
-4.396012409048554170e-01 -5.812026557588180209e-01 -8.230946957491601032e-03 -1.425797931045344191e-01
-3.611973278518533781e-01 -4.680813047659530546e-01 -2.701084235645026532e-02 -1.281748995836205496e-01
-3.620095953832508928e-01 -4.584671181035654963e-01 -2.841683154264580333e-02 -1.297273909847499740e-01
-3.702347164079269337e-01 -4.679225045797798521e-01 -2.724655668489694635e-02 -1.311825845658936007e-01
-3.709922385908696607e-01 -4.583312567317053277e-01 -2.867775150431026154e-02 -1.327089138547034031e-01
-2.894972089758410250e-01 -8.995368141344008972e-01 4.057899189158371833e-02 -4.853544764596653960e-02
-2.885503390934147094e-01 -8.953132524248164081e-01 3.949651417959824246e-02 -4.872151731863899604e-02
-2.930308943909469832e-01 -8.990337221080452190e-01 4.107557928522211771e-02 -4.959292803962597751e-02
-2.922081230206292624e-01 -8.947291705211570800e-01 3.998356192907578932e-02 -4.982207559250780016e-02
-2.956264437352513208e-01 -8.986773198144952790e-01 4.144424877043915989e-02 -5.037627324849742322e-02
-2.949183206329202278e-01 -8.943459544013206974e-01 4.035621874266179243e-02 -5.064086242989180447e-02
-2.991839310023367560e-01 -8.982067026669381393e-01 4.195510321529465764e-02 -5.145905438313905927e-02
-2.986649342810364649e-01 -8.938830703953072332e-01 4.088794848178579217e-02 -5.177766302704370216e-02
-2.057947164490662173e-01 -9.284571004076694889e-01 3.174967706638393700e-02 -2.556871544890258405e-02
-2.051038676217871448e-01 -9.245970433857261250e-01 3.102766824604350632e-02 -2.577248205956831489e-02
-2.088523161327738298e-01 -9.281822061554405590e-01 3.223031864136040314e-02 -2.620741272184060403e-02
-2.081596684102028361e-01 -9.244686189653307240e-01 3.152132103715602623e-02 -2.639688808509621509e-02
-2.046578350808857527e-01 -9.220782209693492160e-01 3.056115778821928003e-02 -2.590989678797618254e-02
-2.041301003445930295e-01 -9.190567271745075928e-01 3.000676555066282558e-02 -2.607979801123783484e-02
-2.076807075864650354e-01 -9.220182443203090994e-01 3.105359309010083391e-02 -2.652079322806884937e-02
-2.070648100037492667e-01 -9.190372834826413539e-01 3.048333759150510108e-02 -2.666836525258989288e-02
-2.098805684495829715e-01 -9.219634232194936496e-01 3.141137896533523904e-02 -2.697197981836437636e-02
-2.091645178204077637e-01 -9.189823138311843387e-01 3.081901947600758015e-02 -2.709839278767529544e-02
-2.128678275916243423e-01 -9.218736258357793645e-01 3.189632691352998345e-02 -2.759360438545640365e-02
-2.119663165974119412e-01 -9.188515776423954451e-01 3.125910244731477938e-02 -2.768420048039400838e-02
-2.110906344504542842e-01 -9.279809695961004357e-01 3.258276320818084826e-02 -2.668080954295688409e-02
-2.103966698451321671e-01 -9.243746057646685665e-01 3.188373748847365963e-02 -2.685977117601122399e-02
-2.141482341341618689e-01 -9.277060753438715057e-01 3.306504464725593812e-02 -2.733544662247538309e-02
