# x, y_pred
-4.809098594689901751e-01 -7.783899739646824578e-01 3.275156505996486972e-02 -1.364956447207996137e-01
-4.801983848185661929e-01 -7.829626823148352344e-01 3.391405610353109834e-02 -1.355797344645995328e-01
-4.826909780345627343e-01 -7.810266409842758772e-01 3.365469803583295838e-02 -1.369402966094322160e-01
-4.740152189976519215e-01 -7.841337636817024004e-01 3.356529109502485314e-02 -1.326855094010604696e-01
-4.765897305925492766e-01 -7.815194935348277472e-01 3.313567376914148405e-02 -1.341709003061770378e-01
-4.759168592756876648e-01 -7.875363717239687311e-01 3.469775969933655557e-02 -1.330757608393882685e-01
-4.783832651676931391e-01 -7.847069594094799871e-01 3.419335752317594068e-02 -1.345443955785280143e-01
-1.435127177879290394e-01 -8.624634904304282479e-01 1.325771645416122871e-02 -2.234542787285180576e-02
-1.378049460353258648e-01 -8.596204672813847480e-01 1.239079770321403762e-02 -2.187478162872058887e-02
-1.468235972293490954e-01 -8.549589643922721471e-01 1.278287602084701886e-02 -2.361657505153613723e-02
-1.418343664721939956e-01 -8.496409496046203325e-01 1.174983161319765983e-02 -2.350588019073378970e-02
-1.542519586970896861e-01 -8.750096643250176998e-01 1.579804398372890856e-02 -2.256064833865897151e-02
-1.547833203122694068e-01 -8.692733075006271459e-01 1.519503146972586705e-02 -2.323523539428664839e-02
-1.597351675323380737e-01 -8.742279120043636720e-01 1.632377919894357349e-02 -2.345983624049968741e-02
-1.598198342934293303e-01 -8.686655864056274101e-01 1.567130300520013994e-02 -2.405359338167232727e-02
-1.758412238039583353e-01 -8.411592792256965545e-01 1.392873852867882595e-02 -2.964537946567399884e-02
-1.701760096296168756e-01 -8.421256603126702212e-01 1.352145469443098366e-02 -2.859683391866473662e-02
-1.758109247610727954e-01 -8.340109684623390196e-01 1.303520712230724424e-02 -3.046912075452738733e-02
-1.697951623590356340e-01 -8.348880695685905184e-01 1.261224352012465383e-02 -2.936949662446730613e-02
-2.438531583049584617e-01 -8.667464019347180804e-01 2.521468284680703983e-02 -4.038358587132412358e-02
-2.482198083597789151e-01 -8.652927132230989749e-01 2.550413830480748392e-02 -4.157932858660978032e-02
-2.461025083232850907e-01 -8.715471625064814543e-01 2.635155227988461232e-02 -4.037515110643535854e-02
-2.502720232745286877e-01 -8.699836486075566144e-01 2.660824740324830781e-02 -4.154213228220088316e-02
-1.940454733962297673e-01 -6.542228991617061729e-01 -5.689684248893567622e-03 -5.865899019485454335e-02
-1.854059550026157799e-01 -6.549970621859564357e-01 -5.563884369313056542e-03 -5.690936684502678755e-02
-1.951219565937051259e-01 -6.438725038838333248e-01 -6.629586238903005697e-03 -6.044478334812526665e-02
-1.864108331261508933e-01 -6.446204822374065335e-01 -6.470514392393934312e-03 -5.867606831056806221e-02
-1.790813885855644938e-01 -6.555637888530487789e-01 -5.461344914755016447e-03 -5.567652693522944646e-02
-1.704418701919505064e-01 -6.563379518772988197e-01 -5.307335361555447738e-03 -5.405741301183288744e-02
-1.800338481568956039e-01 -6.451680403951838283e-01 -6.343002020328251597e-03 -5.742993903036731906e-02
-1.713227246893413991e-01 -6.459160187487570370e-01 -6.154039935185715363e-03 -5.579365619357581213e-02
-1.807310969552652913e-01 -6.375578243413210222e-01 -6.979843131475874790e-03 -5.871907950800595022e-02
-1.719675549355070832e-01 -6.382866341855790715e-01 -6.765469908304600453e-03 -5.707051825938650597e-02
-1.816835565265964014e-01 -6.271620758834560716e-01 -7.838408163992446193e-03 -6.048676625510747418e-02
-1.728484094328979759e-01 -6.278647010570371778e-01 -7.589549011512621707e-03 -5.882186412238808726e-02
-1.959099969877512726e-01 -6.362954886620094674e-01 -7.308769602413903166e-03 -6.175703699478281988e-02
-1.871464549679930645e-01 -6.370242985062676278e-01 -7.125510558232565905e-03 -5.997470184326759990e-02
-1.969864801852266312e-01 -6.259450933841366194e-01 -8.224796895114922651e-03 -6.355541758332379498e-02
-1.881513330915282056e-01 -6.266477185577177256e-01 -8.008713892897581163e-03 -6.175500605407883287e-02
-3.462211750141248601e-01 -8.162099152418363923e-01 2.727546254528189981e-02 -7.657642612175744046e-02
-3.417650678399907771e-01 -8.166120088818399347e-01 2.685919416820922723e-02 -7.497496890493807187e-02
-3.453994991890422250e-01 -8.096093975391314146e-01 2.571757693172175424e-02 -7.719304421534481375e-02
-3.408536915855435168e-01 -8.099105914358344371e-01 2.528549277791539499e-02 -7.557585055405166563e-02
-3.982517873983726919e-01 -8.433475600108499837e-01 4.041617413017429411e-02 -9.239310118444545028e-02
-3.949622713714633360e-01 -8.461626259603023392e-01 4.071685490156249504e-02 -9.071058852533356309e-02
-3.968599813736635173e-01 -8.362006016233896055e-01 3.834345472914751918e-02 -9.280202017157006267e-02
-3.935302329951004263e-01 -8.393414285201657998e-01 3.872669308873584459e-02 -9.105928733327040003e-02
-4.773473896416832174e-01 -8.190710010315214173e-01 4.384146250675653722e-02 -1.295164634724925157e-01
-4.788888072556001241e-01 -8.218983122942843389e-01 4.487268148397629414e-02 -1.298336881395473486e-01
-4.751513644661793934e-01 -8.217617355273805213e-01 4.436460688554410420e-02 -1.281715737129660027e-01
-4.765736502831336985e-01 -8.244182624762919076e-01 4.533375863562342373e-02 -1.284565449650881819e-01
-4.050470450826528790e-01 -8.435354684344562592e-01 4.138794523810071513e-02 -9.509660527512742156e-02
-4.062420099580731914e-01 -8.499766813569874513e-01 4.330488892682318042e-02 -9.471876681862800851e-02
-4.016778878475534831e-01 -8.461927011310812485e-01 4.164493865792177896e-02 -9.338258629948725797e-02
-4.029676989822443267e-01 -8.522956777735691825e-01 4.347931938609443658e-02 -9.308821323841616480e-02
-9.584365615568498642e-01 -6.708172032361348069e-02 -1.241213984736156545e-01 -4.018761393021269002e-01
-9.492338917215136229e-01 -6.665380725632612247e-02 -1.246500881970486196e-01 -3.986380268471969024e-01
-9.589848495775012971e-01 -5.703504312212336058e-02 -1.276317660373479379e-01 -4.031152573858733379e-01
-9.494811663349683739e-01 -5.682942002390508479e-02 -1.280832729871636544e-01 -3.998238388446986868e-01
-9.424970698367658439e-01 -6.634055314984911578e-02 -1.249616769450278414e-01 -3.962164619957277423e-01
-9.332944000014292696e-01 -6.591264008256172979e-02 -1.252872000433929156e-01 -3.928362261735069416e-01
-9.425239873423933989e-01 -5.667889346879957657e-02 -1.283591600299746061e-01 -3.973829658071881821e-01
-9.330203040998603647e-01 -5.647327037058129384e-02 -1.286406295154320922e-01 -3.939825211581810538e-01
-9.425436923241258258e-01 -4.960606769683160305e-02 -1.308870520732065557e-01 -3.980683223124091286e-01
-9.328196519737654846e-01 -4.956317214998480492e-02 -1.311269590680296804e-01 -3.946228717258828400e-01
-9.425706098297533808e-01 -3.994440801578205691e-02 -1.343842124355618395e-01 -3.991112550677084481e-01
-9.325455560721968018e-01 -4.012380243800436203e-02 -1.345148082362767061e-01 -3.954268200978752201e-01
-9.593862242657995587e-01 -4.968036496338869290e-02 -1.303565461992228225e-01 -4.040219499669791547e-01
-9.496621839154393285e-01 -4.963746941654190170e-02 -1.306659872005191680e-01 -4.005740663715569028e-01
-9.599345122864509916e-01 -3.963368776189855197e-02 -1.343889988069410790e-01 -4.058449334665145680e-01
-9.499094585288943016e-01 -3.981308218412086403e-02 -1.343243482049372717e-01 -4.018859036397466333e-01
-5.082228981844697513e-01 -6.979958201420362052e-01 1.543411772646643455e-02 -1.581221320426084986e-01
-5.136340481432198901e-01 -6.942411550259830477e-01 1.503268484483198837e-02 -1.608083953217916695e-01
-5.111649959398509857e-01 -7.033811165013390543e-01 1.690158590401732996e-02 -1.587765436676674413e-01
-5.167144442989536346e-01 -6.995882211924751015e-01 1.649770730647549463e-02 -1.615351096290928157e-01
-5.176394250212489334e-01 -6.914950186439421387e-01 1.474403524343517041e-02 -1.627809015277813798e-01
-5.231711681967361471e-01 -6.877470996397461178e-01 1.435710545821913993e-02 -1.654825650043951768e-01
-5.207887497776089170e-01 -6.968122907516892672e-01 1.620430418289169408e-02 -1.635465258158783908e-01
-5.263705109917489189e-01 -6.930212030580493732e-01 1.580690176699092730e-02 -1.662823251452033857e-01
-5.230285176374909195e-01 -7.008395966294003188e-01 1.731570482424441004e-02 -1.640676858492324530e-01
-5.287000365631074894e-01 -6.970038883453827383e-01 1.691166183842813045e-02 -1.668525733644200260e-01
-5.259983524714884062e-01 -7.065251287971807681e-01 1.889385007363291596e-02 -1.647253624589884724e-01
-5.318650759865770627e-01 -7.026106834826313374e-01 1.848224727271736284e-02 -1.676105611264563644e-01
-5.132051587022345984e-01 -7.074832382603317704e-01 1.802047819764081987e-02 -1.591921527716105567e-01
-5.188766776278512793e-01 -7.036475299763141900e-01 1.761290818087364943e-02 -1.620148380883951744e-01
-5.158368892693958596e-01 -7.133051469654302368e-01 1.961201664445874626e-02 -1.596722671502209256e-01
-5.217036127844844051e-01 -7.093907016508809171e-01 1.919668617873068403e-02 -1.625980277223454118e-01
-3.235803759158814019e-01 -5.553912831624326918e-01 -1.661446897034292783e-02 -1.063150578427001919e-01
-3.239739038696107243e-01 -5.446461795576383880e-01 -1.786010749281934443e-02 -1.078824671132843777e-01
-3.336507701369612611e-01 -5.544923010038589339e-01 -1.671349760101080439e-02 -1.095540737698473127e-01
-3.339965698968940799e-01 -5.438814989604099370e-01 -1.797456419228547070e-02 -1.110626263471914121e-01
-3.181087308315228013e-01 -4.345371162989354330e-01 -2.944183440731588247e-02 -1.201696160690803317e-01
-3.197346879303952227e-01 -4.247902213692471007e-01 -3.049217747034154574e-02 -1.217755996635344756e-01
-3.271587430171204458e-01 -4.345663502417033142e-01 -2.979641026836814255e-02 -1.226223411023235760e-01
-3.286594764706974314e-01 -4.250276328824748040e-01 -3.084410318703243239e-02 -1.241546409970643722e-01
-2.988738729294290186e-01 -6.681602032238951328e-01 -2.669836242610389328e-03 -8.251782887431385882e-02
-3.047902028894433069e-01 -6.704259291380183505e-01 -2.154255639468710942e-03 -8.398355464858800468e-02
-2.960997698984316751e-01 -6.750869633094669364e-01 -1.793125216408954356e-03 -8.065116932286196805e-02
-3.021718511033881227e-01 -6.766881623808802537e-01 -1.352172709429347959e-03 -8.224905613176373975e-02
-4.332192634002810516e-01 -5.635852225974015139e-01 -1.369073137886814805e-02 -1.427010155501503841e-01
-4.338215730315807539e-01 -5.556957806493506569e-01 -1.485981652888919251e-02 -1.437384979116804462e-01
-4.409704097245337184e-01 -5.637660001167534851e-01 -1.340482588567337013e-02 -1.455396372257668769e-01
-4.418970931126268153e-01 -5.560238288971607323e-01 -1.455697442169683400e-02 -1.466634759833277124e-01
-7.203566655114619355e-01 -3.897032083764492283e-01 -3.647364009901035709e-02 -2.654710054131504959e-01
-7.303598218547719956e-01 -3.929709172557805386e-01 -3.540659827663933390e-02 -2.689664943185128831e-01
-7.155129771617987355e-01 -3.974648475448421814e-01 -3.478235648122752349e-02 -2.628226522670987775e-01
-7.255334729486719869e-01 -4.007682229227285120e-01 -3.369829128296830678e-02 -2.663225495778745455e-01
-7.376826405341297965e-01 -3.953630461797950080e-01 -3.459755903570869984e-02 -2.715362507558499727e-01
-7.476857968774399676e-01 -3.986307550591264293e-01 -3.345251451261377351e-02 -2.750637243046973324e-01
-7.328689849816931723e-01 -4.031864615358132786e-01 -3.287704150197406916e-02 -2.688943906786195326e-01
-7.428894807685665347e-01 -4.064898369136996648e-01 -3.171570262694368980e-02 -2.724230841705929662e-01
-7.293451445471736960e-01 -4.089135990651332486e-01 -3.163378470274080118e-02 -2.669682558534867134e-01
-7.393783336877103318e-01 -4.122430841320898764e-01 -3.046013526897742990e-02 -2.704981690914055603e-01
-7.245314889947371828e-01 -4.167370144211516303e-01 -2.995778912790353354e-02 -2.643482368434181273e-01
-7.345820175788371209e-01 -4.201021659866631675e-01 -2.876677685532908271e-02 -2.678801729977337565e-01
-7.119671511938159281e-01 -4.031467617661225744e-01 -3.356114868146183733e-02 -2.608913236354457044e-01
-7.220003403343525639e-01 -4.064762468330791467e-01 -3.246425038128851470e-02 -2.643946792582826388e-01
-7.071234628441529502e-01 -4.109084009345155275e-01 -3.191617719691397514e-02 -2.582637905140867662e-01
-7.171739914282526662e-01 -4.142735525000271757e-01 -3.080123398628420786e-02 -2.617720771726512186e-01
-2.447151687051523639e-01 -4.370538470318338087e-01 -2.528116848373270983e-02 -1.020340224842609944e-01
-2.348555007932049965e-01 -4.375153539608619413e-01 -2.457572042279489166e-02 -9.988125178091261658e-02
-2.459298305127811113e-01 -4.266566694763205270e-01 -2.615933934887283707e-02 -1.037548809499684449e-01
-2.360121669500775954e-01 -4.270755457604865080e-01 -2.542362960963698640e-02 -1.016122314193075027e-01
-2.276377229359029530e-01 -4.378532004809555511e-01 -2.403925007829885857e-02 -9.835267117483599553e-02
-2.177780550239555857e-01 -4.383147074099836837e-01 -2.327922710243432100e-02 -9.633015972098257773e-02
-2.287519333298040081e-01 -4.273821844825816396e-01 -2.486463706510433358e-02 -1.000909454287768896e-01
-2.188342697671004367e-01 -4.278010607667476206e-01 -2.407334610560521448e-02 -9.807819180459752262e-02
-2.295675919484608807e-01 -4.197168687649054375e-01 -2.546962788321312926e-02 -1.013552151383615429e-01
-2.196074726227857932e-01 -4.201045372510728848e-01 -2.465511168327383373e-02 -9.935028027170245135e-02
-2.306818023423619080e-01 -4.092458527665314705e-01 -2.629792942521669286e-02 -1.030708621224685345e-01
-2.206636873659306164e-01 -4.095908906078368772e-01 -2.545118592849405018e-02 -1.010774266093200507e-01
-2.468190246699788204e-01 -4.190454072503700944e-01 -2.680359953765484513e-02 -1.050053878944096908e-01
-2.368589053443037329e-01 -4.194330757365375417e-01 -2.604536643648323879e-02 -1.028707058375608607e-01
-2.480336864776075678e-01 -4.086482296948568127e-01 -2.768647728261096341e-02 -1.067010681246588905e-01
-2.380155715011762763e-01 -4.089932675361621084e-01 -2.689692808722514428e-02 -1.045779007341695321e-01
-3.408730830983214277e-01 -7.739775266675326115e-01 1.774289197848458871e-02 -8.061975350350787661e-02
-3.421295010581767437e-01 -7.803627201264996538e-01 1.915786994719469172e-02 -8.014576266624930112e-02
-3.357422325806752594e-01 -7.744851196998759901e-01 1.738517203352053092e-02 -7.878559456382543125e-02
-3.370724657290520843e-01 -7.809349584042644121e-01 1.880374470804206666e-02 -7.832252814511107830e-02
-3.900329346232627170e-01 -8.367954423435345346e-01 3.760420926719535567e-02 -9.002832131218206635e-02
-3.868777502124151613e-01 -8.395018069980372255e-01 3.788751367681526816e-02 -8.843395115809864204e-02
-3.884227898677484747e-01 -8.307417150101370495e-01 3.584397299882147170e-02 -9.021921517123615564e-02
-3.853029987845425497e-01 -8.335772159198358011e-01 3.616617025971522598e-02 -8.862205436932582558e-02
-4.418500489300843381e-01 -8.181838055203133342e-01 3.920106676300744164e-02 -1.139744858535633731e-01
-4.457278346105869593e-01 -8.196292184918149148e-01 4.008312711163904141e-02 -1.154554441326220982e-01
-4.411440968932162088e-01 -8.251419986929029449e-01 4.105482434022431071e-02 -1.127181251234817133e-01
-4.448740744533169478e-01 -8.259862834462086134e-01 4.176701067536197493e-02 -1.142175899809539236e-01
-3.957318395485807661e-01 -8.312663338415260394e-01 3.691179625426095623e-02 -9.302379939753382954e-02
-3.924053807106013259e-01 -8.345887539619590845e-01 3.734292730480866240e-02 -9.125790862141323900e-02
-3.940415047890202249e-01 -8.249326219507843172e-01 3.507059991744315014e-02 -9.321973678104447658e-02
-3.907642654947028338e-01 -8.284254030372348865e-01 3.555053560437527321e-02 -9.145092047850701678e-02
-3.243383451286154795e-01 -3.664748084133675476e-01 -3.665639149295948918e-02 -1.298254033928508133e-01
-3.139268084816476678e-01 -3.659475180102289005e-01 -3.604114419056207719e-02 -1.272693904558172273e-01
-3.252852802403470855e-01 -3.568823115458097384e-01 -3.770941125604637678e-02 -1.311855062766531521e-01
-3.148307217048365581e-01 -3.562402037695355239e-01 -3.707000291082213073e-02 -1.286461774567509708e-01
-3.063050346712019034e-01 -3.655615146447879216e-01 -3.556454843799224108e-02 -1.254489418327989214e-01
-2.958934980242341473e-01 -3.650342242416491634e-01 -3.487754882575700571e-02 -1.230318144766199551e-01
-3.071774536861399674e-01 -3.557701482533676685e-01 -3.657502241087410427e-02 -1.268393141151382963e-01
-2.967228951506293844e-01 -3.551280404770934540e-01 -3.586197912523728798e-02 -1.244425247479492291e-01
-3.078161087305638088e-01 -3.486023705793257488e-01 -3.732166356343074448e-02 -1.278565342884348810e-01
-2.973300559868023996e-01 -3.478762106523247133e-01 -3.658910578296772215e-02 -1.254737234156047820e-01
-3.086885277455018173e-01 -3.388110041879055512e-01 -3.835212303103360809e-02 -1.292471456634242954e-01
-2.981594531131976367e-01 -3.379700268877688929e-01 -3.759228618392828486e-02 -1.268820841071118810e-01
-3.259784848536055879e-01 -3.498601164673120767e-01 -3.848794386728294353e-02 -1.321823073271869431e-01
-3.154924321098441786e-01 -3.491339565403110412e-01 -3.783042333696982895e-02 -1.296541647333275260e-01
-3.269254199653373050e-01 -3.402676195997542674e-01 -3.956299359822024186e-02 -1.335475437998408510e-01
-3.163963453330330688e-01 -3.394266422996176091e-01 -3.888014780068314163e-02 -1.310332024459776867e-01
-5.896210936940012859e-01 -5.760605232178132029e-01 -3.633692867550112476e-03 -2.007842067882226467e-01
-5.927026858762846073e-01 -5.852371924956667470e-01 -1.624155864396270230e-03 -2.013307226058766719e-01
-5.811165087350833591e-01 -5.798461968807817613e-01 -3.468340330774609837e-03 -1.973114758930301638e-01
-5.841887587687614181e-01 -5.882788343883175175e-01 -1.619300053453779980e-03 -1.978987698383521399e-01
-5.949585679219230316e-01 -5.919549806513119128e-01 -1.304595543320202062e-04 -2.017338142931089373e-01
-5.980401601042064641e-01 -6.011316499291654569e-01 1.942308992065636900e-03 -2.022879570155464990e-01
-5.864378018869689235e-01 -5.944519534856447240e-01 -2.452874723084732134e-04 -1.983311711963870183e-01
-5.895100519206470935e-01 -6.028845909931804803e-01 1.660672875135657924e-03 -1.989247718355911243e-01
-5.802001682299753327e-01 -5.962798644654955238e-01 -3.261489351248169992e-04 -1.958294664162125998e-01
-5.832655793362225838e-01 -6.041678329147133208e-01 1.459484568613168094e-03 -1.964522090544394695e-01
-5.716794021950213356e-01 -5.987768372998283350e-01 -4.320635102556798853e-04 -1.923962861603775165e-01
-5.747354711526633242e-01 -6.059207739787282332e-01 1.191487974302772113e-03 -1.930595678404510573e-01
-5.748907204478693744e-01 -5.826175023429500666e-01 -3.347175424199842764e-03 -1.947585033232324681e-01
-5.779561315541165145e-01 -5.905054707921678636e-01 -1.613842466782086172e-03 -1.953755444441469535e-01
-5.663861354889515587e-01 -5.864031760059186249e-01 -3.180984361401376255e-03 -1.912545527115545041e-01
-5.694422044465934363e-01 -5.935471126848186341e-01 -1.603481564028601302e-03 -1.919125653390469921e-01
-9.163426930182728969e-02 -9.025316166981891541e-01 1.102978749386752770e-02 -1.231194909419053296e-02
-8.416758467982066172e-02 -9.059569723037007583e-01 1.033619855999678289e-02 -1.129534956864290153e-02
-9.154999249571538211e-02 -8.946023890096956865e-01 1.045532748748827581e-02 -1.305444142701501879e-02
-8.377758401995354098e-02 -8.970649287362234547e-01 9.706354072671136840e-03 -1.209488717027180742e-02
-7.870159217241856631e-02 -9.084645066409260394e-01 9.807338051633043841e-03 -1.057808652493889660e-02
-7.123490755041191058e-02 -9.118898622464377546e-01 9.055327293557473636e-03 -9.634062143945479328e-03
-7.808778611851691087e-02 -8.988676329316985791e-01 9.143626997097437786e-03 -1.142090749103436172e-02
-7.031537764275505586e-02 -9.013301726582263473e-01 8.354505973907752972e-03 -1.053814268273224088e-02
-7.763844890106752494e-02 -8.918422337827219826e-01 8.665287929001510084e-03 -1.205379820251608128e-02
-6.964223503127114911e-02 -8.935999433674995940e-01 7.852731369851659662e-03 -1.121905626275989179e-02
-7.702464284716586951e-02 -8.822453600734945223e-01 8.022876249542633051e-03 -1.294105968836018611e-02
-6.872270512361429440e-02 -8.830402537792881867e-01 7.183535737421541806e-03 -1.217662714625155317e-02
-9.148829759174180454e-02 -8.887977914769364940e-01 1.003713275876924084e-02 -1.360908341715486893e-02
-8.349208372194541483e-02 -8.905555010617141054e-01 9.250416404078191934e-03 -1.269394935841027493e-02
-9.140402078562986921e-02 -8.808685637884431374e-01 9.469560216349542578e-03 -1.438242760687060730e-02
-8.310208306207830797e-02 -8.816634574942369129e-01 8.635241856712069439e-03 -1.353185068635719135e-02
-3.300199834397778420e-01 -8.819396590702208716e-01 4.033439511228270602e-02 -6.270647916901973817e-02
-3.332806678375018761e-01 -8.849413540379754695e-01 4.154764319037318465e-02 -6.341893508609133812e-02
-3.283441547745055145e-01 -8.844611799757318149e-01 4.067386762372054293e-02 -6.186650558544731782e-02
-3.313629901401717315e-01 -8.872131068126091202e-01 4.179281270546417876e-02 -6.252502592103642565e-02
-3.454183890187922934e-01 -6.051259206153970505e-01 -1.010925059148091130e-02 -1.065134779430894907e-01
-3.435187414507060444e-01 -5.960164118324138283e-01 -1.137305762577181349e-02 -1.071324011203549365e-01
-3.548284817499416377e-01 -6.022412109961463589e-01 -1.029001755949000146e-02 -1.100786100895234515e-01
-3.532855369849350891e-01 -5.933567858915275162e-01 -1.153992438179181346e-02 -1.107520534649104049e-01
-4.610306042887735711e-01 -6.377683749922485879e-01 -1.175096734833728195e-04 -1.453695716935801963e-01
-4.526357296942855601e-01 -6.409941449379803480e-01 -1.821886046607514253e-05 -1.416603866537163026e-01
-4.606284726343183311e-01 -6.291350043412744508e-01 -1.701118428859888301e-03 -1.461638024220710541e-01
-4.525057557233605476e-01 -6.328024052506863173e-01 -1.499112217306811145e-03 -1.425427397842575494e-01
-6.353815414629704339e-01 -4.599986098310442362e-01 -2.382587376885548017e-02 -2.264399727490493119e-01
-6.450646268671353933e-01 -4.628643228784327102e-01 -2.286139933293402510e-02 -2.298529100025063776e-01
-6.314074711381023608e-01 -4.678486996310581292e-01 -2.240807426489315260e-02 -2.242791761472803513e-01
-6.409782251458155944e-01 -4.706908189445156987e-01 -2.143700667598857912e-02 -2.276519353341877883e-01
-6.521531373570127466e-01 -4.649621704290340940e-01 -2.213586868432379506e-02 -2.323524549435847242e-01
-6.618362227611778170e-01 -4.678278834764226235e-01 -2.111761287147914321e-02 -2.357684327842161365e-01
-6.479845033462052761e-01 -4.727713946831394454e-01 -2.070699697596650041e-02 -2.301219983192861196e-01
-6.575552573539185097e-01 -4.756135139965970149e-01 -1.968316070176302432e-02 -2.334975071711242189e-01
-6.449328514521344147e-01 -4.784881436048437076e-01 -1.967510931628018919e-02 -2.285017382929218632e-01
-6.544213731703600878e-01 -4.813129911063235289e-01 -1.864739662384368515e-02 -2.318475013839653431e-01
-6.407642174413268332e-01 -4.862973678589490034e-01 -1.828409069675865362e-02 -2.263053028016885349e-01
-6.501404077631007805e-01 -4.890986216264980313e-01 -1.725141191056926010e-02 -2.296103833604726807e-01
-6.284982497474470575e-01 -4.735953642086465631e-01 -2.138386755168391468e-02 -2.227101179389162355e-01
-6.379867714656726196e-01 -4.764202117101264400e-01 -2.040822699652015959e-02 -2.260533478479544722e-01
-6.245241794225788734e-01 -4.814454540086604561e-01 -2.000269748169618625e-02 -2.205836885884052134e-01
-6.339003697443527097e-01 -4.842467077762094840e-01 -1.902119161184750648e-02 -2.238865506938485517e-01
-1.977789806364024239e-01 -6.183377765828547146e-01 -8.889689653842177547e-03 -6.488109652820493733e-02
-1.888786482667067224e-01 -6.190299311760305567e-01 -8.648643790652655455e-03 -6.306409807439479487e-02
-1.988676489365605871e-01 -6.079045958503529468e-01 -9.790481865952462698e-03 -6.670367214781082466e-02
-1.898608321548751476e-01 -6.085943289565536318e-01 -9.513914080926723707e-03 -6.485944181139566278e-02
-1.823631527678395425e-01 -6.195366235049273307e-01 -8.459618358836937940e-03 -6.178427944499967350e-02
-1.734628203981437855e-01 -6.202287780981030618e-01 -8.184583589281545918e-03 -6.010437176296580530e-02
-1.832673846562173914e-01 -6.090992486339548151e-01 -9.298271421644133117e-03 -6.356060965284111852e-02
-1.742605678745319242e-01 -6.097889817401555002e-01 -8.986048549347152789e-03 -6.185604828070952188e-02
-1.839293283403339307e-01 -6.014585599307602504e-01 -9.904359551645069634e-03 -6.486413587143019521e-02
-1.748445595588579426e-01 -6.021465203854652337e-01 -9.564913357587176423e-03 -6.314189679211076878e-02
-1.848335602287118073e-01 -5.910211850597876238e-01 -1.072200949264880999e-02 -6.664832243597412775e-02
-1.756423070352460813e-01 -5.917067240275174500e-01 -1.034536081568504171e-02 -6.490249849666841764e-02
-1.996646094448660258e-01 -6.002669774696129945e-01 -1.044205269495375454e-02 -6.804029435547474802e-02
-1.905798406633899822e-01 -6.009549379243179779e-01 -1.013948563404303352e-02 -6.617658566212299143e-02
-2.007532777450241612e-01 -5.898337967371112267e-01 -1.132185422140993131e-02 -6.986854294906454099e-02
-1.915620245515584075e-01 -5.905193357048410530e-01 -1.098376003806897025e-02 -6.797891706229680642e-02
-4.998740711354771049e-01 -6.377583316163453198e-01 2.287092654085845934e-03 -1.609410130737969902e-01
-4.974798707272203857e-01 -6.289515188530014900e-01 4.558489521875547321e-04 -1.608430126951949368e-01
-5.072502086846698566e-01 -6.337042046842797927e-01 1.989432653073937990e-03 -1.642906271966467491e-01
-5.049318302892685795e-01 -6.253004083081559195e-01 2.367229197477982959e-04 -1.641588657609245328e-01
-4.932121633325279864e-01 -6.061776266343130715e-01 -3.980755298848020866e-03 -1.613278573842439334e-01
-4.913393939814462708e-01 -5.977921297770603104e-01 -5.572352301117430504e-03 -1.613777621889761482e-01
-5.009692830586152112e-01 -6.034172765231337054e-01 -4.036261130531507667e-03 -1.646142342231273481e-01
-4.995866091360950945e-01 -5.949499180474233651e-01 -5.625836959688268468e-03 -1.648376733865598021e-01
-5.064257573983327321e-01 -6.017208110541664157e-01 -4.028884177990849427e-03 -1.668954341726001100e-01
-5.053496238696513210e-01 -5.933608993608698867e-01 -5.590117858872403235e-03 -1.672120253987884886e-01
-5.135760027985496468e-01 -5.998463313108406414e-01 -3.952624770729975569e-03 -1.698446634838400859e-01
-5.128472577718459213e-01 -5.918618313046664081e-01 -5.437726023971438047e-03 -1.702438684458627838e-01
-6.622738340206230090e-01 -5.590797078347716775e-01 -1.891678223977349190e-03 -2.290774587018735986e-01
-6.658074164695449992e-01 -5.514732010922734906e-01 -3.248160571616222174e-03 -2.309054038279342025e-01
-6.700412353050337888e-01 -5.640696750679945470e-01 -2.220914295706912997e-04 -2.316357776399359802e-01
-6.737889408663538804e-01 -5.563890349816477121e-01 -1.590459854761084625e-03 -2.335447732065723259e-01
-6.683941783548894566e-01 -5.459048516886495506e-01 -4.247382897224841365e-03 -2.322511970716817920e-01
-6.719277608038113359e-01 -5.382983449461512526e-01 -5.621942267166454323e-03 -2.341011408719348430e-01
-6.765324517490487466e-01 -5.507664162037917421e-01 -2.598737062461460752e-03 -2.349503762369045401e-01
-6.802801573103688382e-01 -5.430857761174451293e-01 -3.986210666582353998e-03 -2.368827018516775351e-01
-6.824900813594593219e-01 -5.543253284331499664e-01 -1.365824678931492047e-03 -2.369263714307041080e-01
-6.863945359181297112e-01 -5.465904189725712126e-01 -2.762253844871759897e-03 -2.389193100387229374e-01
-6.906283547536185008e-01 -5.591868929482922690e-01 3.546356623130558078e-04 -2.396258271557343278e-01
-6.947469324246872135e-01 -5.513778501438650892e-01 -1.053301697972770052e-03 -2.417020704736022596e-01
-6.757273676879982371e-01 -5.677225846108174823e-01 1.025322525827437967e-03 -2.335082826043494153e-01
-6.796318222466686265e-01 -5.599876751502387284e-01 -3.512742361877005262e-04 -2.354768030167364024e-01
-6.834947689724089059e-01 -5.727125518440403518e-01 2.764393913000253063e-03 -2.360657312379324801e-01
-6.876133466434776187e-01 -5.649035090396131720e-01 1.377240256451655112e-03 -2.381158952576738208e-01
