# x, y_pred
-2.202861472512982199e-01 -9.037125094934681524e-01 3.015617299290570749e-02 -3.095908202183240976e-02
-2.228687797893567912e-01 -9.067194594358580773e-01 3.104618320761982214e-02 -3.122034986921285935e-02
-2.156373222493084274e-01 -8.490118311536396511e-01 2.115423474910583732e-02 -3.587003825159253839e-02
-2.130203280109418118e-01 -8.417917026651630108e-01 1.982021981062858859e-02 -3.615679285210828681e-02
-2.212006424357079171e-01 -8.472085850375972171e-01 2.151808159894465569e-02 -3.728816669775814746e-02
-2.187340673584741157e-01 -8.404453524784919471e-01 2.024234348717346421e-02 -3.754486105616615388e-02
-2.111608488219899604e-01 -9.042037762804835399e-01 2.882700540035716338e-02 -2.898851877387028167e-02
-2.136401094522353550e-01 -9.061701648997610992e-01 2.951289258163111370e-02 -2.930955682175703791e-02
-2.098032410998002251e-01 -9.061417149655887071e-01 2.891454367861345451e-02 -2.851957565677197201e-02
-2.120697403283199334e-01 -9.077403751846807589e-01 2.951189209450650122e-02 -2.883029028282809575e-02
-9.789869611325160981e-02 -7.330810776037089971e-01 2.104276650438620475e-03 -3.193126030451522157e-02
-8.863040449991528569e-02 -7.334797637095500367e-01 1.906907188253611921e-03 -3.100290709895193661e-02
-9.832491964008999163e-02 -7.227043380445765663e-01 1.567185142806279624e-03 -3.338266288632953799e-02
-8.899970298196972773e-02 -7.230990445364234853e-01 1.419342390845387825e-03 -3.244374955284300144e-02
-8.184554413958858299e-02 -7.337716221952976792e-01 1.764516010488698496e-03 -3.037994481998694540e-02
-7.257725252625225887e-02 -7.341703083011387188e-01 1.571929498874954706e-03 -2.960611439373446799e-02
-8.217317059663803436e-02 -7.233879897425326000e-01 1.313389328495484596e-03 -3.181381120287977288e-02
-7.284795393851778433e-02 -7.237826962343794079e-01 1.170810673065573104e-03 -3.103151610511014832e-02
-8.241300980910201690e-02 -7.157866432199876394e-01 9.871674268880608737e-04 -3.287339735442309369e-02
-7.304612112597677620e-02 -7.161784364321960306e-01 8.808823970786537443e-04 -3.208498559883391638e-02
-8.274063626615146827e-02 -7.054030107672224492e-01 5.467586751669036666e-04 -3.433369482931916683e-02
-7.331682253824228779e-02 -7.057908243654367197e-01 4.896511233047999827e-04 -3.353703460053580193e-02
-9.863693691711686307e-02 -7.151080374703817633e-01 1.178569979381665798e-03 -3.445493045435411156e-02
-8.927004823399162237e-02 -7.154998306825903764e-01 1.066674297757179033e-03 -3.350837976898969617e-02
-9.906316044395524489e-02 -7.047312979112493325e-01 6.536134733834508652e-04 -3.593233442585117010e-02
-8.963934671604606441e-02 -7.051191115094636030e-01 5.904297623534569004e-04 -3.497548137319983486e-02
-6.233086362099613531e-01 -7.358666960767781262e-01 4.892768312299965172e-02 -2.121015039526338020e-01
-6.216166963344409435e-01 -7.326737733863628588e-01 4.765215080450401625e-02 -2.115214714273163932e-01
-6.258756335345652122e-01 -7.341886963784861608e-01 4.879306233733483184e-02 -2.134089526144059001e-01
-6.241315784072898332e-01 -7.312662982765025799e-01 4.759951692492790654e-02 -2.127882764551175809e-01
-6.203781103822082477e-01 -7.303363917523394422e-01 4.672683075439054701e-02 -2.110961980216414791e-01
-6.186861705066878381e-01 -7.271434690619241747e-01 4.547401861989684019e-02 -2.105144964977070099e-01
-6.228548414429231350e-01 -7.291269543859076885e-01 4.673281384822556422e-02 -2.123332036505121700e-01
-6.211107863156477560e-01 -7.262045562839238855e-01 4.555825144547667044e-02 -2.117107072948387902e-01
-6.246679344160505076e-01 -7.282415847851071433e-01 4.673596405160831274e-02 -2.132355743494767641e-01
-6.228857282766411263e-01 -7.255172244265520876e-01 4.561868044690534779e-02 -2.125835557296457123e-01
-6.271446654767653950e-01 -7.270321474186753896e-01 4.673856813316797781e-02 -2.144639892688237348e-01
-6.253103440856010442e-01 -7.245783116485517983e-01 4.569951787832590012e-02 -2.137720730642790334e-01
-6.277548059990686324e-01 -7.329603153442513230e-01 4.869356591286271713e-02 -2.143622427972583233e-01
-6.259725998596592511e-01 -7.302359549856962673e-01 4.755983039803518553e-02 -2.137121973558059329e-01
-6.303218033236726026e-01 -7.312823156459594687e-01 4.855633840818995850e-02 -2.156594084700103331e-01
-6.284874819325081408e-01 -7.288284798758358773e-01 4.750402125008992837e-02 -2.149697197712787111e-01
-6.190703376614484776e-01 -7.680109024370088688e-01 5.911151387452976552e-02 -2.078633977446107395e-01
-6.168426703689554591e-01 -7.651548283840111653e-01 5.771348393444672431e-02 -2.070097505848084718e-01
-6.218117135148401031e-01 -7.660278432739143772e-01 5.885938013305413302e-02 -2.093156379622503060e-01
-6.195967148250480783e-01 -7.632124366372271540e-01 5.748754138829476751e-02 -2.084670850153984845e-01
-6.152119047284910769e-01 -7.630640370670377370e-01 5.670053428844656906e-02 -2.063829238352505868e-01
-6.129842374359979473e-01 -7.602079630140400335e-01 5.533076588423898462e-02 -2.055242335332918835e-01
-6.179752232454216454e-01 -7.611514159352055220e-01 5.649318040664906559e-02 -2.078440255507563450e-01
-6.157602245556296205e-01 -7.583360092985181877e-01 5.514802988959930513e-02 -2.069905126225578262e-01
-6.199981127973108741e-01 -7.597512800910743991e-01 5.634080460838624543e-02 -2.089073098273003526e-01
-6.177923881683567986e-01 -7.569656440693388610e-01 5.501353426793314377e-02 -2.080577189651392489e-01
-6.227614313142414426e-01 -7.578386589592420730e-01 5.613182333312827926e-02 -2.103514293363283050e-01
-6.205683752879883608e-01 -7.550936903538171263e-01 5.482877996211108634e-02 -2.095073536438197270e-01
-6.238185399221654048e-01 -7.645761432121140899e-01 5.867452596275632426e-02 -2.103722103951664868e-01
-6.216128152932112183e-01 -7.617905071903787739e-01 5.732167652006711633e-02 -2.095275160924656155e-01
-6.265599157755570303e-01 -7.625930840490195983e-01 5.842159871613720329e-02 -2.118068935407920739e-01
-6.243668597493039485e-01 -7.598481154435946516e-01 5.709443415969327196e-02 -2.109676244074728813e-01
-1.042166558600696180e-01 -7.402727907090554949e-01 2.666130818369537130e-03 -3.161068299523341757e-02
-1.130953697125109958e-01 -7.396749686452499528e-01 2.884892153397894659e-03 -3.266969551247907166e-02
-1.037711482923207723e-01 -7.505401495609324014e-01 3.246852501185363334e-03 -3.019567243252426272e-02
-1.126319708461633734e-01 -7.499368852636071336e-01 3.514055745300675646e-03 -3.124668983303397971e-02
-1.195950393583636862e-01 -7.392373325206589296e-01 3.047150859145499307e-03 -3.349687934155633900e-02
-1.284737532108050639e-01 -7.386395104568536096e-01 3.272378335450409036e-03 -3.469759505439469482e-02
-1.191185431524283828e-01 -7.494952651475726979e-01 3.711582630394293352e-03 -3.206779719683447438e-02
-1.279793657062709700e-01 -7.488920008502473191e-01 3.984721224907081770e-03 -3.325992422762465844e-02
-1.187697237200699418e-01 -7.570045930110919086e-01 4.204257161817743539e-03 -3.103234527515112001e-02
-1.276174489343248342e-01 -7.563973447223234503e-01 4.513049611209687777e-03 -3.221801608352799218e-02
-1.182932275141346107e-01 -7.672625256380057879e-01 4.885930817516087078e-03 -2.963334076638146977e-02
-1.271230614297907680e-01 -7.666498351157170488e-01 5.244250523547894054e-03 -3.080996039535788267e-02
-1.034450141175721621e-01 -7.580563779000484281e-01 3.677229093048072460e-03 -2.917078744576058133e-02
-1.122927393318270961e-01 -7.574491296112797478e-01 3.980483915319508494e-03 -3.021580237187810811e-02
-1.029995065498232887e-01 -7.683237367519255567e-01 4.272363090739880395e-03 -2.778658776640060418e-02
-1.118293404654794460e-01 -7.677110462296369287e-01 4.625698189875279698e-03 -2.882319389434459533e-02
-3.370405482131857422e-01 -8.634161306800608449e-01 4.020119327317459718e-02 -6.737769725747536076e-02
-3.345541466509722728e-01 -8.560346528531883603e-01 3.804309194070919914e-02 -6.746756003566978244e-02
-3.424166498530331615e-01 -8.626010929174493524e-01 4.085425901293145146e-02 -6.928072900014009550e-02
-3.398113256321591558e-01 -8.558298008470075491e-01 3.879196565072716429e-02 -6.924682359988673652e-02
-3.298651182566125772e-01 -8.746389251841920620e-01 4.176346138582383294e-02 -6.366123020821577716e-02
-3.283028087011614637e-01 -8.779253880240679431e-01 4.229833110636757598e-02 -6.276640243191439206e-02
-3.244377241228445508e-01 -8.721205061397421243e-01 4.027813528064737303e-02 -6.221401064015643495e-02
-3.234955015486908891e-01 -8.757380951679398784e-01 4.098030656096554591e-02 -6.148443986221281687e-02
-5.710067689518968370e-01 -6.124963260744785698e-01 8.657349386675563044e-03 -1.964362136569355877e-01
-5.735034609879777756e-01 -6.189167452762120991e-01 1.044393132451341445e-02 -1.970664145177948301e-01
-5.638671947581244126e-01 -6.154647405635642610e-01 8.555810359614680546e-03 -1.929356164408446705e-01
-5.665460135285093068e-01 -6.220180316661728659e-01 1.037896463065415657e-02 -1.936293955752773077e-01
-5.753311664092416455e-01 -6.236168183377718277e-01 1.176755734308899265e-02 -1.975356261108699996e-01
-5.778278584453225841e-01 -6.300372375395052460e-01 1.359771218330990683e-02 -1.981870126861060288e-01
-5.685070449727003261e-01 -6.268153737100715661e-01 1.173104611165396403e-02 -1.941460601146209886e-01
-5.711858637430853314e-01 -6.333686648126801710e-01 1.360244287475253361e-02 -1.948635086205207367e-01
-5.635114413641322262e-01 -6.291568787534174145e-01 1.170347270202262181e-02 -1.916603639187069719e-01
-5.663235861574444918e-01 -6.358074388383648801e-01 1.360435447205620915e-02 -1.924250659920785089e-01
-5.566873199275909068e-01 -6.323554341257170419e-01 1.166563575073422190e-02 -1.882594615148046324e-01
-5.596815914552072391e-01 -6.391388661115398051e-01 1.360580578456059390e-02 -1.890870817284651673e-01
-5.586406637038753287e-01 -6.176377707874985967e-01 8.482052289245319010e-03 -1.903706782745910597e-01
-5.614528084971873723e-01 -6.242883308724460623e-01 1.033113179949434433e-02 -1.911098057943489137e-01
-5.515010895101029043e-01 -6.206061852765842879e-01 8.383089051871619665e-03 -1.868644896609012174e-01
-5.544953610377190145e-01 -6.273896172624069401e-01 1.026641374971270365e-02 -1.876638363325021375e-01
-4.090693887865158307e-01 -2.331712975302179802e-01 -6.981044120336216130e-02 -1.778958686360878061e-01
-4.195784427856815157e-01 -2.327656009777054613e-01 -7.097480241547396429e-02 -1.815457712339900442e-01
-4.089845091722997261e-01 -2.437700473923254396e-01 -6.765174361691468630e-02 -1.761919881958608214e-01
-4.194691490099474174e-01 -2.433252262008442079e-01 -6.876878914927661568e-02 -1.798428635048801572e-01
-4.272716042525556146e-01 -2.324686104888107618e-01 -7.179933775503913318e-02 -1.842578715918530563e-01
-4.377806582517212441e-01 -2.320629139362982429e-01 -7.288736669417404668e-02 -1.880161237059552182e-01
-4.271444380701662213e-01 -2.429995944883966141e-01 -6.955916467291725636e-02 -1.825554328690482397e-01
-4.376290779078139126e-01 -2.425547732969153547e-01 -7.060118793860906128e-02 -1.863139770202469903e-01
-4.270513459636525733e-01 -2.507088098297883261e-01 -6.793956189134053858e-02 -1.813229232391416756e-01
-4.375181133946449696e-01 -2.502353474147542278e-01 -6.894832658100669143e-02 -1.850820026779777250e-01
-4.269241797812631800e-01 -2.612397938293741784e-01 -6.575425369598243697e-02 -1.796575538929548743e-01
-4.373665330507376381e-01 -2.607272067753713118e-01 -6.671816221442526673e-02 -1.834177954536893584e-01
-4.089223729821666042e-01 -2.515288707881017660e-01 -6.609103198149923752e-02 -1.749578557369971255e-01
-4.193891404131590006e-01 -2.510554083730676123e-01 -6.717387890499879055e-02 -1.786097721507024783e-01
-4.088374933679504442e-01 -2.621276206502092254e-01 -6.398513789758598913e-02 -1.732895111289112500e-01
-4.192798466374249022e-01 -2.616150335962063589e-01 -6.502187044743540367e-02 -1.769432892187478568e-01
-2.075061573519024205e-01 -4.747943324546437527e-01 -1.839124649022143981e-02 -8.619712489417416523e-02
-1.977790440095544278e-01 -4.752832430821912202e-01 -1.764253459074180408e-02 -8.421357424183366358e-02
-2.083668888272949549e-01 -4.643680872107610602e-01 -1.933993564985523467e-02 -8.791862171593411990e-02
-1.985893378802809917e-01 -4.648362500451871937e-01 -1.855044406870845486e-02 -8.592659797288586254e-02
-1.906583028319746020e-01 -4.756411505019162989e-01 -1.708274735073059963e-02 -8.281608682389318687e-02
-1.809311894896266371e-01 -4.761300611294635998e-01 -1.630282923396616027e-02 -8.098214120184372977e-02
-1.914316738134735629e-01 -4.651789690262025379e-01 -1.796043570394381672e-02 -8.452322857496386010e-02
-1.816541228664595442e-01 -4.656471318606286713e-01 -1.713874447969964548e-02 -8.268169897222359122e-02
-1.919978206650301833e-01 -4.575201206279741473e-01 -1.860834931856594418e-02 -8.577543918505291243e-02
-1.821833468287885893e-01 -4.579730950236905462e-01 -1.775574386422033857e-02 -8.392834190183336152e-02
-1.927711916465291164e-01 -4.470579391522603863e-01 -1.950143646167131969e-02 -8.748964915889168026e-02
-1.829062802056215242e-01 -4.474901657548555067e-01 -1.860611357184783002e-02 -8.563491318358648630e-02
-2.089969879989559964e-01 -4.567355459600656031e-01 -2.004040301101198476e-02 -8.918137067165353427e-02
-1.991825141627144580e-01 -4.571885203557819466e-01 -1.922072536495761721e-02 -8.718312674539004103e-02
-2.098577194743485586e-01 -4.463093007161828552e-01 -2.100612225542228262e-02 -9.091003657677342031e-02
-1.999928080334409664e-01 -4.467415273187779201e-01 -2.014472372788318061e-02 -8.890326053335581569e-02
-6.301608642148381900e-01 -7.456947821467415638e-01 5.320112531946521311e-02 -2.146431216120867069e-01
-6.281489914901069449e-01 -7.428996942721378671e-01 5.196139902744706385e-02 -2.138931881005434743e-01
-6.327166730036957176e-01 -7.439740293810928051e-01 5.303067203363287518e-02 -2.159406809197338406e-01
-6.307145689353010898e-01 -7.411607799763914040e-01 5.179282866734144508e-02 -2.151987253314871507e-01
-6.266761984372416494e-01 -7.408535479363081988e-01 5.106128001418928225e-02 -2.133429400408128618e-01
-6.246643257125104043e-01 -7.380584600617046132e-01 4.984159223479125295e-02 -2.125896752409188739e-01
-6.292489270351958597e-01 -7.391013384777871398e-01 5.089397461694417091e-02 -2.146543277458156096e-01
-6.272468229668011208e-01 -7.362880890730858496e-01 4.967585827417624056e-02 -2.139090607508442321e-01
-6.311322950829837408e-01 -7.378186321286469562e-01 5.077068805918434624e-02 -2.156103407233865288e-01
-6.291373421673491784e-01 -7.349920875611709592e-01 4.955370218186220393e-02 -2.148709374012806039e-01
-6.337050236809379511e-01 -7.360664226701257862e-01 5.060115268462546390e-02 -2.169110324611640273e-01
-6.317198394216400059e-01 -7.332217165725521957e-01 4.938567985066542876e-02 -2.161796465619043595e-01
-6.345876548915705406e-01 -7.427143509293731016e-01 5.290512091051924326e-02 -2.168865631618531187e-01
-6.325927019759358672e-01 -7.398878063618971046e-01 5.166863212422700274e-02 -2.161504510884312003e-01
-6.371434636804279572e-01 -7.409935981637244540e-01 5.273255327928761532e-02 -2.181734127955110292e-01
-6.351582794211300120e-01 -7.381488920661506414e-01 5.149787847438712374e-02 -2.174452835628575276e-01
-3.722515974148266626e-01 -3.060701539860233855e-01 -5.266918529521778802e-02 -1.545862984683319119e-01
-3.827137701494029431e-01 -3.056914398331029847e-01 -5.362486595869029454e-02 -1.580192972165440357e-01
-3.721068435396922003e-01 -3.162797393774536836e-01 -5.093104934636821096e-02 -1.530227087693246946e-01
-3.825958271549942391e-01 -3.158215552833935624e-01 -5.185594464607042736e-02 -1.564828935371495311e-01
-3.903726121486745249e-01 -3.054142018316198803e-01 -5.429843947938622906e-02 -1.605765082722561965e-01
-4.008347848832508609e-01 -3.050354876786995351e-01 -5.518250530743772087e-02 -1.641283668190199330e-01
-3.902742960811528272e-01 -3.154861412473216054e-01 -5.250737258923037637e-02 -1.590602329776742152e-01
-4.007632796964547550e-01 -3.150279571532615397e-01 -5.336171640650425735e-02 -1.626398537462477867e-01
-3.902023237245264564e-01 -3.228593126303709315e-01 -5.121017798633059614e-02 -1.579592314513505180e-01
-4.007109342667154461e-01 -3.223429525017219577e-01 -5.204276762130596173e-02 -1.615593867866567668e-01
-3.901040076570047033e-01 -3.329312520460726565e-01 -4.945664891084670944e-02 -1.564671453861624373e-01
-4.006394290799193403e-01 -3.323354219762839623e-01 -5.025953515399374238e-02 -1.600956417251080122e-01
-3.720008763485013192e-01 -3.237536746081936534e-01 -4.967257205032774015e-02 -1.518867034336748301e-01
-3.825094868906902534e-01 -3.232373144795446795e-01 -5.057495240116667568e-02 -1.553670017371641399e-01
-3.718561224733669124e-01 -3.339632599996239515e-01 -4.797187571349480206e-02 -1.503462993564007866e-01
-3.823915438962815494e-01 -3.333674299298352572e-01 -4.884353746835810861e-02 -1.538543625470337739e-01
-2.633068892060097532e-01 -9.405978160938935906e-01 4.447122183275314944e-02 -3.757741609488760015e-02
-2.664558468339524588e-01 -9.393814382606893165e-01 4.484405173351681262e-02 -3.848721622662589631e-02
-2.642074662123719553e-01 -9.440750563243028859e-01 4.537428208804949320e-02 -3.750339289919545072e-02
-2.673843309027921222e-01 -9.428943438821276724e-01 4.576843862478235242e-02 -3.841712216876458363e-02
-2.687610438084880871e-01 -9.384909878855831611e-01 4.511533040092276930e-02 -3.916008885183936555e-02
-2.719100014364307372e-01 -9.372746100523788870e-01 4.548366319709701289e-02 -4.008862871003864708e-02
-2.697099572649512833e-01 -9.420300023853267479e-01 4.605546018484901055e-02 -3.909294383181965288e-02
-2.728868219553714503e-01 -9.408492899431515344e-01 4.644548015607530972e-02 -4.002561235830778830e-02
-2.704046101270681235e-01 -9.446207408078619583e-01 4.675069219065207393e-02 -3.904774200545175350e-02
-2.736019042051117678e-01 -9.434661372439918647e-01 4.715684344971492192e-02 -3.998349186853550341e-02
-2.713535235835313197e-01 -9.481597553076056561e-01 4.771003808816751124e-02 -3.899154210922738811e-02
-2.745787247240524809e-01 -9.470408171347647341e-01 4.813858225733061436e-02 -3.993158731108712584e-02
-2.648667343371573502e-01 -9.466205728430849842e-01 4.604194439287691981e-02 -3.745305252916898697e-02
-2.680640284152010500e-01 -9.454659692792150016e-01 4.645196172220248526e-02 -3.836971800643291380e-02
-2.657673113435194967e-01 -9.500978130734943905e-01 4.696302251639993680e-02 -3.738968223458279116e-02
-2.689925124840407133e-01 -9.489788749006533575e-01 4.739505472328112146e-02 -3.831044611029831709e-02
-4.794119197294180457e-01 -3.644005034532390441e-01 -4.741340677957425753e-02 -1.842895067256140051e-01
-4.796104087044548714e-01 -3.543379216316351887e-01 -4.946693691186224845e-02 -1.856914066171556910e-01
-4.902732539781663457e-01 -3.654088439602792837e-01 -4.737837063219905998e-02 -1.883607238353437463e-01
-4.903978216061196105e-01 -3.551839039497674544e-01 -4.950492324119065701e-02 -1.897438325387964808e-01
-4.797557127189241433e-01 -3.469716004829022649e-01 -5.098504292213250355e-02 -1.867281044256522970e-01
-4.799542016939610245e-01 -3.369090186612985205e-01 -5.307986910252921603e-02 -1.881589214064133264e-01
-4.904890114387597810e-01 -3.476987283577288590e-01 -5.107676970728668858e-02 -1.907675619520659838e-01
-4.906135790667130459e-01 -3.374737883472169742e-01 -5.324545206985886042e-02 -1.921817461456708231e-01
-4.983463314344934725e-01 -3.482310229057015150e-01 -5.110995190933240173e-02 -1.937570844952232196e-01
-4.984167848806176360e-01 -3.378872284518840141e-01 -5.333381851531947271e-02 -1.951585457498095644e-01
-5.090796301543291102e-01 -3.489581507805281091e-01 -5.110934696464228960e-02 -1.978831873594012469e-01
-5.090761622533697128e-01 -3.384519981378025233e-01 -5.341008161356600864e-02 -1.992665913412323686e-01
-4.982243024862380576e-01 -3.661470004427626046e-01 -4.731680863736674458e-02 -1.913745368861347051e-01
-4.982947559323622211e-01 -3.558032059889451038e-01 -4.949794438590496282e-02 -1.927432736594943963e-01
-5.090856367349863021e-01 -3.671553409498028997e-01 -4.718419053296640797e-02 -1.955351224703135438e-01
-5.090821688340270157e-01 -3.566491883070773139e-01 -4.944138794918348512e-02 -1.968834551905460639e-01
-4.835331673839334821e-01 -7.611866834566827222e-01 3.445176239632210397e-02 -1.408714745922929890e-01
-4.871367840646578240e-01 -7.586650866771362800e-01 3.426615299106966495e-02 -1.429111201355179606e-01
-4.867248633437091243e-01 -7.648220769006676134e-01 3.593163377419469895e-02 -1.419380430535052140e-01
-4.900344275827013263e-01 -7.623578985547714293e-01 3.571860780016648113e-02 -1.438426617546174069e-01
-4.897748145659507335e-01 -7.568191497183061056e-01 3.413088105776481557e-02 -1.444063102843299584e-01
-4.933784312466750754e-01 -7.542975529387594413e-01 3.394707847363919589e-02 -1.464509023631732909e-01
-4.924571967565566366e-01 -7.605539948066644129e-01 3.556320320499548743e-02 -1.452382481681999682e-01
-4.957667609955488941e-01 -7.580898164607683398e-01 3.535179582824968247e-02 -1.471458403955398508e-01
-4.944208368053980562e-01 -7.632880911697420556e-01 3.663015294712123476e-02 -1.458513316577517982e-01
-4.975151397169527145e-01 -7.608659460345690295e-01 3.639746644979482276e-02 -1.476575408377004128e-01
-4.971032189960040149e-01 -7.670229362581003629e-01 3.811354681775674241e-02 -1.466942041038847011e-01
-4.999034694658264777e-01 -7.646582095565778170e-01 3.785030159595183935e-02 -1.483604123720304591e-01
-4.890613469485772247e-01 -7.674833696071672318e-01 3.703535317892443085e-02 -1.427249775079120209e-01
-4.921556498601317720e-01 -7.650612244719943167e-01 3.680110841689070850e-02 -1.445295118873630158e-01
-4.922530429083528114e-01 -7.711187630511522340e-01 3.857170983167278883e-02 -1.438082232288668272e-01
-4.950532933781753298e-01 -7.687540363496295770e-01 3.830687764822026525e-02 -1.454743284165248007e-01
-7.691992318707635556e-01 -3.731696999262640868e-01 -3.480205316923218328e-02 -3.077916559700286103e-01
-7.792899247152653697e-01 -3.766675678423512807e-01 -3.297011233273124120e-02 -3.120255197700450567e-01
-7.651633633368304377e-01 -3.812914648312793475e-01 -3.274018994933294846e-02 -3.049848916807162413e-01
-7.751675436067457792e-01 -3.848826510187656202e-01 -3.089025198024087857e-02 -3.091632038265912374e-01
-7.866768245610124000e-01 -3.792281848750921891e-01 -3.161410707289417227e-02 -3.151324908453438378e-01
-7.967675174055141030e-01 -3.827260527911794386e-01 -2.974456518433999871e-02 -3.193854839730422834e-01
-7.824911118524019438e-01 -3.875115817674451568e-01 -2.952133616837161398e-02 -3.122289202919454887e-01
-7.924952921223172853e-01 -3.911027679549314851e-01 -2.763441805772519702e-02 -3.164247907108678204e-01
-7.794269574838124104e-01 -3.935754491519056764e-01 -2.800574391347978795e-02 -3.101183227236884998e-01
-7.893678061536368862e-01 -3.972349490553305773e-01 -2.610590991627601692e-02 -3.142729294608858082e-01
-7.752412447752020652e-01 -4.018588460442585886e-01 -2.595721904417356424e-02 -3.072552313270476843e-01
-7.850955808704400685e-01 -4.056116642190826793e-01 -2.403948104887557863e-02 -3.113542056778347278e-01
-7.622089025173228727e-01 -3.872370093888802822e-01 -3.124750327390848903e-02 -3.029442420546388792e-01
-7.721497511871474595e-01 -3.908965092923051832e-01 -2.938423942352202251e-02 -3.070824123711677345e-01
-7.581730339833899768e-01 -3.953587742938954874e-01 -2.923064586311167196e-02 -3.001754729186089099e-01
-7.680273700786278690e-01 -3.991115924687195227e-01 -2.734897331952780911e-02 -3.042595109272577814e-01
-5.136511990418367590e-01 -8.302391434518121560e-01 6.252018243217569160e-02 -1.463822177039999783e-01
-5.165297214775218526e-01 -8.282708693421809709e-01 6.236494962856146268e-02 -1.481612673036638572e-01
-5.155251477212605682e-01 -8.333789738719299400e-01 6.417598489914516646e-02 -1.468825479097710940e-01
-5.184272249209036509e-01 -8.314220431347867368e-01 6.402909088169314589e-02 -1.486789014524367569e-01
-5.186369461511703971e-01 -8.268299926907086705e-01 6.224883334805936946e-02 -1.494673064145479457e-01
-5.215154685868556017e-01 -8.248617185810775965e-01 6.208697764263564761e-02 -1.512556740955331713e-01
-5.205516928785295372e-01 -8.299894704083045083e-01 6.391874872638907135e-02 -1.499978378037502835e-01
-5.234537700781725089e-01 -8.280325396711613051e-01 6.376432389579184123e-02 -1.518041114524453505e-01
-5.219533847665825954e-01 -8.323023686229663598e-01 6.516249326583911650e-02 -1.503862480690115189e-01
-5.248727052502031309e-01 -8.303537418108133394e-01 6.501374147806290860e-02 -1.522054541055266608e-01
-5.238681314939417355e-01 -8.354618463405621975e-01 6.689121418695302690e-02 -1.509168130304510413e-01
-5.268110067415199271e-01 -8.335245629008968260e-01 6.675055546083022429e-02 -1.527534068477003903e-01
-5.168969733653754339e-01 -8.356774892666065657e-01 6.540893377924707208e-02 -1.472491672537221408e-01
-5.198162938489958584e-01 -8.337288624544534343e-01 6.526842120880160802e-02 -1.490580027999856283e-01
-5.187709220447993541e-01 -8.388173196867244608e-01 6.712222842567001913e-02 -1.477504624442488312e-01
-5.217137972923775457e-01 -8.368800362470589782e-01 6.699083765701605020e-02 -1.495760597538612069e-01
-2.987851334777300027e-01 -5.764206646533597267e-01 -1.153010071704527011e-02 -9.406249506009059513e-02
-2.886720063531509894e-01 -5.770942278455407637e-01 -1.136158157387230465e-02 -9.106674698589108108e-02
-2.988380207804582911e-01 -5.653494914301315788e-01 -1.289560479436729738e-02 -9.561131329290788183e-02
-2.889412796583133991e-01 -5.659675368765245684e-01 -1.269429593656499523e-02 -9.269512965986485831e-02
-4.046667179422978045e-01 -5.490640863389637527e-01 -1.483395738941683042e-02 -1.329836939140945640e-01
-4.045927104677286557e-01 -5.399252834744510121e-01 -1.630079830421226131e-02 -1.340884659421877345e-01
-4.132765787230381904e-01 -5.490308355778146243e-01 -1.465010671962936606e-02 -1.362089900165620038e-01
-4.132092768398906713e-01 -5.399010220450844999e-01 -1.614411712320567779e-02 -1.373006712003629337e-01
-3.115506733548072948e-01 -4.859885066587091851e-01 -2.297173750429798086e-02 -1.103215989661589513e-01
-3.125958836375318239e-01 -4.760492546474374698e-01 -2.425503854664688014e-02 -1.120126601988494786e-01
-3.208520411314776943e-01 -4.855940324672469721e-01 -2.335521489164894826e-02 -1.131318754785795438e-01
-3.218698329212377751e-01 -4.757145486025737280e-01 -2.466161429467835994e-02 -1.148041846018733048e-01
-4.490618622627891576e-01 -5.011735796630066853e-01 -2.194295413736618502e-02 -1.556715459125967704e-01
-4.496440649624931507e-01 -4.912094137369818481e-01 -2.367988377225732632e-02 -1.570808956530183598e-01
-4.569756814786248289e-01 -5.016705748334319148e-01 -2.167349701468211307e-02 -1.587081942695127423e-01
-4.575332517000834653e-01 -4.915449789097441347e-01 -2.346663980596081986e-02 -1.601150822429761589e-01
-2.626102231739697590e-01 -8.951832365209358988e-01 3.531536042118462587e-02 -4.181314138694713911e-02
-2.659060918606016011e-01 -8.937481504422752909e-01 3.556509068058125861e-02 -4.281682490833538246e-02
-2.639472641962947730e-01 -8.993290259745994053e-01 3.633163543557144798e-02 -4.172171714965466210e-02
-2.672139251561862494e-01 -8.979772015513232120e-01 3.660229248085215825e-02 -4.271019500419474813e-02
-2.683319804288783472e-01 -8.927249761579856280e-01 3.575287959851794484e-02 -4.355979265423574193e-02
-2.716637625642789322e-01 -8.913646981069687225e-01 3.601644392337687711e-02 -4.458603542636747907e-02
-2.696088092049203633e-01 -8.969949342785025204e-01 3.680022687681471644e-02 -4.344145988829347521e-02
-2.728850931444068983e-01 -8.956631546058206883e-01 3.707041181774601429e-02 -4.445087234238306179e-02
-2.705145543630841920e-01 -9.001240499566465214e-01 3.757198661051878302e-02 -4.335116741349318015e-02
-2.737714098077743130e-01 -8.988107245458919481e-01 3.784993429946488519e-02 -4.435403553150057965e-02
-2.717122673778551989e-01 -9.044029948515793782e-01 3.863294451987857314e-02 -4.322285283512466297e-02
-2.749715413835611133e-01 -9.031115890436913762e-01 3.892576299580697424e-02 -4.422472406425207586e-02
-2.648735152599736575e-01 -9.023987962949445718e-01 3.708272929663950640e-02 -4.164186344059100930e-02
-2.681303707046637230e-01 -9.010854708841901095e-01 3.736641778357505800e-02 -4.262444709396419340e-02
