# x, y_pred
-9.686065640695404322e-02 -9.952979519924745055e-01 -5.971647979590988253e-01 1.178806204893924001e-03 -4.095679559515136119e-03 -2.305624718531578909e-06 -9.188160090536441338e-01 -3.481856438968272682e-01 -3.753249265890416519e-01 5.437082427643801646e-02 -1.645133145324280833e-03 1.928888424152528118e-03
-1.243882971142705879e-01 -9.922336174213267634e-01 -5.799169841329864239e-01 1.141686917704482548e-03 -5.003541021264141728e-03 -2.233990293459060477e-06 -3.355469618423195799e-01 -1.016722363724098521e-02 -1.051033106351684093e-01 4.120231130121985996e-02 -2.556912430265751140e-03 4.560646686272158798e-05
-9.613171352467099473e-02 -9.953686219962987192e-01 -5.645697470935815421e-01 1.179024029368749274e-03 -4.065979065706334418e-03 -2.321838534808751895e-06 -9.527795194685529934e-01 -3.751710873481544084e-01 -3.934316896028741128e-01 5.479008282680233183e-02 -1.580117187780953570e-03 2.037966268047002993e-03
-1.236400334049263527e-01 -9.923271346383856217e-01 -5.473251148501768748e-01 1.143031491823060224e-03 -4.983290191025064285e-03 -2.281340041516579939e-06 -3.403307084150691830e-01 -1.128292230125788054e-02 -1.067970105051038870e-01 4.127138254838826764e-02 -2.630666182874137962e-03 8.291357237406060698e-05
-9.535940790878755235e-02 -9.954429081184341666e-01 -5.319933817968076628e-01 1.179187579229083911e-03 -4.034113449506728476e-03 -2.310478781891493441e-06 -9.903102918614549166e-01 -4.055993645257716662e-01 -4.136435422502327541e-01 5.520925696819755507e-02 -1.487011498465917085e-03 2.136328660661508411e-03
-1.226143474695512714e-01 -9.924543928033248141e-01 -5.146999346239373718e-01 1.144873564169121821e-03 -4.955213254912112231e-03 -2.313117765498201799e-06 -3.474286872839880136e-01 -1.304572403912646061e-02 -1.093426752388646922e-01 4.139480883682488538e-02 -2.691153284953214618e-03 1.354290248060313953e-04
-9.453519671103675914e-02 -9.955215198993970782e-01 -4.994437717743228644e-01 1.179282572388889788e-03 -3.999648548365875890e-03 -2.270931849826657097e-06 -1.032166693217972941e+00 -4.402500175456202092e-01 -4.364244274042858307e-01 5.562394318840740287e-02 -1.366279823368105007e-03 2.223176702398961362e-03
-1.218865890241736250e-01 -9.925440339934809009e-01 -4.822228967783965259e-01 1.146169024951496215e-03 -4.935067116687217627e-03 -2.320613519481331851e-06 -3.528855926885983152e-01 -1.449346779777044292e-02 -1.113263505977372392e-01 4.150500188685196656e-02 -2.716085853418617919e-03 1.731034666881458098e-04
-9.375460524843885757e-02 -9.955953364669349881e-01 -4.669547466298276106e-01 1.179291326054090908e-03 -3.966567523357819591e-03 -2.209554051428551939e-06 -1.073568927562608577e+00 -4.752320750595293575e-01 -4.591943010621800103e-01 5.598165980802793928e-02 -1.235926178383112356e-03 2.287583951327067187e-03
-1.211473572990748454e-01 -9.926345338640250038e-01 -4.497757727149808704e-01 1.147478980227852616e-03 -4.914405246528042066e-03 -2.308395933512235302e-06 -3.587960893667296314e-01 -1.614063403992804790e-02 -1.134985935146354957e-01 4.163562129402125639e-02 -2.716534493497727541e-03 2.103823436407307860e-04
-9.298017925109672288e-02 -9.956679598472745196e-01 -4.345127940061422334e-01 1.179219997692850875e-03 -3.933317849917979288e-03 -2.125893434669266516e-06 -1.116379904467485140e+00 -5.121037446087930434e-01 -4.829732531908358384e-01 5.629875913572705143e-02 -1.093829802443730759e-03 2.331191425960739156e-03
-1.203339525265378213e-01 -9.927334686960750387e-01 -4.173593349308011291e-01 1.148913461566469394e-03 -4.891434737926857700e-03 -2.277164981599000002e-06 -3.657470197951950275e-01 -1.817492169303769334e-02 -1.160827817527532169e-01 4.180097076426350644e-02 -2.693498725672814707e-03 2.496344313903689992e-04
-9.207018251577597789e-02 -9.957525202034447354e-01 -4.025851471386727165e-01 1.179033888627880385e-03 -3.893693523559430773e-03 -2.011642587243761623e-06 -1.168949451198697087e+00 -5.582902992863857383e-01 -5.124801939336062206e-01 5.661748370000472402e-02 -9.200163122933585538e-04 2.366179693671559368e-03
-1.199775829291040846e-01 -9.927766010510571393e-01 -3.847633020233001133e-01 1.149531467746671550e-03 -4.881288244965240053e-03 -2.219442756882975062e-06 -3.689641226141512353e-01 -1.916469628425104821e-02 -1.172914280594906794e-01 4.188392406278391988e-02 -2.632103755958853028e-03 2.616335600665191971e-04
-9.132756474098430166e-02 -9.958209055440045976e-01 -3.700358577789628622e-01 1.178790763346084132e-03 -3.860907495345513966e-03 -1.889850834287683788e-06 -1.213700848796261722e+00 -5.983692387168412230e-01 -5.378526413304567377e-01 5.683095714711310087e-02 -7.690273902877175442e-04 2.360290822427216304e-03
-1.190290233621723592e-01 -9.928907752605254933e-01 -3.522565382655579169e-01 1.151188246357923465e-03 -4.854050191989776018e-03 -2.149076839489899974e-06 -3.779586785178353225e-01 -2.200104510719658180e-02 -1.206977201099560248e-01 4.211766788252772203e-02 -2.559424477876652559e-03 3.008356316272844944e-04
-9.066958793174634268e-02 -9.958810299550279188e-01 -3.374627710574887862e-01 1.178505658970503212e-03 -3.831514563264502155e-03 -1.758241117150925735e-06 -1.254769845635363090e+00 -6.357322135554557274e-01 -5.613318670235227792e-01 5.698191684401684304e-02 -6.309656124643850221e-04 2.320788641889252532e-03
-1.178292867981173830e-01 -9.930338660753957880e-01 -3.202248938201722739e-01 1.153261616947568596e-03 -4.819093565988218954e-03 -2.062310761459833120e-06 -3.903860591424992421e-01 -2.616334323950308960e-02 -1.254796382778253505e-01 4.245761292521201685e-02 -2.463893826310385119e-03 3.475062111338792902e-04
-8.985182423401007201e-02 -9.959551444125486208e-01 -3.052288729383685340e-01 1.178063173672619498e-03 -3.794535539556269810e-03 -1.600038786463534561e-06 -1.307701980450285850e+00 -6.846465221939636026e-01 -5.918521447050515416e-01 5.711520135098221984e-02 -4.695623144721419316e-04 2.268414205556793222e-03
-1.169859892448198574e-01 -9.931335651967517775e-01 -2.881994051074723839e-01 1.154696844574914540e-03 -4.794168130662925485e-03 -1.950890586442546104e-06 -3.998821016593455679e-01 -2.953542569675826623e-02 -1.291913381199108479e-01 4.272937510395780764e-02 -2.333641463174278025e-03 3.687251164580361714e-04
-8.906852201637062427e-02 -9.960255008712474156e-01 -2.731157179371884736e-01 1.177539958084013400e-03 -3.758641292024203495e-03 -1.433489330980369233e-06 -1.360397766705461642e+00 -7.341588238106114828e-01 -6.225111841956076919e-01 5.718308240454254843e-02 -3.215267508555824465e-04 2.183753564654647775e-03
-1.161044607345546598e-01 -9.932370080688386338e-01 -2.561510631168287810e-01 1.156178835024836930e-03 -4.767794726340513455e-03 -1.819182183587108122e-06 -4.105131749748287540e-01 -3.348563231066215007e-02 -1.334010691171605978e-01 4.304055323626523877e-02 -2.176051580128866847e-03 3.834770321802327773e-04
-8.836426995807099283e-02 -9.960882269130466593e-01 -2.411266423455883934e-01 1.176983259501376703e-03 -3.725968198616093265e-03 -1.265187088763388378e-06 -1.409466125433074035e+00 -7.809570221410753188e-01 -6.512928866109917170e-01 5.719093017924675032e-02 -1.969509439644217825e-04 2.062587297619211668e-03
-1.161325739638136983e-01 -9.932337213690135558e-01 -2.237321016175445876e-01 1.156124534056508345e-03 -4.768618311586025720e-03 -1.656630005638841828e-06 -4.101852187875074662e-01 -3.339440628115797338e-02 -1.332758567962332996e-01 4.303746576188163808e-02 -1.983837874582424724e-03 3.483660030021720972e-04
-8.769051325683185905e-02 -9.961477670931925266e-01 -2.092548176201378674e-01 1.176372705370672209e-03 -3.694352575004743611e-03 -1.093566733005997336e-06 -1.457926081714385091e+00 -8.277937765768376144e-01 -6.799262167401223245e-01 5.714862909733529200e-02 -9.099455793792760581e-05 1.908035329358447182e-03
-1.149707939403408624e-01 -9.933688723433645729e-01 -1.919965486385004638e-01 1.158049198231692750e-03 -4.733368100286665207e-03 -1.487760855282290413e-06 -4.253231027180499613e-01 -3.930492840501448315e-02 -1.393603916690963895e-01 4.348670683526706382e-02 -1.777338938759788489e-03 3.563657446625356621e-04
-8.726302148712870854e-02 -9.961853065975913024e-01 -1.781549173019072452e-01 1.175942245040042860e-03 -3.674096433414412392e-03 -9.383652456985671438e-07 -1.489452704539439898e+00 -8.585978506789693210e-01 -6.986620221216019999e-01 5.709476047775540603e-02 -3.148766567635373248e-05 1.712361536073455943e-03
-1.128616493828604045e-01 -9.936107125522450900e-01 -1.617532236649669164e-01 1.161433928672146471e-03 -4.667865611518707408e-03 -1.313551218646083993e-06 -4.564804958249044087e-01 -5.245453223978469026e-02 -1.521973474457691822e-01 4.441642691961034117e-02 -1.550929845716923295e-03 3.863352581320267333e-04
-8.721019887160678941e-02 -9.961899322984422156e-01 -1.477844916952443799e-01 1.175880851117289084e-03 -3.671543773026536214e-03 -8.037805339367756011e-07 -1.493401509882743117e+00 -8.625231106372359680e-01 -7.010193090960818996e-01 5.708436096434884449e-02 -2.248207079893471062e-05 1.475524439161170513e-03
-1.126007999353558636e-01 -9.936403070799402215e-01 -1.319828207788695806e-01 1.161838178928522713e-03 -4.659597481950353455e-03 -1.110537473855081754e-06 -4.607021049556560555e-01 -5.436669212455319533e-02 -1.539730296363708284e-01 4.454771020832152401e-02 -1.309600486863579140e-03 3.345179204692156011e-04
-1.381955178906575654e-01 -9.904049670891866830e-01 -1.460923220457574501e-01 1.116142850932702862e-03 -5.347734323274238796e-03 -9.915945215732745349e-07 -2.923928447287869603e-01 -5.137717763299243234e-03 -9.113354862999348271e-02 4.274935797767753787e-02 -9.655270729529409840e-04 -2.478490298301206513e-04
-1.362563433516296718e-01 -9.906736137075836668e-01 -1.166013081930512008e-01 1.119687634783753626e-03 -5.302319876208111057e-03 -8.389770450589498802e-07 -2.948235517202624223e-01 -4.986726626394544226e-03 -9.181772434584491160e-02 4.230213142830733380e-02 -8.414099877217908526e-04 -1.791767488137718876e-04
-1.120217014633930197e-01 -9.937057604750243467e-01 -1.032325157555657458e-01 1.162730873265937267e-03 -4.641161748962347421e-03 -8.993705450473891683e-07 -4.703489081371782232e-01 -5.877218971655362445e-02 -1.580489992118910003e-01 4.483877423699261094e-02 -1.055857701881288005e-03 2.849613557362466916e-04
-1.341378253040063362e-01 -9.909626853836182026e-01 -8.878009332591241254e-02 1.123580151655311898e-03 -5.251702173036018259e-03 -6.750152811596513639e-07 -2.985303798636749217e-01 -5.009137964167464929e-03 -9.291286800243897526e-02 4.188992711595346252e-02 -6.983687183303782450e-04 -1.172018845755421059e-04
-1.111211307325097458e-01 -9.938068697210381552e-01 -7.620774904581312237e-02 1.164092584108074443e-03 -4.612191482860413839e-03 -6.864702697220449261e-07 -4.861781115339906534e-01 -6.621771718731983558e-02 -1.648094213143748155e-01 4.530859554227430197e-02 -7.987515757114882443e-04 2.343405055317571172e-04
-8.986514674898438138e-02 -9.959539424088763582e-01 -9.025072857534816029e-02 1.178011319005502862e-03 -3.794884897817008343e-03 -6.174010571830217233e-07 -1.306892076527791158e+00 -6.842805492731767192e-01 -5.914238026055573805e-01 5.710934498250364033e-02 -1.857746275973631714e-04 8.780115136419827269e-04
-8.893309471071049466e-02 -9.960376020337664560e-01 -6.533479923261581446e-02 1.177391690460528884e-03 -3.752108310436373748e-03 -4.360668584370296642e-07 -1.369789098107359715e+00 -7.434459513422768673e-01 -6.280430574674358279e-01 5.717781509525314554e-02 -9.477886122331500001e-05 6.750489434143422309e-04
-1.321604392047533438e-01 -9.912283381286103312e-01 -6.288667096952527125e-02 1.127227121708259967e-03 -5.203450547275419516e-03 -5.017683579735936405e-07 -3.031515197407756435e-01 -5.281611279987330487e-03 -9.433335336915564528e-02 4.158728857774848797e-02 -5.338001087487022822e-04 -6.820356559062523509e-05
-1.533718119266481716e-01 -9.881685520731454675e-01 -5.975288536156485586e-01 1.089321702824413117e-03 -5.677444536476902205e-03 -1.466196143841875494e-06 -2.924084070519126777e-01 -8.017321971754365340e-03 -9.150049357277509343e-02 4.780873587913439526e-02 -1.083397429414674875e-03 -8.092267338460144670e-04
-1.553127867096752712e-01 -9.878653442066256396e-01 -7.422368481801683293e-02 1.085833663622872390e-03 -5.716569358146814626e-03 -3.981451655295899719e-07 -2.943654923549914315e-01 -8.581586813034003391e-03 -9.211724875097308807e-02 4.870195820591725205e-02 -2.876717451399651154e-04 -2.388821091369029866e-04
-1.435265229571047740e-01 -9.896464708206884620e-01 -2.393255849561569115e-01 1.106513439250066382e-03 -5.468426971416851662e-03 -1.337452818936487945e-06 -2.893997862161909462e-01 -6.025782661436329679e-03 -9.041070698073030987e-02 4.426537453583624659e-02 -1.195204396053119828e-03 -4.694337208139193521e-04
-1.506088043649592423e-01 -9.885934392093432832e-01 -3.986862756498456006e-01 1.094028776625737606e-03 -5.620428146938590865e-03 -1.545890039408724595e-06 -2.909561842202070814e-01 -7.513355533661281171e-03 -9.104823198672798434e-02 4.675267276321036503e-02 -1.215418992253851143e-03 -7.626476643084082819e-04
-1.457687370787666969e-01 -9.893186924800629889e-01 -3.018069641199864206e-01 1.102524804063620065e-03 -5.517525094617344028e-03 -1.490417486865723008e-06 -2.893509491596604200e-01 -6.484847710139407528e-03 -9.046365202327152910e-02 4.500062715937221125e-02 -1.281071640076978345e-03 -5.881336501509400443e-04
-7.428686768776315841e-02 -9.972369133205714054e-01 -7.756467065074076350e-01 1.145114051683612712e-03 -2.997719544231072786e-03 3.583610339566552457e-09 -2.732129481685659833e+00 -2.197320719922870591e+00 -1.479406893157828584e+00 4.484457573463115909e-02 1.549506299099086184e-03 2.768097757335202108e-03
-7.383956507179841033e-02 -9.972701332287092768e-01 -8.036686792041545235e-01 1.143309194530023505e-03 -2.972454800107675668e-03 3.029767037882152789e-08 -2.784094599312375351e+00 -2.256586621214405675e+00 -1.513093014032664163e+00 4.407607457893490677e-02 1.430610904274271910e-03 2.525577825528297401e-03
-7.102183922724655818e-02 -9.974747607597793664e-01 -6.461772620351537988e-01 1.130348043328821637e-03 -2.811872446417249503e-03 2.620813560508141653e-07 -3.120771369242420157e+00 -2.643384747099030818e+00 -1.731968511662780985e+00 3.887942526335930876e-02 2.190838794233060903e-03 3.778618494140271317e-03
-6.797195810564407581e-02 -9.976872320077493361e-01 -5.163063537793626256e-01 1.113538712687984870e-03 -2.634866838123463458e-03 4.547406980148232867e-07 -3.502486630675583079e+00 -3.085273316522550768e+00 -1.980671106904321910e+00 3.283871085874042611e-02 2.295838251476121309e-03 4.213722556566705524e-03
-1.547752654077277634e-01 -9.879497037896045608e-01 -6.913749158348537760e-01 1.086960579383648142e-03 -5.705927319905287551e-03 -1.262585139597762348e-06 -2.932788881930410430e-01 -8.264854210439043225e-03 -9.176133696269213325e-02 4.836830906057237867e-02 -9.018720495663695236e-04 -7.357253465342578937e-04
-1.499767398418068998e-01 -9.886895253346335011e-01 -4.652043994448650799e-01 1.095159097874868863e-03 -5.607236003631308613e-03 -1.627036386774715295e-06 -2.905492311059953980e-01 -7.350365840308681342e-03 -9.091232563398560229e-02 4.649990932522026638e-02 -1.291388299676119291e-03 -7.800872399646664648e-04
-6.744111860668189351e-02 -9.977232559788709043e-01 -7.679385171608743565e-02 1.110214103198992747e-03 -2.603106139131991081e-03 1.250812124201507435e-07 -3.570133168439700633e+00 -3.164092632110787395e+00 -2.024670998365199814e+00 3.165839361721272532e-02 6.338985381530663071e-04 1.198960488178683458e-03
-6.456999276362897222e-02 -9.979131806096684931e-01 -9.781093973013921250e-02 1.091040668862045980e-03 -2.434913111560353324e-03 1.833481146041926495e-07 -3.941728873035930558e+00 -3.594572258267313192e+00 -2.266135939385093057e+00 2.597315040525984692e-02 6.590121016317908179e-04 1.498165168929908560e-03
-6.411427602743312304e-02 -9.979425632818144098e-01 -3.558329859739805534e-01 1.087752881329196678e-03 -2.408791542931172213e-03 5.095908918795833135e-07 -4.001173726447499135e+00 -3.663103450589003884e+00 -2.304690836505530971e+00 2.518967247760015016e-02 1.648712173082254352e-03 3.888923364010283580e-03
-6.106590873719259377e-02 -9.981337359242502538e-01 -2.254352338415867574e-01 1.063576839840223729e-03 -2.230521104337389055e-03 4.015778076708432244e-07 -4.399390181864517579e+00 -4.121857870128676993e+00 -2.561651538791247962e+00 1.961325310050556284e-02 7.940029677985221274e-04 2.929059710460057454e-03
-1.631468800159238119e-01 -9.866017917787650582e-01 -1.301393925735461754e-01 1.072540871190174770e-03 -5.870009286518824976e-03 -5.401645517909140290e-07 -3.010328497721609375e-01 -9.826630582980278028e-03 -9.398476715676593041e-02 5.198122907483194305e-02 -3.166981782304618791e-04 -4.308465750331017300e-04
-7.313150909901869334e-02 -9.973223061663165634e-01 -7.111757934501564682e-01 1.140239901028415864e-03 -2.932522878700440441e-03 9.616504313795401776e-08 -2.866798435875985263e+00 -2.351212759362371507e+00 -1.566754800586116492e+00 4.282054073053172955e-02 1.901657127792181091e-03 3.318100068790637725e-03
-6.846453629337906355e-02 -9.976535507229614685e-01 -5.453909952035240760e-02 1.116353519336916620e-03 -2.662819786649156702e-03 8.197383817719251432e-08 -3.439633501434799179e+00 -3.012839317278706908e+00 -1.939675221581158571e+00 3.370389655500617698e-02 4.762935923483401662e-04 8.681424724669679167e-04
-8.887433490959385785e-02 -9.960428467663312579e-01 -4.433921981350097408e-02 1.177346262636651047e-03 -3.749352460097074655e-03 -3.015004019353412856e-07 -1.373861068967290322e+00 -7.473568978447546751e-01 -6.304318383810088022e-01 5.717651281542882741e-02 -6.398818102426914029e-05 4.693834638613650920e-04
-7.014723522695036351e-02 -9.975366486450585324e-01 -5.801805858095716584e-01 1.125821459732163736e-03 -2.761395762380676206e-03 3.349105242360233162e-07 -3.228579901770387561e+00 -2.767978040080775415e+00 -1.802198493091520692e+00 3.717519661074917409e-02 2.331451967361052816e-03 4.055514937202827144e-03
-1.519720776557485775e-01 -9.883847872225650644e-01 -5.281751233230008724e-01 1.091709808520676143e-03 -5.648722459534262323e-03 -1.564638560603989262e-06 -2.915867670594123884e-01 -7.753587154854524321e-03 -9.124696168224433190e-02 4.726174957060632481e-02 -1.192574690575982531e-03 -8.162367697692551969e-04
-6.755869877699584303e-02 -9.977153011854429376e-01 -4.518998731439967109e-01 1.111006048280227358e-03 -2.610696108299427175e-03 4.648386068741627220e-07 -3.555167564317795126e+00 -3.146398523983216400e+00 -2.014971334316410179e+00 3.200486470364432429e-02 2.241689524950740697e-03 4.186266032162297250e-03
-6.349351877892035756e-02 -9.979822508807814074e-01 -1.641626779726417240e-01 1.083087724390886623e-03 -2.372033543058006504e-03 2.989096996968484350e-07 -4.082223944531303772e+00 -3.756875820481388129e+00 -2.357121775555043985e+00 2.395129232886774456e-02 9.188496218337215702e-04 2.325355737558629926e-03
-1.633775459355016335e-01 -9.865636205963065342e-01 -1.621872171029729026e-01 1.072156264134450096e-03 -5.874423390130910361e-03 -6.445717242761854299e-07 -3.012173099094180295e-01 -9.848873937135793621e-03 -9.403193295742316715e-02 5.207160028295568927e-02 -3.745602832162085879e-04 -5.180998211083596375e-04
-5.902086751297172529e-02 -9.982567491372228430e-01 -8.888954238487776216e-01 1.045602426783390822e-03 -2.112264116865133004e-03 2.534427226244730278e-07 -4.666520766838892165e+00 -4.426920734254108147e+00 -2.732908648769897031e+00 1.638373342693145648e-02 2.436248047492324325e-04 1.631582699793798340e-03
-6.460569741859213677e-02 -9.979108696978189474e-01 -2.916976785043755571e-01 1.091312330962518340e-03 -2.437490846013576958e-03 4.471432964595389957e-07 -3.937020205972827647e+00 -3.588964877692301325e+00 -2.263112015745951666e+00 2.612174769788794607e-02 1.554557639290006163e-03 3.507465576520045220e-03
-4.660396155721964473e-02 -9.989134450827925615e-01 -6.205352313626588678e-02 9.009977093060789937e-04 -1.443911203108621047e-03 1.698551959509984070e-07 -6.144420637019922360e+00 -6.063246687684023861e+00 -3.660130466715766140e+00 5.363912902071275510e-03 -5.990733839016454875e-04 7.908103029425904732e-04
-1.531244210272077466e-01 -9.882069174444603199e-01 -4.892337897295140348e-02 1.089607941398717693e-03 -5.672148388936373679e-03 -2.831892835606461081e-07 -2.927910657365644931e-01 -8.172530819589129969e-03 -9.164588898340622625e-02 4.782742722177832362e-02 -2.143669050718575617e-04 -1.558132847960893880e-04
-1.753109651744601538e-01 -9.845131108774525242e-01 -5.907048302437195586e-02 1.052429848504226641e-03 -6.093089947100162503e-03 -1.882430923459100608e-07 -3.117204672570184076e-01 -1.123781867750489605e-02 -9.669462630062906905e-02 5.728182630044469092e-02 -5.638387769687934665e-05 -2.212883252019782066e-04
-1.921999016499847668e-01 -9.813557957263696618e-01 -1.444816758040766702e-01 1.025276454630246305e-03 -6.377771216782372396e-03 -2.546749873047312481e-07 -3.226865174176048456e-01 -1.283448266995301790e-02 -9.903630277905267620e-02 6.441967493549412282e-02 9.906867202364594022e-05 -4.610486885926932087e-04
-2.101917239249823377e-01 -9.776601859508465830e-01 -9.294797524918758658e-01 9.975412401624884299e-04 -6.655098319776110889e-03 -8.773201574534125122e-08 -3.278470828877051990e-01 -1.492143559920405815e-02 -9.956627050905154930e-02 7.146665690997164311e-02 1.340181225645508919e-04 -2.021240715989503520e-04
-1.801405585719387525e-01 -9.836408791613887592e-01 -9.419233869678889093e-01 1.045028383600166968e-03 -6.177330256343018834e-03 -1.619835884959145675e-07 -3.142870814508734734e-01 -1.153499428070992039e-02 -9.719951264488570220e-02 5.928494753510211990e-02 -1.840685944287419470e-05 -2.169125162921197738e-04
-2.210272703950678652e-01 -9.752676277523547599e-01 -6.299774843461952711e-02 9.802801084751269246e-04 -6.811021082809585146e-03 -6.946258015556964764e-08 -3.306749413179358443e-01 -1.669970215939109437e-02 -9.985510054416009418e-02 7.541651263460177890e-02 1.406289498381807740e-04 -1.518933286067898679e-04
-5.841524975372140716e-02 -9.982923713002169741e-01 -8.606562613187470623e-01 1.039897581387542406e-03 -2.077610895454136321e-03 3.094855354970280312e-07 -4.744362866187494809e+00 -4.515452517900595986e+00 -2.782591672680898132e+00 1.548336017367263513e-02 2.138524003610945356e-04 1.970352723248501754e-03
-7.959847117452310827e-02 -9.968270077534409079e-01 -8.475975198588687753e-01 1.162675716674331375e-03 -3.288301365627922454e-03 -3.264848183657779465e-07 -2.159156526790146913e+00 -1.556246767735823600e+00 -1.111762613202441852e+00 5.239539338864938889e-02 7.690613117646597982e-04 1.865087347214637549e-03
-1.805861956013103675e-01 -9.835591624087720586e-01 -8.736812208018440717e-02 1.043865059254075762e-03 -6.184897522537683226e-03 -2.308960633706023207e-07 -3.157159031662589710e-01 -1.173073236583138668e-02 -9.761187441691973610e-02 5.955111931929990554e-02 -2.921086527071926791e-05 -3.153165503306033552e-04
-6.320240891539558037e-02 -9.980007292118032725e-01 -1.372661589966245321e-01 1.080863293666887081e-03 -2.354917762185202313e-03 2.580690272103896945e-07 -4.120292722284172093e+00 -3.800828981676068974e+00 -2.381730699103845605e+00 2.339316118125676913e-02 7.651351549773937775e-04 2.005420547817970620e-03
-1.290540331593097445e-01 -9.916375630870967184e-01 -3.617544323483956603e-02 1.132966571038875265e-03 -5.125558721221113757e-03 -3.052275389384302410e-07 -3.131210333073925489e-01 -6.410553427786847003e-03 -9.753279431180730819e-02 4.128929314116511207e-02 -3.381207362712606700e-04 -2.297010106574642115e-05
-1.563317761541779538e-01 -9.877045994448340194e-01 -9.227656089966631558e-01 1.084474638473990242e-03 -5.737068882669482325e-03 -4.087986535142169653e-07 -2.941060656848435428e-01 -8.492621361268604119e-03 -9.199981115138322618e-02 4.900989323065356451e-02 -2.787758303139215000e-04 -2.518177684678806838e-04
-1.496105110524538762e-01 -9.887450100924016771e-01 -9.481677689822769484e-01 1.096133861250720700e-03 -5.599357071559869260e-03 -3.271927407067835018e-07 -2.896412407766940089e-01 -7.092219727397541806e-03 -9.061280803868139444e-02 4.634410411346022440e-02 -2.563600233516282671e-04 -1.528445985845112922e-04
-1.244753856066956460e-01 -9.922226959599667051e-01 -9.559715275266779111e-01 1.141834819669449710e-03 -5.005485902274661725e-03 -3.903168564451706533e-07 -3.345573742064296141e-01 -9.777722205361660812e-03 -1.047343353189042203e-01 4.120545446751262830e-02 -4.395247483598458825e-04 7.219061022700466925e-06
-1.427597399989565252e-01 -9.897573726097878000e-01 -9.684819117945440148e-01 1.108310991885065773e-03 -5.451262258240145535e-03 -2.306057655172679215e-07 -2.885582021775430217e-01 -5.522232218093559020e-03 -9.008067876631542514e-02 4.395969210433946922e-02 -2.032625433297740821e-04 -7.638569232006483742e-05
-5.533871703913155471e-02 -9.984676391333185963e-01 -8.339307034878851166e-01 1.008795741178222577e-03 -1.903836237221639581e-03 3.721625194310244124e-07 -5.133852479416794345e+00 -4.955011116764958423e+00 -3.029782106190861413e+00 1.150858812092741754e-02 -2.511904042051853669e-04 2.196676484058697042e-03
-5.141475926608176511e-02 -9.986773866117180098e-01 -4.330974630519568436e-02 9.638048863619207802e-04 -1.689504361985367771e-03 1.038317181134662265e-07 -5.607616258988960212e+00 -5.481074649371100449e+00 -3.327163469818577912e+00 7.745928283771306815e-03 -2.595944781962541688e-04 6.188974491870249039e-04
-1.024773143100957823e-01 -9.947353417124525921e-01 -9.426166931315096420e-01 1.175357522210331322e-03 -4.312663267284682668e-03 -5.537323573050560005e-07 -7.006178480512308404e-01 -1.892635382787761222e-01 -2.637971111729782159e-01 5.071380518708786672e-02 -5.068671823634852448e-04 3.255061411498412017e-04
-8.139679398888274853e-02 -9.966817756577730503e-01 -9.523337045683006874e-01 1.167102407712135043e-03 -3.382315486697554975e-03 -1.607267321907315318e-07 -1.985094888268943203e+00 -1.367901356456014517e+00 -1.002133553886073170e+00 5.419311827763429595e-02 2.111447204115007414e-04 6.284550156454219013e-04
-6.000767681289786298e-02 -9.981979156076808968e-01 -9.394386457950509861e-01 1.054601198046111691e-03 -2.168987097117658358e-03 1.444992075908446681e-07 -4.539068385470988787e+00 -4.281529674971435107e+00 -2.651367096149530589e+00 1.792972198421761282e-02 2.016917643902799043e-04 9.474402588064361570e-04
-1.033237987012693843e-01 -9.946477731448151172e-01 -9.661368229640179273e-01 1.174559273907587083e-03 -4.343721937122554076e-03 -3.358162609427833361e-07 -6.737451397991464086e-01 -1.717160123524010817e-01 -2.507228459164735357e-01 5.013669123852000642e-02 -3.160619079489357841e-04 1.875434706182663928e-04
-9.885494326472725468e-02 -9.951018541798258843e-01 -8.257905913770976492e-01 1.178033664994638987e-03 -4.174879982872354948e-03 -1.431605073008651026e-06 -8.329220564129180548e-01 -2.823869808564135608e-01 -3.303744593933578555e-01 5.314110288487119971e-02 -1.128739398871186645e-03 1.048568144149923925e-03
-6.078867100777538696e-02 -9.981506587069450820e-01 -2.593055256124101593e-01 1.061210123410506571e-03 -2.214498608742228574e-03 4.462525957079992709e-07 -4.435522951019886584e+00 -4.163259295554825101e+00 -2.584872719955336962e+00 1.915604818205262488e-02 8.211381837756771959e-04 3.216275700782694671e-03
-6.868802800666420905e-02 -9.976381883270887263e-01 -4.840463915718401511e-01 1.117732503442655807e-03 -2.676631013638860503e-03 4.209121927117615067e-07 -3.411436863847325807e+00 -2.979753461206373633e+00 -1.921350576015751432e+00 3.427358842943303840e-02 2.339545525133358405e-03 4.198991007597222339e-03
-4.111642636973326936e-02 -9.991543621896380456e-01 -5.011240727922605664e-01 8.195473351526507549e-04 -1.191177923648192296e-03 9.202081385624508159e-07 -6.684220616807416526e+00 -6.631999822471865258e+00 -3.991134095633766865e+00 4.622724084394159993e-03 -3.012032924714299047e-03 2.979058178303946834e-03
-6.953029015089939868e-02 -9.975798407904661325e-01 -5.478736496160299119e-01 1.122489521261289943e-03 -2.725631249038829550e-03 3.759588935502530313e-07 -3.305489941913762664e+00 -2.856990634623943315e+00 -1.852315603247566722e+00 3.595575226999953716e-02 2.357320566468091173e-03 4.143083482190912728e-03
